source,seed,checkpoint_step,mode,input_step,affected_support_fraction,null_coherent_fraction_of_affected,actual_minus_baseline_nll,null_minus_baseline_nll,actual_minus_null_nll,actual_minus_null_accuracy,actual_query_post_difference,null_query_post_difference
covid,0,0,meta_frozen,2.5,0.04791666666666666,0.0,-2.384185791015625e-07,-5.960464477539063e-08,-1.7881393432617188e-07,0.0,0.0,0.0
covid,0,0,training,2.5,0.04791666666666666,0.0,4.76837158203125e-07,4.1723251331671207e-07,5.960464488641293e-08,0.0,3.224611282348633e-05,2.7239322662353516e-05
covid,0,2500,meta_frozen,2.5,0.04791666666666666,0.0,0.014339148998260443,0.023347109556198176,-0.009007960557937733,-0.006249964237213135,0.0,0.0
covid,0,2500,training,2.5,0.04791666666666666,0.0,0.014662861824035645,0.02487194538116444,-0.010209083557128795,-0.0010416656732559204,0.06869989633560175,0.05574709177017208
covid,1,0,meta_frozen,2.5,0.043055555555555555,0.0,-1.1920928943975895e-07,-1.1920928955078125e-07,1.1102230246251565e-16,0.0,0.0,0.0
covid,1,0,training,2.5,0.043055555555555555,0.0,-2.980232238769531e-07,-4.768371583141473e-07,1.7881393443719418e-07,0.0,2.0563602447509766e-05,2.1398067474365234e-05
covid,1,2500,meta_frozen,2.5,0.043055555555555555,0.0,0.012227311730384743,0.030590847134590066,-0.018363535404205322,0.0015624761581420898,0.0,0.0
covid,1,2500,training,2.5,0.043055555555555555,0.0,0.013121172785759,0.030533626675605746,-0.017412453889846746,-0.002083331346511841,0.1086296439170837,0.09563452005386347
covid,2,0,meta_frozen,2.5,0.04861111111111111,0.0,5.960464477539063e-08,-5.960464466436832e-08,1.1920928943975895e-07,0.0,0.0,0.0
covid,2,0,training,2.5,0.04861111111111111,0.0,-7.748603820800781e-07,1.7881393432617188e-07,-9.5367431640625e-07,0.0,1.8388032913208008e-05,1.8894672393798828e-05
covid,2,2500,meta_frozen,2.5,0.04861111111111111,0.0,0.015273064374923817,0.041645109653472956,-0.02637204527854914,-0.003645852208137512,0.0,0.0
covid,2,2500,training,2.5,0.04861111111111111,0.0,0.016199827194213867,0.04247823357582087,-0.026278406381607,-0.004166662693023682,0.059957504272460875,0.055274128913879374
cp_hk,0,0,meta_frozen,2.5,0.5777777777777777,0.020516386609276425,8.34465026966491e-07,5.960464478649286e-07,2.384185791015625e-07,0.0,0.0,0.0
cp_hk,0,0,training,2.5,0.5777777777777777,0.020516386609276425,3.516674041748047e-06,3.159046173095703e-06,3.5762786865234375e-07,0.0,0.000140190124511675,0.00011140108108516095
cp_hk,0,2500,meta_frozen,2.5,0.5777777777777777,0.020516386609276425,0.2881297469139098,0.5278146862983701,-0.23968493938446034,0.0395833253860474,0.0,0.0
