stream,source,seed,policy,parent_model_id,dataset,decoder,trained_readout_effect_trained_background_roc_auc,trained_readout_effect_initial_background_roc_auc,background_by_readout_interaction_roc_auc,trained_readout_effect_trained_background_accuracy,trained_readout_effect_initial_background_accuracy,background_by_readout_interaction_accuracy,trained_readout_effect_trained_background_f1,trained_readout_effect_initial_background_f1,background_by_readout_interaction_f1,trained_readout_effect_trained_background_nll,trained_readout_effect_initial_background_nll,background_by_readout_interaction_nll
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,M2_post_meta/prototype,0.3950110541449652,-0.0026728312174478797,0.39768388536241306,0.1142578125,-0.04947916666666674,0.16373697916666674,0.6485761986502692,-0.005817087695104306,0.6543932863453734,-0.05358999967575073,-0.0006558895111083984,-0.052934110164642334
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,M2_post_meta/ridge,0.39412943522135413,0.0014323481807002603,0.39269708704065387,0.1220703125,-0.04850260416666663,0.17057291666666663,0.659116334113906,-0.0036532633342103438,0.6627695974481164,-0.15459537506103516,-0.00524824857711792,-0.14934712648391724
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,S0_conv_center/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,5.551115123125783e-17,-5.551115123125783e-17,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,S0_conv_center/ridge,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,S0_pool/prototype,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,S0_pool/ridge,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.0,0.0,-0.0
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,U1_pre_meta/prototype,0.04517844871238419,-0.003981978804976749,0.04916042751736094,0.08203125,-0.03190104166666663,0.11393229166666663,0.1057482171612607,-0.011808342300145602,0.11755655946140631,-0.02981281280517578,1.8894672393798828e-05,-0.02983170747756958
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,U1_pre_meta/ridge,0.04473424840856499,-0.01587535716869215,0.06060960557725714,0.0927734375,-0.03971354166666663,0.13248697916666663,0.12364541042156352,-0.024540424772443226,0.14818583519400674,-0.07041311264038086,0.000478208065032959,-0.07089132070541382
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,final_input/prototype,0.3950110541449652,-0.0026728312174478797,0.39768388536241306,0.1142578125,-0.04947916666666674,0.16373697916666674,0.6485761986502692,-0.005817087695104306,0.6543932863453734,-0.05358999967575073,-0.0006558895111083984,-0.052934110164642334
fresh,cp_hk,0,lowest_shuffled,memberctl_cp_hk_lowest_shuffled_s0,covid_political,final_input/ridge,0.39412943522135413,0.0014323481807002603,0.39269708704065387,0.1220703125,-0.04850260416666663,0.17057291666666663,0.659116334113906,-0.0036532633342103438,0.6627695974481164,-0.15459537506103516,-0.00524824857711792,-0.14934712648391724
