source,checkpoint_step,mode,cohort,queries,identity_groups,original_accuracy,symmetrized_accuracy,accuracy_ceiling,original_nll,symmetrized_nll,nll_floor,mass_deficit,within_group_imbalance,original_minus_symmetrized_nll,original_minus_symmetrized_accuracy,floor_over_symmetrized_nll
covid,0,meta_frozen,all,1920.0,1911.0,0.03298611111111111,0.03298611111111111,0.9953124999999999,3.414197284763451,3.414169508516078,0.006679938201001066,3.40742075359951,6.881671556621236e-05,2.7776247373267893e-05,0.0,0.0019565313758553855
covid,0,meta_frozen,repeated,17.333333333333332,8.333333333333334,0.017543859649122806,0.017543859649122806,0.48142414860681115,3.4200370867703556,3.416959177912052,0.7383383381199885,2.6709237103608126,0.0076971294312517926,0.0030779088583032057,0.0,0.21602582236870108
covid,0,meta_frozen,unique,1902.6666666666667,1902.6666666666667,0.033112081354957516,0.033112081354957516,1.0,3.414143120127534,3.414143120127534,0.0,3.414143120127534,0.0,0.0,0.0,0.0
covid,0,training,all,1920.0,1911.0,0.03211805555555556,0.03226273148148148,0.9953124999999999,3.490113908266532,3.4898017434681528,0.006679938201001066,3.4828745903710545,0.00024721489609732454,0.00031216479837888517,-0.00014467592592592657,0.0019137090485962284
covid,0,training,repeated,17.333333333333332,8.333333333333334,0.0,0.016264619883040937,0.48142414860681115,3.578759179809198,3.5447571652410566,0.7383383381199885,2.7791173058194687,0.02730152130159963,0.034002014568141746,-0.016264619883040937,0.20846676308929468
covid,0,training,unique,1902.6666666666667,1902.6666666666667,0.032407472163863464,0.032407472163863464,1.0,3.4893471797980937,3.4893471797980937,0.0,3.4893471797980937,0.0,0.0,0.0,0.0
covid,2500,meta_frozen,all,1920.0,1911.0,0.6550347222222223,0.6547743055555556,0.9953124999999999,1.0714001874169579,1.0724912384634528,0.006679938201001066,1.0643210162677799,0.0014902839946719052,-0.0010910510464951322,0.00026041666666665186,0.006232805115543358
covid,2500,meta_frozen,repeated,17.333333333333332,8.333333333333334,0.3817724458204334,0.35503740970072234,0.48142414860681115,1.577268453713856,1.6965092336266518,0.7383383381199885,0.7984070750179684,0.15976382048869497,-0.11924077991279576,0.026735036119711026,0.4365120801102674
covid,2500,meta_frozen,unique,1902.6666666666667,1902.6666666666667,0.6574968724009338,0.6574968724009338,1.0,1.0667511719146154,1.0667511719146154,0.0,1.0667511719146154,0.0,0.0,0.0,0.0
covid,2500,training,all,1920.0,1911.0,0.6548611111111111,0.6547743055555556,0.9953124999999999,1.0689735378565992,1.0700731278755427,0.006679938201001066,1.0618720353492606,0.0015211543252809372,-0.0010995900189433676,8.680555555555063e-05,0.0062448947331573135
covid,2500,training,repeated,17.333333333333332,8.333333333333334,0.36093911248710003,0.35503740970072234,0.48142414860681115,1.5625652990392576,1.6827602163065378,0.7383383381199885,0.7811594000678532,0.16326247811869618,-0.12019491726728004,0.005901702786377694,0.43994959039138615
covid,2500,training,unique,1902.6666666666667,1902.6666666666667,0.6574961358453122,0.6574961358453122,1.0,1.0644316619932714,1.0644316619932714,0.0,1.0644316619932714,0.0,0.0,0.0,0.0
cp_hk,0,meta_frozen,all,1920.0,1492.0,0.034895833333333334,0.03560645517676767,0.7770833333333332,3.4174256001862346,3.4169935610203344,0.3902898660006963,3.0230097073542033,0.0036939876654348953,0.00043203916590043673,-0.0007106218434343425,0.11422026815494978
cp_hk,0,meta_frozen,repeated,664.0,236.0,0.03009569345330641,0.03216081560174722,0.35540481899502124,3.4263768962710928,3.4251499510765537,1.1286195906625691,2.285844350759057,0.010686009654927156,0.0012269451945393268,-0.0020651221484408095,0.32950929219942515
cp_hk,0,meta_frozen,unique,1256.0,1256.0,0.03736799696963262,0.03736799696963262,1.0,3.412801963426388,3.412801963426388,0.0,3.412801963426388,0.0,0.0,0.0,0.0
cp_hk,0,training,all,1920.0,1492.0,0.03263888888888889,0.03330261944845278,0.7770833333333332,3.4968397994629297,3.494144332665703,0.3902898660006963,3.0836123384548624,0.020242128210144136,0.0026954667972267643,-0.000663730559563893,0.11169413165171087
cp_hk,0,training,repeated,664.0,236.0,0.031191871020860577,0.03304735330241788,0.35540481899502124,3.5137933399171413,3.5062482350114568,1.1286195906625691,2.3192338372483996,0.058394807100487583,0.007545104905684348,-0.0018554822815573038,0.32189919255809946
cp_hk,0,training,unique,1256.0,1256.0,0.03343143111221716,0.03343143111221716,1.0,3.487832309829566,3.487832309829566,0.0,3.487832309829566,0.0,0.0,0.0,0.0
cp_hk,2500,meta_frozen,all,1920.0,1492.0,0.2732638888888889,0.27269406615760783,0.7770833333333332,2.347266534487078,2.347001814308733,0.3902898660006963,1.9004889349663703,0.05622301334166659,0.00026472017834470546,0.0005698227312810888,0.16628137144720942
cp_hk,2500,meta_frozen,repeated,664.0,236.0,0.136159458775847,0.1344578836874288,0.35540481899502124,2.7130005791889205,2.7122154020392917,1.1286195906625691,1.4212792416004714,0.16231656977625117,0.0007851771496289276,0.0017015750884182095,0.4161323034579389
cp_hk,2500,meta_frozen,unique,1256.0,1256.0,0.345733361809703,0.345733361809703,1.0,2.153845947504431,2.153845947504431,0.0,2.153845947504431,0.0,0.0,0.0,0.0
cp_hk,2500,training,all,1920.0,1492.0,0.27447916666666666,0.2740528110970819,0.7770833333333332,2.3459053516694346,2.345631372006275,0.3902898660006963,1.9012125289149913,0.05412897709058758,0.00027397966315945155,0.00042635556958473914,0.16637749708637045
cp_hk,2500,training,repeated,664.0,236.0,0.13768643496301805,0.1363658945636492,0.35540481899502124,2.709586471587753,2.708777035145175,1.1286195906625691,1.4238643033959457,0.15629314108666004,0.0008094364425779155,0.001320540399368871,0.4166609908728849
cp_hk,2500,training,unique,1256.0,1256.0,0.34683220215170124,0.34683220215170124,1.0,2.153586901945416,2.153586901945416,0.0,2.153586901945416,0.0,0.0,0.0,0.0
ukr_rus,0,meta_frozen,all,1920.0,1890.3333333333333,0.034374999999999996,0.03428819444444444,0.9845486111111111,3.4101619705411252,3.4101730517482554,0.021692698363014563,3.3881498491064996,0.0003305042787410909,-1.1081207129670645e-05,8.680555555555756e-05,0.006361053368959586
ukr_rus,0,meta_frozen,repeated,58.333333333333336,28.666666666666668,0.04598709417221214,0.04311353095382133,0.4915204678362573,3.419089074470144,3.4194476186148735,0.7137761071128166,2.6947284759415813,0.010943035560475699,-0.0003585441447297259,0.002873563218390806,0.20875684999720404
ukr_rus,0,meta_frozen,unique,1861.6666666666667,1861.6666666666667,0.03401852472108758,0.03401852472108758,1.0,3.409886160823858,3.409886160823858,0.0,3.409886160823858,0.0,0.0,0.0,0.0
ukr_rus,0,training,all,1920.0,1890.3333333333333,0.036284722222222225,0.03634259259259259,0.9845486111111111,3.470089603256802,3.4700529995201452,0.021692698363014563,3.4469535938764024,0.0014067072807280908,3.660373665651898e-05,-5.787037037036785e-05,0.006250739391229485
ukr_rus,0,training,repeated,58.333333333333336,28.666666666666668,0.03439201451905626,0.03643711769846071,0.4915204678362573,3.475378698228869,3.474047668827104,0.7137761071128166,2.7139877920498523,0.046283769664434926,0.0013310294017646977,-0.002045103179404451,0.20544214064068825
ukr_rus,0,training,unique,1861.6666666666667,1861.6666666666667,0.036347022152173177,0.036347022152173177,1.0,3.4699332586575067,3.4699332586575067,0.0,3.4699332586575067,0.0,0.0,0.0,0.0
ukr_rus,2500,meta_frozen,all,1920.0,1890.3333333333333,0.5001736111111111,0.5011574074074074,0.9845486111111111,1.6309782927171101,1.6304840889661003,0.021692698363014563,1.6023496066469012,0.00644178395618453,0.0004942037510099103,-0.000983796296296302,0.013302369418911268
ukr_rus,2500,meta_frozen,repeated,58.333333333333336,28.666666666666668,0.18270820729985884,0.21515762586542986,0.4915204678362573,2.414827039602668,2.3985642016304713,0.7137761071128166,1.4733892360617373,0.21139885845591713,0.016262837972196742,-0.03244941856557102,0.29759258790352994
ukr_rus,2500,meta_frozen,unique,1861.6666666666667,1861.6666666666667,0.5101139494079535,0.5101139494079535,1.0,1.6063868279069269,1.6063868279069269,0.0,1.6063868279069269,0.0,0.0,0.0,0.0
ukr_rus,2500,training,all,1920.0,1890.3333333333333,0.5039930555555555,0.5047164351851852,0.9845486111111111,1.6275393580582047,1.6269620737935853,0.021692698363014563,1.598555862508407,0.006713512922163228,0.0005772842646196708,-0.0007233796296295947,0.013331256014505653
ukr_rus,2500,training,repeated,58.333333333333336,28.666666666666668,0.19994958661020368,0.22377831552060226,0.4915204678362573,2.429874012994481,2.4108675892716946,0.7137761071128166,1.4765611012278808,0.22053038093099683,0.01900642372278642,-0.023828728910398594,0.2960853515658744
