stream,source,seed,dataset,decoder,retention_roc_auc,role_shuffle_roc_auc,interaction_roc_auc,retention_accuracy,role_shuffle_accuracy,interaction_accuracy,retention_f1,role_shuffle_f1,interaction_f1,retention_nll,role_shuffle_nll,interaction_nll
fresh,cp_hk,0,covid_political,M2_post_meta/prototype,0.11779177630389173,0.26800381695782693,-0.5598548606589988,-0.0302734375,0.13248697916666663,-0.185546875,-0.040022409912511686,0.16356520872582317,-0.8718062742415642,0.0018256604671478271,-0.03863754868507385,-0.0060430169105529785
fresh,cp_hk,0,covid_political,M2_post_meta/ridge,0.14506234063042536,0.2558886210123697,-0.6847418325918694,0.003580729166666685,0.07161458333333331,-0.3066406250000001,-0.05622347676698894,0.10442383644642667,-1.0469037337171616,-0.02431035041809082,-0.09115159511566162,0.14802074432373047
fresh,cp_hk,0,covid_political,S0_conv_center/prototype,-0.01368388423213257,-0.0193578932020399,-0.06312419750072318,-0.018391927083333315,-0.016764322916666685,-0.07454427083333337,-0.01964739107404123,-0.016914742846142583,-0.07316278891284611,-0.002627730369567871,0.0010820627212524414,0.020300626754760742
fresh,cp_hk,0,covid_political,S0_conv_center/ridge,-0.00669564141167539,-0.011214786105685659,-0.0507741857458045,-0.0146484375,-0.0107421875,-0.06705729166666674,-0.010752927432174708,-0.007765232259312471,-0.05808135323174213,-0.0033979415893554688,0.0019357800483703613,0.039014577865600586
fresh,cp_hk,0,covid_political,S0_pool/prototype,-0.005635014286747675,-0.017497027361834394,-0.03127825701678233,-0.015787760416666685,-0.030761718749999944,-0.07779947916666663,-0.01542192830159067,-0.03715498630681696,-0.09219869933718783,-0.0030243992805480957,0.0019364356994628906,0.021317005157470703
fresh,cp_hk,0,covid_political,S0_pool/ridge,-0.0012687400535300042,-0.004343103479455934,-0.01102701822916663,-0.007649739583333315,-0.013509114583333315,-0.05371093750000011,-0.010642701419818157,-0.018971726636660025,-0.07749194593771258,-0.004710197448730469,0.004864811897277832,0.0482182502746582
fresh,cp_hk,0,covid_political,U1_pre_meta/prototype,-0.023672880949797415,-0.029949612087673605,-0.08143446180555569,-0.04475911458333337,-0.04345703125,-0.11881510416666674,-0.04960936355376655,-0.05237508227361887,-0.149311331140626,0.009225130081176758,0.003131687641143799,0.034314513206481934
fresh,cp_hk,0,covid_political,U1_pre_meta/ridge,-0.007367028130425335,-0.011349854645905655,-0.04841981110749427,-0.032877604166666685,-0.031901041666666685,-0.09570312500000011,-0.03825068277619087,-0.03996877892153167,-0.1307815476128843,0.016128242015838623,0.011846065521240234,0.07429361343383789
fresh,cp_hk,0,covid_political,final_input/prototype,0.11779177630389173,0.26800381695782693,-0.5598548606589988,-0.0302734375,0.13248697916666663,-0.185546875,-0.040022409912511686,0.16356520872582317,-0.8718062742415642,0.0018256604671478271,-0.03863754868507385,-0.0060430169105529785
fresh,cp_hk,0,covid_political,final_input/ridge,0.14506234063042536,0.2558886210123697,-0.6847418325918694,0.003580729166666685,0.07161458333333331,-0.3066406250000001,-0.05622347676698894,0.10442383644642667,-1.0469037337171616,-0.02431035041809082,-0.09115159511566162,0.14802074432373047
fresh,cp_hk,0,covid_political,full_model,-0.04435249611183445,-0.01728481716579855,-0.13028632269965268,-0.057454427083333315,0.009277343750000056,-0.17545572916666663,-0.055484795503767836,0.014324644179682045,-0.1784945105745286,0.06314399838447571,-0.0017574727535247803,0.45917099714279175
fresh,cp_hk,0,covid_political,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,covid_political,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,covid_political,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,covid_political,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,covid_political,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,covid_political,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,election2020,M2_post_meta/prototype,0.028472900390625,0.155731201171875,-0.64117431640625,-0.123046875,0.134765625,-0.60546875,-0.1626757110166721,0.22282608695652173,-1.4340470742072573,0.010300934314727783,-0.04370224475860596,0.10423791408538818
fresh,cp_hk,0,election2020,M2_post_meta/ridge,0.173309326171875,0.262664794921875,-0.55584716796875,-0.140625,0.140625,-0.59375,-0.2199248120300752,0.2199248120300752,-1.4398496240601504,0.019855916500091553,-0.11327141523361206,0.3950772285461426
fresh,cp_hk,0,election2020,S0_conv_center/prototype,-0.09149169921875,-0.06451416015625,-0.2667236328125,-0.064453125,-0.041015625,-0.23828125,-0.05902697673535462,-0.03239676639941513,-0.22451783179770546,0.0063498616218566895,0.0036298632621765137,0.02959001064300537
fresh,cp_hk,0,election2020,S0_conv_center/ridge,-0.064208984375,-0.0347900390625,-0.22119140625,-0.04296875,-0.02734375,-0.1953125,-0.03847949340581708,-0.015280022001367966,-0.1617168527088345,0.01636970043182373,0.008144974708557129,0.07510578632354736
fresh,cp_hk,0,election2020,S0_pool/prototype,-0.004241943359375,-0.001861572265625,-0.00628662109375,-0.005859375,-0.005859375,-0.01171875,-0.005698704004411914,-0.005698704004411914,-0.011397408008823828,0.002621859312057495,0.002824157476425171,0.019720137119293213
fresh,cp_hk,0,election2020,S0_pool/ridge,-0.00299072265625,-0.00128173828125,-0.0040283203125,-0.001953125,-0.001953125,-0.00390625,-0.001914466574031215,-0.001914466574031215,-0.00382893314806243,0.010367929935455322,0.011845886707305908,0.06861996650695801
fresh,cp_hk,0,election2020,U1_pre_meta/prototype,-0.028076171875,-0.025390625,-0.0875244140625,-0.05078125,-0.046875,-0.1484375,-0.045479963351511055,-0.041681908696578285,-0.13801875023243393,0.020943522453308105,0.002177119255065918,0.044303059577941895
fresh,cp_hk,0,election2020,U1_pre_meta/ridge,-0.010833740234375,-0.007415771484375,-0.05072021484375,-0.025390625,-0.021484375,-0.08984375,-0.02284743489592328,-0.01904938024099051,-0.08534285497016991,0.048458993434906006,0.021974027156829834,0.13316690921783447
fresh,cp_hk,0,election2020,final_input/prototype,0.028472900390625,0.155731201171875,-0.64117431640625,-0.123046875,0.134765625,-0.60546875,-0.1626757110166721,0.22282608695652173,-1.4340470742072573,0.010300934314727783,-0.04370224475860596,0.10423791408538818
fresh,cp_hk,0,election2020,final_input/ridge,0.173309326171875,0.262664794921875,-0.55584716796875,-0.140625,0.140625,-0.59375,-0.2199248120300752,0.2199248120300752,-1.4398496240601504,0.019855916500091553,-0.11327141523361206,0.3950772285461426
fresh,cp_hk,0,election2020,full_model,-0.06781005859375,-0.06842041015625,-0.1552734375,-0.08203125,-0.08203125,-0.203125,-0.06994047619047616,-0.06994047619047616,-0.18021708683473392,0.24154597893357277,0.11597323045134544,0.3724788501858711
fresh,cp_hk,0,election2020,raw_center/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,election2020,raw_center/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,election2020,raw_context/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,election2020,raw_context/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,election2020,raw_joint/prototype,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,election2020,raw_joint/ridge,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fresh,cp_hk,0,facebook_page_reference,M2_post_meta/prototype,-0.013214111328125,-0.013948440551757812,-0.016056060791015625,-0.0029296875,-0.001953125,-0.0078125,0.005273647912593993,-0.004133056220821274,0.006101542375450464,0.0010702908039093018,0.0008638203144073486,-0.007803976535797119
fresh,cp_hk,0,facebook_page_reference,M2_post_meta/ridge,-0.009881019592285156,-0.02107524871826172,0.0006313323974609375,-0.00146484375,-0.00439453125,0.0068359375,0.0027686518682721317,-0.0071670582427740825,0.013138500147311882,0.004279494285583496,0.005257666110992432,-0.004900097846984863
fresh,cp_hk,0,facebook_page_reference,S0_conv_center/prototype,-0.0180206298828125,-0.018405914306640625,-0.0180206298828125,-0.02099609375,-0.01416015625,-0.0146484375,-0.02044762324431587,-0.008719043422350803,-0.01287968228629699,0.0032025575637817383,-0.0007159709930419922,0.003970742225646973
fresh,cp_hk,0,facebook_page_reference,S0_conv_center/ridge,-0.0095672607421875,-0.011165618896484375,-0.01634979248046875,-0.0146484375,-0.0068359375,-0.001953125,-0.014390506298109618,-0.002817635286706255,0.0006720936980583181,0.0012604594230651855,-0.001795351505279541,0.008041143417358398
fresh,cp_hk,0,facebook_page_reference,S0_pool/prototype,-0.019102096557617188,-0.0076351165771484375,-0.026714324951171875,-0.017578125,-0.0029296875,-0.0390625,-0.01862646872483875,-0.00024777396335207147,-0.0372568664718913,0.0030103325843811035,-0.0005306601524353027,0.0013959407806396484
fresh,cp_hk,0,facebook_page_reference,S0_pool/ridge,-0.015520095825195312,-0.0064334869384765625,-0.023662567138671875,-0.01171875,-0.001953125,-0.033203125,-0.014374702081815016,-0.0003813854569194586,-0.03333684594439856,0.005583614110946655,-0.0018204152584075928,0.005291879177093506
fresh,cp_hk,0,facebook_page_reference,U1_pre_meta/prototype,-0.04204559326171875,-0.0054931640625,0.03525543212890625,-0.0361328125,-0.0048828125,0.02734375,-0.0394515971196614,-0.0036221396791750182,0.02589748309375728,0.002759188413619995,-0.00034365057945251465,-0.000448763370513916
