model,source,test_auc_pct,own_singleton_test_auc_pct,delta_auc_pp,test_bce,own_singleton_test_bce,chosen_by_source_validation
kd_w010_fixed,ukr_rus_twitter,99.16588775510205,99.27416326530611,-0.10827551020407,0.0730929808401146,0.0705052677358625,False
kd_w010_fixed,facebook_page_reference,94.83238265306122,95.20388775510203,-0.37150510204081444,0.1928040476789808,0.1836937904054878,False
kd_w010_selected,ukr_rus_twitter,99.12088775510203,99.27416326530611,-0.15327551020407615,0.0795972331741973,0.0705052677358625,True
kd_w010_selected,facebook_page_reference,94.95109183673468,95.20388775510203,-0.2527959183673545,0.1974109554070059,0.1836937904054878,True
kd_w030_fixed,ukr_rus_twitter,99.10502040816328,99.27416326530611,-0.1691428571428344,0.0749574795263413,0.0705052677358625,False
kd_w030_fixed,facebook_page_reference,95.2701224489796,95.20388775510203,0.06623469387756487,0.1833632800622865,0.1836937904054878,False
kd_w030_selected,ukr_rus_twitter,99.09991836734694,99.27416326530611,-0.17424489795917486,0.0741714288409885,0.0705052677358625,False
kd_w030_selected,facebook_page_reference,95.48038775510204,95.20388775510203,0.27650000000000174,0.1800012345117422,0.1836937904054878,False
kd_w050_fixed,ukr_rus_twitter,99.09147959183672,99.27416326530611,-0.18268367346939707,0.0755066170691703,0.0705052677358625,False
kd_w050_fixed,facebook_page_reference,95.47983673469388,95.20388775510203,0.2759489795918446,0.1800618027159309,0.1836937904054878,False
kd_w050_selected,ukr_rus_twitter,99.10815306122448,99.27416326530611,-0.1660102040816347,0.0766598739185691,0.0705052677358625,False
kd_w050_selected,facebook_page_reference,95.63964795918368,95.20388775510203,0.43576020408164773,0.1784545733072235,0.1836937904054878,False
kd_w100_fixed,ukr_rus_twitter,99.0274387755102,99.27416326530611,-0.2467244897959131,0.0783717045192646,0.0705052677358625,False
kd_w100_fixed,facebook_page_reference,95.53891836734694,95.20388775510203,0.33503061224490205,0.1795287489928786,0.1836937904054878,False
kd_w100_selected,ukr_rus_twitter,99.05686734693879,99.27416326530611,-0.21729591836733286,0.0763129647247231,0.0705052677358625,False
kd_w100_selected,facebook_page_reference,95.66794897959184,95.20388775510203,0.464061224489809,0.1765496152238422,0.1836937904054878,False
