fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
5.000000000000000104e-04,0.000000000000000000e+00,8.309916257858276367e-01
2.000000000000000042e-03,0.000000000000000000e+00,7.582827806472778320e-01
2.000000000000000042e-03,1.500000000000000031e-03,7.517423033714294434e-01
2.500000000000000052e-03,1.500000000000000031e-03,7.511110305786132812e-01
2.500000000000000052e-03,2.000000000000000042e-03,7.507967948913574219e-01
4.000000000000000083e-03,2.000000000000000042e-03,7.474260926246643066e-01
4.000000000000000083e-03,5.000000000000000104e-03,7.277071475982666016e-01
4.499999999999999660e-03,5.000000000000000104e-03,7.271064519882202148e-01
4.499999999999999660e-03,5.499999999999999681e-03,7.261252999305725098e-01
5.000000000000000104e-03,5.499999999999999681e-03,7.252505421638488770e-01
5.000000000000000104e-03,1.000000000000000021e-02,7.171882987022399902e-01
5.499999999999999681e-03,1.000000000000000021e-02,7.165368199348449707e-01
5.499999999999999681e-03,1.099999999999999936e-02,7.149113416671752930e-01
6.000000000000000125e-03,1.099999999999999936e-02,7.135661244392395020e-01
6.000000000000000125e-03,1.149999999999999981e-02,7.131940722465515137e-01
8.000000000000000167e-03,1.149999999999999981e-02,7.123951315879821777e-01
8.000000000000000167e-03,1.250000000000000069e-02,7.118896245956420898e-01
9.499999999999999764e-03,1.250000000000000069e-02,7.104297876358032227e-01
9.499999999999999764e-03,1.299999999999999940e-02,7.099413871765136719e-01
1.050000000000000065e-02,1.299999999999999940e-02,7.056115269660949707e-01
1.050000000000000065e-02,1.349999999999999985e-02,7.053189873695373535e-01
1.200000000000000025e-02,1.349999999999999985e-02,7.030623555183410645e-01
1.200000000000000025e-02,1.700000000000000122e-02,7.006330490112304688e-01
1.299999999999999940e-02,1.700000000000000122e-02,6.996894478797912598e-01
1.299999999999999940e-02,2.050000000000000086e-02,6.972535252571105957e-01
1.349999999999999985e-02,2.050000000000000086e-02,6.971522569656372070e-01
1.349999999999999985e-02,2.100000000000000130e-02,6.969079375267028809e-01
1.400000000000000029e-02,2.100000000000000130e-02,6.968392729759216309e-01
1.400000000000000029e-02,2.249999999999999917e-02,6.955341696739196777e-01
1.450000000000000074e-02,2.249999999999999917e-02,6.954380273818969727e-01
1.450000000000000074e-02,2.350000000000000006e-02,6.940994262695312500e-01
1.549999999999999989e-02,2.350000000000000006e-02,6.931882500648498535e-01
1.549999999999999989e-02,2.599999999999999881e-02,6.919136643409729004e-01
1.600000000000000033e-02,2.599999999999999881e-02,6.918654441833496094e-01
1.600000000000000033e-02,2.649999999999999925e-02,6.916588544845581055e-01
1.650000000000000078e-02,2.649999999999999925e-02,6.915095448493957520e-01
1.650000000000000078e-02,2.699999999999999969e-02,6.914975643157958984e-01
1.700000000000000122e-02,2.699999999999999969e-02,6.911414265632629395e-01
1.700000000000000122e-02,2.800000000000000058e-02,6.904592514038085938e-01
1.799999999999999864e-02,2.800000000000000058e-02,6.899357438087463379e-01
1.799999999999999864e-02,2.999999999999999889e-02,6.887114048004150391e-01
1.899999999999999953e-02,2.999999999999999889e-02,6.885837316513061523e-01
1.899999999999999953e-02,3.300000000000000155e-02,6.868851184844970703e-01
1.949999999999999997e-02,3.300000000000000155e-02,6.867803335189819336e-01
1.949999999999999997e-02,3.450000000000000289e-02,6.863766312599182129e-01
2.000000000000000042e-02,3.450000000000000289e-02,6.856920123100280762e-01
2.000000000000000042e-02,3.549999999999999684e-02,6.855750083923339844e-01
2.050000000000000086e-02,3.549999999999999684e-02,6.850423216819763184e-01
2.050000000000000086e-02,3.950000000000000039e-02,6.816124916076660156e-01
2.100000000000000130e-02,3.950000000000000039e-02,6.813200712203979492e-01
2.100000000000000130e-02,4.250000000000000305e-02,6.796095371246337891e-01
2.199999999999999872e-02,4.250000000000000305e-02,6.795355677604675293e-01
2.199999999999999872e-02,4.299999999999999656e-02,6.792672276496887207e-01
2.249999999999999917e-02,4.299999999999999656e-02,6.785393953323364258e-01
2.249999999999999917e-02,4.349999999999999700e-02,6.783423423767089844e-01
2.350000000000000006e-02,4.349999999999999700e-02,6.781179904937744141e-01
2.350000000000000006e-02,4.449999999999999789e-02,6.777752637863159180e-01
2.400000000000000050e-02,4.449999999999999789e-02,6.775104403495788574e-01
2.400000000000000050e-02,4.499999999999999833e-02,6.773556470870971680e-01
2.649999999999999925e-02,4.499999999999999833e-02,6.752468347549438477e-01
2.649999999999999925e-02,4.800000000000000100e-02,6.742472052574157715e-01
2.800000000000000058e-02,4.800000000000000100e-02,6.737547516822814941e-01
2.800000000000000058e-02,4.900000000000000189e-02,6.734889149665832520e-01
2.900000000000000147e-02,4.900000000000000189e-02,6.732672452926635742e-01
2.900000000000000147e-02,5.000000000000000278e-02,6.727733612060546875e-01
2.999999999999999889e-02,5.000000000000000278e-02,6.723012328147888184e-01
2.999999999999999889e-02,5.149999999999999717e-02,6.719561815261840820e-01
3.049999999999999933e-02,5.149999999999999717e-02,6.715925931930541992e-01
3.049999999999999933e-02,5.249999999999999806e-02,6.709966063499450684e-01
3.099999999999999978e-02,5.249999999999999806e-02,6.709898710250854492e-01
3.099999999999999978e-02,5.349999999999999895e-02,6.700965762138366699e-01
3.150000000000000022e-02,5.349999999999999895e-02,6.695982217788696289e-01
3.150000000000000022e-02,5.449999999999999983e-02,6.686660647392272949e-01
3.200000000000000067e-02,5.449999999999999983e-02,6.683295369148254395e-01
3.200000000000000067e-02,5.750000000000000250e-02,6.675755381584167480e-01
3.250000000000000111e-02,5.750000000000000250e-02,6.673833131790161133e-01
3.250000000000000111e-02,5.850000000000000339e-02,6.667029857635498047e-01
3.300000000000000155e-02,5.850000000000000339e-02,6.666576862335205078e-01
3.300000000000000155e-02,5.999999999999999778e-02,6.663619279861450195e-01
3.350000000000000200e-02,5.999999999999999778e-02,6.663118600845336914e-01
3.350000000000000200e-02,6.199999999999999956e-02,6.646591424942016602e-01
3.500000000000000333e-02,6.199999999999999956e-02,6.642196774482727051e-01
3.500000000000000333e-02,6.450000000000000178e-02,6.639328002929687500e-01
3.599999999999999728e-02,6.450000000000000178e-02,6.636497974395751953e-01
3.599999999999999728e-02,6.500000000000000222e-02,6.636365652084350586e-01
3.699999999999999817e-02,6.500000000000000222e-02,6.629260778427124023e-01
3.699999999999999817e-02,6.900000000000000577e-02,6.614585518836975098e-01
3.749999999999999861e-02,6.900000000000000577e-02,6.613671779632568359e-01
3.749999999999999861e-02,6.950000000000000622e-02,6.610338687896728516e-01
3.799999999999999906e-02,6.950000000000000622e-02,6.610203981399536133e-01
3.799999999999999906e-02,7.199999999999999456e-02,6.599214076995849609e-01
