fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,8.039132356643676758e-01
1.000000000000000021e-03,5.000000000000000104e-04,7.809200286865234375e-01
1.000000000000000021e-03,3.000000000000000062e-03,7.653892636299133301e-01
1.500000000000000031e-03,3.000000000000000062e-03,7.557232379913330078e-01
1.500000000000000031e-03,6.499999999999999702e-03,7.422360777854919434e-01
2.000000000000000042e-03,6.499999999999999702e-03,7.408113479614257812e-01
2.000000000000000042e-03,7.000000000000000146e-03,7.404085397720336914e-01
2.500000000000000052e-03,7.000000000000000146e-03,7.399971485137939453e-01
2.500000000000000052e-03,7.499999999999999722e-03,7.374749779701232910e-01
3.000000000000000062e-03,7.499999999999999722e-03,7.354325652122497559e-01
3.000000000000000062e-03,8.999999999999999320e-03,7.284972667694091797e-01
3.500000000000000073e-03,8.999999999999999320e-03,7.282072901725769043e-01
3.500000000000000073e-03,1.000000000000000021e-02,7.257048487663269043e-01
4.499999999999999660e-03,1.000000000000000021e-02,7.224931716918945312e-01
4.499999999999999660e-03,1.200000000000000025e-02,7.188976407051086426e-01
5.000000000000000104e-03,1.200000000000000025e-02,7.178673744201660156e-01
5.000000000000000104e-03,1.349999999999999985e-02,7.162846922874450684e-01
5.499999999999999681e-03,1.349999999999999985e-02,7.157267332077026367e-01
5.499999999999999681e-03,1.799999999999999864e-02,7.109454870223999023e-01
6.000000000000000125e-03,1.799999999999999864e-02,7.098744511604309082e-01
6.000000000000000125e-03,1.899999999999999953e-02,7.093344330787658691e-01
7.499999999999999722e-03,1.899999999999999953e-02,7.078490257263183594e-01
7.499999999999999722e-03,1.949999999999999997e-02,7.077782154083251953e-01
8.000000000000000167e-03,1.949999999999999997e-02,7.067522406578063965e-01
8.000000000000000167e-03,2.050000000000000086e-02,7.057571411132812500e-01
8.500000000000000611e-03,2.050000000000000086e-02,7.056744694709777832e-01
8.500000000000000611e-03,2.100000000000000130e-02,7.052558064460754395e-01
9.499999999999999764e-03,2.100000000000000130e-02,7.036950588226318359e-01
9.499999999999999764e-03,2.149999999999999828e-02,7.036868929862976074e-01
1.000000000000000021e-02,2.149999999999999828e-02,7.035397291183471680e-01
1.000000000000000021e-02,2.350000000000000006e-02,7.020376920700073242e-01
1.050000000000000065e-02,2.350000000000000006e-02,7.019761204719543457e-01
1.050000000000000065e-02,2.400000000000000050e-02,7.019321918487548828e-01
1.099999999999999936e-02,2.400000000000000050e-02,7.016180753707885742e-01
1.099999999999999936e-02,2.699999999999999969e-02,6.988449096679687500e-01
1.149999999999999981e-02,2.699999999999999969e-02,6.979200243949890137e-01
1.149999999999999981e-02,2.800000000000000058e-02,6.976839900016784668e-01
1.200000000000000025e-02,2.800000000000000058e-02,6.967356801033020020e-01
1.200000000000000025e-02,2.850000000000000103e-02,6.962292790412902832e-01
1.299999999999999940e-02,2.850000000000000103e-02,6.956182122230529785e-01
1.299999999999999940e-02,2.949999999999999845e-02,6.954340338706970215e-01
1.349999999999999985e-02,2.949999999999999845e-02,6.952463388442993164e-01
1.349999999999999985e-02,2.999999999999999889e-02,6.951344013214111328e-01
1.499999999999999944e-02,2.999999999999999889e-02,6.940607428550720215e-01
1.499999999999999944e-02,3.300000000000000155e-02,6.917676925659179688e-01
1.549999999999999989e-02,3.300000000000000155e-02,6.917306780815124512e-01
1.549999999999999989e-02,3.350000000000000200e-02,6.915060877799987793e-01
1.600000000000000033e-02,3.350000000000000200e-02,6.913665533065795898e-01
1.600000000000000033e-02,3.549999999999999684e-02,6.898186802864074707e-01
1.650000000000000078e-02,3.549999999999999684e-02,6.891562938690185547e-01
1.650000000000000078e-02,3.799999999999999906e-02,6.877211332321166992e-01
1.700000000000000122e-02,3.799999999999999906e-02,6.875802278518676758e-01
1.700000000000000122e-02,3.849999999999999950e-02,6.865816712379455566e-01
1.750000000000000167e-02,3.849999999999999950e-02,6.861006021499633789e-01
1.750000000000000167e-02,4.250000000000000305e-02,6.836975812911987305e-01
1.799999999999999864e-02,4.250000000000000305e-02,6.835216283798217773e-01
1.799999999999999864e-02,4.499999999999999833e-02,6.822196841239929199e-01
1.899999999999999953e-02,4.499999999999999833e-02,6.817184686660766602e-01
1.899999999999999953e-02,4.549999999999999878e-02,6.816201806068420410e-01
1.949999999999999997e-02,4.549999999999999878e-02,6.814697384834289551e-01
1.949999999999999997e-02,4.700000000000000011e-02,6.809316277503967285e-01
2.100000000000000130e-02,4.700000000000000011e-02,6.799244284629821777e-01
2.100000000000000130e-02,4.800000000000000100e-02,6.784501671791076660e-01
2.149999999999999828e-02,4.800000000000000100e-02,6.783037185668945312e-01
2.149999999999999828e-02,4.850000000000000144e-02,6.782753467559814453e-01
2.199999999999999872e-02,4.850000000000000144e-02,6.781363487243652344e-01
2.199999999999999872e-02,5.199999999999999761e-02,6.766966581344604492e-01
2.249999999999999917e-02,5.199999999999999761e-02,6.765291094779968262e-01
2.249999999999999917e-02,5.349999999999999895e-02,6.754851937294006348e-01
