arm,seed,checkpoint_step,panel,score,score_std,loss
global,0,2500,global,0.6228041666666667,0.034294924662971474,1.1494086980819702
global,0,2500,radius2,0.18137916666666667,0.034076491519896175,2.917815685272217
global,0,2500,radius3,0.18545833333333334,0.03332601482159079,3.018657922744751
global,0,2500,within_source,0.26539583333333333,0.07278469903210733,2.441934108734131
global,0,5000,global,0.6425875,0.033372544385317705,1.0952033996582031
global,0,5000,radius2,0.1920625,0.036894527550768885,2.893543004989624
global,0,5000,radius3,0.19203333333333333,0.033187508108389885,3.017026662826538
global,0,5000,within_source,0.2697833333333333,0.07596045846359802,2.4252443313598633
global,0,7500,global,0.6564916666666667,0.03263769867806246,1.0511045455932617
global,0,7500,radius2,0.20178333333333334,0.03682937761564205,2.844816207885742
global,0,7500,radius3,0.19765416666666666,0.034814371583442374,3.0189003944396973
global,0,7500,within_source,0.2751125,0.077476337225382,2.4295101165771484
global,0,10000,global,0.6629041666666666,0.033361209957990294,1.032533884048462
global,0,10000,radius2,0.20479583333333334,0.037523302713484294,2.8332483768463135
global,0,10000,radius3,0.19902083333333334,0.03491315490494474,3.029944896697998
global,0,10000,within_source,0.2735916666666667,0.07921191207065317,2.435014009475708
radius_mix,0,2500,global,0.5882625,0.03317488670122159,1.3244099617004395
radius_mix,0,2500,radius2,0.17768333333333333,0.03183215093790134,2.8937010765075684
radius_mix,0,2500,radius3,0.1845625,0.02990711169372782,2.9629087448120117
radius_mix,0,2500,within_source,0.25734583333333333,0.06827961951396787,2.4576098918914795
radius_mix,0,5000,global,0.6172291666666667,0.03380686438966369,1.2166976928710938
radius_mix,0,5000,radius2,0.1940125,0.03432345402968323,2.829148292541504
radius_mix,0,5000,radius3,0.19529583333333334,0.032150054810304064,2.9135828018188477
radius_mix,0,5000,within_source,0.26521666666666666,0.07185403027434624,2.4302737712860107
radius_mix,0,7500,global,0.6302333333333333,0.03350203766605515,1.198803424835205
radius_mix,0,7500,radius2,0.20193333333333333,0.03509627235666679,2.816474437713623
radius_mix,0,7500,radius3,0.19992916666666666,0.03259127434137003,3.005099296569824
radius_mix,0,7500,within_source,0.268125,0.07472571372470567,2.478977680206299
radius_mix,0,10000,global,0.6355166666666666,0.033713824233457174,1.1713130474090576
radius_mix,0,10000,radius2,0.20675833333333332,0.03529270364474158,2.7751054763793945
radius_mix,0,10000,radius3,0.20299166666666665,0.03403620315193808,2.9138593673706055
radius_mix,0,10000,within_source,0.26913333333333334,0.07535282011975399,2.468681573867798
