fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.994332194328308105e-01
0.000000000000000000e+00,8.333333333333333055e-05,9.994230270385742188e-01
4.166666666666666528e-05,8.333333333333333055e-05,9.994170665740966797e-01
4.166666666666666528e-05,1.958333333333333193e-03,9.990621209144592285e-01
8.333333333333333055e-05,1.958333333333333193e-03,9.990617632865905762e-01
8.333333333333333055e-05,2.666666666666666578e-03,9.990060925483703613e-01
8.333333333333333055e-05,2.749999999999999840e-03,9.990045428276062012e-01
8.333333333333333055e-05,2.958333333333333214e-03,9.989922642707824707e-01
1.250000000000000026e-04,2.958333333333333214e-03,9.989892840385437012e-01
1.250000000000000026e-04,4.416666666666666831e-03,9.989095926284790039e-01
1.250000000000000026e-04,4.541666666666666942e-03,9.989094734191894531e-01
1.250000000000000026e-04,5.041666666666666519e-03,9.988960027694702148e-01
1.666666666666666611e-04,5.041666666666666519e-03,9.988921284675598145e-01
1.666666666666666611e-04,5.125000000000000215e-03,9.988914132118225098e-01
1.666666666666666611e-04,5.208333333333333044e-03,9.988909363746643066e-01
1.666666666666666611e-04,6.125000000000000236e-03,9.988582134246826172e-01
1.666666666666666611e-04,6.208333333333333065e-03,9.988579750061035156e-01
1.666666666666666611e-04,7.291666666666666782e-03,9.988232254981994629e-01
2.083333333333333467e-04,7.291666666666666782e-03,9.988222718238830566e-01
2.083333333333333467e-04,7.541666666666667004e-03,9.988096952438354492e-01
2.500000000000000052e-04,7.541666666666667004e-03,9.988080263137817383e-01
2.500000000000000052e-04,9.708333333333332704e-03,9.987333416938781738e-01
2.500000000000000052e-04,9.791666666666667268e-03,9.987319111824035645e-01
2.500000000000000052e-04,1.020833333333333315e-02,9.987218976020812988e-01
2.500000000000000052e-04,1.029166666666666598e-02,9.987215399742126465e-01
2.500000000000000052e-04,1.054166666666666620e-02,9.987146854400634766e-01
2.500000000000000052e-04,1.062500000000000076e-02,9.987136125564575195e-01
2.500000000000000052e-04,1.183333333333333286e-02,9.986839890480041504e-01
