fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.994113445281982422e-01
0.000000000000000000e+00,3.333333333333333222e-04,9.993315935134887695e-01
4.166666666666666528e-05,3.333333333333333222e-04,9.993196725845336914e-01
4.166666666666666528e-05,9.166666666666666496e-04,9.992208480834960938e-01
8.333333333333333055e-05,9.166666666666666496e-04,9.992140531539916992e-01
8.333333333333333055e-05,2.416666666666666789e-03,9.990961551666259766e-01
1.250000000000000026e-04,2.416666666666666789e-03,9.990957975387573242e-01
1.250000000000000026e-04,2.541666666666666467e-03,9.990866184234619141e-01
1.250000000000000026e-04,2.625000000000000163e-03,9.990835189819335938e-01
1.250000000000000026e-04,2.916666666666666800e-03,9.990547299385070801e-01
1.250000000000000026e-04,3.000000000000000062e-03,9.990546107292175293e-01
1.250000000000000026e-04,3.583333333333333336e-03,9.989971518516540527e-01
1.250000000000000026e-04,3.666666666666666598e-03,9.989947676658630371e-01
1.250000000000000026e-04,4.041666666666666498e-03,9.989854693412780762e-01
1.666666666666666611e-04,4.041666666666666498e-03,9.989849925041198730e-01
1.666666666666666611e-04,4.125000000000000194e-03,9.989827275276184082e-01
1.666666666666666611e-04,4.791666666666666297e-03,9.989430308341979980e-01
2.083333333333333467e-04,4.791666666666666297e-03,9.989420771598815918e-01
2.083333333333333467e-04,5.374999999999999570e-03,9.989114999771118164e-01
2.500000000000000052e-04,5.374999999999999570e-03,9.989089965820312500e-01
2.500000000000000052e-04,5.666666666666667074e-03,9.988991022109985352e-01
2.916666666666666908e-04,5.666666666666667074e-03,9.988988637924194336e-01
2.916666666666666908e-04,6.416666666666666873e-03,9.988725781440734863e-01
3.333333333333333222e-04,6.416666666666666873e-03,9.988705515861511230e-01
3.333333333333333222e-04,6.458333333333333287e-03,9.988703131675720215e-01
3.750000000000000078e-04,6.458333333333333287e-03,9.988693594932556152e-01
