seed	order	rung	model_id	sources	target	score	checkpoint_step	episode_count	episode_plan_fingerprint	observed_episode_fingerprint
0	A	1	ss_ukr_rus	ukr_rus	ukr_rus	0.441455078125	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0	A	1	ss_ukr_rus	ukr_rus	covid	0.5533365885416667	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0	A	1	ss_ukr_rus	ukr_rus	midterm	0.21189778645833332	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0	A	1	ss_ukr_rus	ukr_rus	covid_political	0.14073893229166667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0	A	1	ss_ukr_rus	ukr_rus	election2020	0.1482421875	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0	A	1	ss_ukr_rus	ukr_rus	ukr_rus_suspended	0.20089518229166667	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0	A	1	ss_ukr_rus	ukr_rus	twibot20	0.29977213541666664	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0	A	1	ss_ukr_rus	ukr_rus	cp_hk	0.11681315104166666	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0	A	1	ss_ukr_rus	ukr_rus	facebook_page_reference	0.31321614583333335	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	ukr_rus	0.23255208333333333	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	covid	0.3074544270833333	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	midterm	0.13390299479166667	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	covid_political	0.10890299479166667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	election2020	0.10203450520833333	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	ukr_rus_suspended	0.3663411458333333	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	twibot20	0.16334635416666668	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	cp_hk	0.10279947916666667	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0	B	1	ss_ukr_rus_suspended	ukr_rus_suspended	facebook_page_reference	0.17537434895833334	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
0	C	1	ss_twibot20	twibot20	ukr_rus	0.31788736979166665	2500	512	c7161b74e2e7b97ecb2e65e6cea6bffb594aee907cac538849fdbcb8a8d7f49c	3bb76f47d0a9d90b0d8e9f369e97eb4f0eac58f17cb53f519ffca5b7627a5529
0	C	1	ss_twibot20	twibot20	covid	0.488037109375	2500	512	58c9ae1cdca9fe2f19eec997579ac45b29f43f50ecb804d85b0503ed5a670c8d	df7eea1b7e3d6715827a53dcc6e821d1e1c1c5661083553d00420be76d4eeb15
0	C	1	ss_twibot20	twibot20	midterm	0.20911458333333333	2500	512	661e8ff3189cc6b18a5657b2877902d0c3438dcc0627d66b15d63ed8fdb95d9a	b8ec4aed98688ec14461a5815b4db7523eef92bb3f25e9c2fb1ebe86ac374a9e
0	C	1	ss_twibot20	twibot20	covid_political	0.14928385416666667	2500	512	4347a4089422fe620471e80f8098b3cd7635a4b53167a0f3dd3d513f6a999f93	237208e63d8b0b13e77942c576d799a46e2cb490c7af658113dc8cdfb997251c
0	C	1	ss_twibot20	twibot20	election2020	0.14959309895833334	2500	512	fc7627f954ff611634625ace30e7055aa270bc93a00920ac08663636e28ef052	c9d247d9d3ed600eb414762d1340d07eba89bfb2ba7b85c49018c5d4a0f553f9
0	C	1	ss_twibot20	twibot20	ukr_rus_suspended	0.15164388020833333	2500	512	d33b2f239ca403799d2412c9794195cb6da0c1c882d00856b9c42309c2e0e918	7f8cc9b39c9cd09cd889e3b0107bd390f8ad622d8825be5634eba2533dffaa70
0	C	1	ss_twibot20	twibot20	twibot20	0.33251953125	2500	512	182005c0dfc361a11854cd27008e6fb2dbda3ea4c86ef76401374ebc382ce8f9	1d6d65fb5b702c0331d7b7f31bb8ad190bf7ffd97b7768d1c0d244f68c699ae0
0	C	1	ss_twibot20	twibot20	cp_hk	0.10849609375	2500	512	bc07d99d2be2f45e4eff024dbbf6f34fa1548c3b217b30488d92759c7cbd5763	d534fcf92151230ef5a9b828123779bd797bdba3b93fdc8091500dcdbc4956e1
0	C	1	ss_twibot20	twibot20	facebook_page_reference	0.2501302083333333	2500	512	953c6b541994784604b966c0ae43526c6fe27809f5763c152c45738c318924bc	25535a2d58279616f6d483b560a5c5ebbe50381842e60377b09bb6aa5436b280
