run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_0shot_12_06_2026_01_05_05,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,lp,temporal_link_prediction,0,12_06_2026_01_05_05,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_0shot_12_06_2026_01_05_05,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_0shot_12_06_2026_01_05_05/data/metrics_test_step0.json,0.6239166666666667,0.6948407600243424,0.6779970138888889
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_3shot_12_06_2026_01_05_45,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,lp,temporal_link_prediction,3,12_06_2026_01_05_45,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_3shot_12_06_2026_01_05_45,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_3shot_12_06_2026_01_05_45/data/metrics_test_step0.json,0.6010833333333333,0.7115048514433797,0.8618640694444444
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_10shot_13_06_2026_14_08_52,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,lp,temporal_link_prediction,10,13_06_2026_14_08_52,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_10shot_13_06_2026_14_08_52,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_lp_10shot_13_06_2026_14_08_52/data/metrics_test_step0.json,0.5081666666666667,0.6702793296089385,0.8943120277777777
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_0shot_12_06_2026_01_01_04,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,nm,neighbor_matching,0,12_06_2026_01_01_04,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_0shot_12_06_2026_01_01_04,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_0shot_12_06_2026_01_01_04/data/metrics_test_step0.json,0.31727777777777777,0.2522244646229183,0.4862218356481482
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_3shot_12_06_2026_01_01_24,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,nm,neighbor_matching,3,12_06_2026_01_01_24,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_3shot_12_06_2026_01_01_24,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_3shot_12_06_2026_01_01_24/data/metrics_test_step0.json,0.887,0.8869917009400448,0.9759911759259259
eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_10shot_13_06_2026_14_08_52,merged_ukr_rus_covid_nm_10k,10k,covid19_twitter,nm,neighbor_matching,10,13_06_2026_14_08_52,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_10shot_13_06_2026_14_08_52,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid19_twitter_nm_10shot_13_06_2026_14_08_52/data/metrics_test_step0.json,0.9153888888888889,0.9153799328225651,0.9869666689814816
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_0shot_12_06_2026_01_23_44,merged_ukr_rus_covid_nm_10k,10k,covid_political,nm,neighbor_matching,0,12_06_2026_01_23_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_0shot_12_06_2026_01_23_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_0shot_12_06_2026_01_23_44/data/metrics_test_step0.json,0.33594444444444443,0.2580019020012317,0.49770709722222223
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_3shot_12_06_2026_01_25_43,merged_ukr_rus_covid_nm_10k,10k,covid_political,nm,neighbor_matching,3,12_06_2026_01_25_43,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_3shot_12_06_2026_01_25_43,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_3shot_12_06_2026_01_25_43/data/metrics_test_step0.json,0.6661666666666667,0.666207989499391,0.863802224537037
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_10shot_13_06_2026_14_26_16,merged_ukr_rus_covid_nm_10k,10k,covid_political,nm,neighbor_matching,10,13_06_2026_14_26_16,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_10shot_13_06_2026_14_26_16,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_nm_10shot_13_06_2026_14_26_16/data/metrics_test_step0.json,0.6728333333333333,0.6727628588712321,0.875425738425926
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_0shot_13_06_2026_15_27_19,merged_ukr_rus_covid_nm_10k,10k,covid_political,pl,classification,0,13_06_2026_15_27_19,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_0shot_13_06_2026_15_27_19,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_0shot_13_06_2026_15_27_19/data/metrics_test_step0.json,0.36883333333333335,0.25933893995697244,0.23003673611111114
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_3shot_13_06_2026_15_27_19,merged_ukr_rus_covid_nm_10k,10k,covid_political,pl,classification,3,13_06_2026_15_27_19,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_3shot_13_06_2026_15_27_19,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_3shot_13_06_2026_15_27_19/data/metrics_test_step0.json,0.83575,0.828831958315241,0.9041795138888888
eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_10shot_13_06_2026_15_27_35,merged_ukr_rus_covid_nm_10k,10k,covid_political,pl,classification,10,13_06_2026_15_27_35,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_10shot_13_06_2026_15_27_35,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_covid_political_pl_10shot_13_06_2026_15_27_35/data/metrics_test_step0.json,0.87125,0.8605973111973293,0.9276539027777777
eval_merged_ukr_rus_covid_nm_10k_to_election2020_nm_10shot_13_06_2026_14_30_49,merged_ukr_rus_covid_nm_10k,10k,election2020,nm,neighbor_matching,10,13_06_2026_14_30_49,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_nm_10shot_13_06_2026_14_30_49,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_nm_10shot_13_06_2026_14_30_49/data/metrics_test_step0.json,0.6533333333333333,0.653329754652352,0.8690000000000001
eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_0shot_13_06_2026_15_28_22,merged_ukr_rus_covid_nm_10k,10k,election2020,pl,classification,0,13_06_2026_15_28_22,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_0shot_13_06_2026_15_28_22,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_0shot_13_06_2026_15_28_22/data/metrics_test_step0.json,0.219,0.12541993281075028,0.11502400000000002
eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_3shot_13_06_2026_15_28_27,merged_ukr_rus_covid_nm_10k,10k,election2020,pl,classification,3,13_06_2026_15_28_27,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_3shot_13_06_2026_15_28_27,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_3shot_13_06_2026_15_28_27/data/metrics_test_step0.json,0.976,0.9761904761904762,0.987482
eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_10shot_13_06_2026_15_28_36,merged_ukr_rus_covid_nm_10k,10k,election2020,pl,classification,10,13_06_2026_15_28_36,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_10shot_13_06_2026_15_28_36,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_election2020_pl_10shot_13_06_2026_15_28_36/data/metrics_test_step0.json,0.974,0.9744597249508841,0.979998
eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_0shot_12_06_2026_00_59_31,merged_ukr_rus_covid_nm_10k,10k,midterm,lp,temporal_link_prediction,0,12_06_2026_00_59_31,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_0shot_12_06_2026_00_59_31,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_0shot_12_06_2026_00_59_31/data/metrics_test_step0.json,0.6053333333333333,0.6786102062975027,0.6148129583333333
eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_3shot_12_06_2026_00_59_44,merged_ukr_rus_covid_nm_10k,10k,midterm,lp,temporal_link_prediction,3,12_06_2026_00_59_44,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_3shot_12_06_2026_00_59_44,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_3shot_12_06_2026_00_59_44/data/metrics_test_step0.json,0.6014166666666667,0.709363796560734,0.7946695
eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_10shot_13_06_2026_14_06_08,merged_ukr_rus_covid_nm_10k,10k,midterm,lp,temporal_link_prediction,10,13_06_2026_14_06_08,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_10shot_13_06_2026_14_06_08,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_lp_10shot_13_06_2026_14_06_08/data/metrics_test_step0.json,0.5186666666666667,0.675030944075616,0.8245784166666668
eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_0shot_12_06_2026_00_58_39,merged_ukr_rus_covid_nm_10k,10k,midterm,nm,neighbor_matching,0,12_06_2026_00_58_39,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_0shot_12_06_2026_00_58_39,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_0shot_12_06_2026_00_58_39/data/metrics_test_step0.json,0.33494444444444443,0.2641949488332447,0.5021427384259259
eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_3shot_12_06_2026_00_58_38,merged_ukr_rus_covid_nm_10k,10k,midterm,nm,neighbor_matching,3,12_06_2026_00_58_38,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_3shot_12_06_2026_00_58_38,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_10k_to_midterm_nm_3shot_12_06_2026_00_58_38/data/metrics_test_step0.json,0.8111666666666667,0.8111567143722467,0.9546573842592592
