fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.964768290519714355e-01
0.000000000000000000e+00,1.666666666666666611e-04,9.960728883743286133e-01
8.333333333333333055e-05,1.666666666666666611e-04,9.953006505966186523e-01
8.333333333333333055e-05,2.916666666666666908e-04,9.951452612876892090e-01
1.250000000000000026e-04,2.916666666666666908e-04,9.951093792915344238e-01
1.250000000000000026e-04,4.166666666666666934e-04,9.947269558906555176e-01
2.083333333333333467e-04,4.166666666666666934e-04,9.947047829627990723e-01
2.083333333333333467e-04,7.916666666666666470e-04,9.932817220687866211e-01
2.500000000000000052e-04,7.916666666666666470e-04,9.932693839073181152e-01
2.500000000000000052e-04,1.374999999999999920e-03,9.915854930877685547e-01
3.333333333333333222e-04,1.374999999999999920e-03,9.915454983711242676e-01
3.333333333333333222e-04,1.416666666666666768e-03,9.914127588272094727e-01
3.750000000000000078e-04,1.416666666666666768e-03,9.913126826286315918e-01
3.750000000000000078e-04,1.458333333333333400e-03,9.913109540939331055e-01
4.166666666666666934e-04,1.458333333333333400e-03,9.909158349037170410e-01
4.166666666666666934e-04,1.666666666666666774e-03,9.902690649032592773e-01
5.000000000000000104e-04,1.666666666666666774e-03,9.901844263076782227e-01
5.000000000000000104e-04,1.791666666666666668e-03,9.898403286933898926e-01
5.416666666666666418e-04,1.791666666666666668e-03,9.897568821907043457e-01
5.416666666666666418e-04,1.916666666666666562e-03,9.895266294479370117e-01
6.666666666666666444e-04,1.916666666666666562e-03,9.891585111618041992e-01
6.666666666666666444e-04,1.958333333333333193e-03,9.889822602272033691e-01
7.500000000000000156e-04,1.958333333333333193e-03,9.886879324913024902e-01
7.500000000000000156e-04,2.249999999999999830e-03,9.882417321205139160e-01
7.916666666666666470e-04,2.249999999999999830e-03,9.881706237792968750e-01
7.916666666666666470e-04,2.625000000000000163e-03,9.872962236404418945e-01
8.333333333333333868e-04,2.625000000000000163e-03,9.872248172760009766e-01
8.333333333333333868e-04,2.749999999999999840e-03,9.870304465293884277e-01
9.166666666666666496e-04,2.749999999999999840e-03,9.867798686027526855e-01
9.166666666666666496e-04,2.791666666666666689e-03,9.867488741874694824e-01
9.583333333333332810e-04,2.791666666666666689e-03,9.866743683815002441e-01
9.583333333333332810e-04,2.874999999999999951e-03,9.862293004989624023e-01
1.000000000000000021e-03,2.874999999999999951e-03,9.860202670097351074e-01
1.000000000000000021e-03,2.916666666666666800e-03,9.859935045242309570e-01
1.041666666666666652e-03,2.916666666666666800e-03,9.857758879661560059e-01
1.041666666666666652e-03,3.416666666666666810e-03,9.847412705421447754e-01
1.124999999999999915e-03,3.416666666666666810e-03,9.846606850624084473e-01
1.124999999999999915e-03,3.874999999999999972e-03,9.837643504142761230e-01
1.166666666666666763e-03,3.874999999999999972e-03,9.835678339004516602e-01
1.166666666666666763e-03,4.000000000000000083e-03,9.832267165184020996e-01
1.208333333333333395e-03,4.000000000000000083e-03,9.831690788269042969e-01
1.208333333333333395e-03,4.041666666666666498e-03,9.831212759017944336e-01
1.291666666666666657e-03,4.041666666666666498e-03,9.829923510551452637e-01
1.291666666666666657e-03,4.208333333333333023e-03,9.827584624290466309e-01
1.333333333333333289e-03,4.208333333333333023e-03,9.826743006706237793e-01
1.333333333333333289e-03,4.333333333333333134e-03,9.825423955917358398e-01
1.374999999999999920e-03,4.333333333333333134e-03,9.823806285858154297e-01
1.374999999999999920e-03,4.416666666666666831e-03,9.820289611816406250e-01
1.416666666666666768e-03,4.416666666666666831e-03,9.819276332855224609e-01
1.416666666666666768e-03,4.708333333333333467e-03,9.812892675399780273e-01
1.541666666666666663e-03,4.708333333333333467e-03,9.810680747032165527e-01
1.541666666666666663e-03,4.791666666666666297e-03,9.809797406196594238e-01
1.583333333333333294e-03,4.791666666666666297e-03,9.809626340866088867e-01
1.583333333333333294e-03,4.916666666666666408e-03,9.807083010673522949e-01
1.624999999999999925e-03,4.916666666666666408e-03,9.806922674179077148e-01
1.624999999999999925e-03,4.958333333333333690e-03,9.806630015373229980e-01
1.708333333333333405e-03,4.958333333333333690e-03,9.806071519851684570e-01
1.708333333333333405e-03,5.083333333333332933e-03,9.800874590873718262e-01
1.750000000000000036e-03,5.083333333333332933e-03,9.799158573150634766e-01
1.750000000000000036e-03,5.166666666666666630e-03,9.798333644866943359e-01
1.791666666666666668e-03,5.166666666666666630e-03,9.798169732093811035e-01
1.791666666666666668e-03,5.250000000000000326e-03,9.797734022140502930e-01
1.916666666666666562e-03,5.250000000000000326e-03,9.795076251029968262e-01
1.916666666666666562e-03,5.416666666666666852e-03,9.793002009391784668e-01
1.958333333333333193e-03,5.416666666666666852e-03,9.792721867561340332e-01
1.958333333333333193e-03,5.624999999999999792e-03,9.790664315223693848e-01
2.041666666666666456e-03,5.624999999999999792e-03,9.790539741516113281e-01
2.041666666666666456e-03,5.666666666666667074e-03,9.790167212486267090e-01
2.083333333333333304e-03,5.666666666666667074e-03,9.789798259735107422e-01
2.083333333333333304e-03,5.749999999999999903e-03,9.788964390754699707e-01
2.125000000000000153e-03,5.749999999999999903e-03,9.788247942924499512e-01
2.125000000000000153e-03,6.000000000000000125e-03,9.782238602638244629e-01
2.166666666666666567e-03,6.000000000000000125e-03,9.781117439270019531e-01
2.166666666666666567e-03,6.083333333333332954e-03,9.777919054031372070e-01
2.208333333333333415e-03,6.083333333333332954e-03,9.775764346122741699e-01
2.208333333333333415e-03,6.125000000000000236e-03,9.775664210319519043e-01
2.249999999999999830e-03,6.125000000000000236e-03,9.774357676506042480e-01
2.249999999999999830e-03,6.166666666666666650e-03,9.773379564285278320e-01
2.291666666666666678e-03,6.166666666666666650e-03,9.773321747779846191e-01
2.291666666666666678e-03,6.333333333333333176e-03,9.770900011062622070e-01
2.374999999999999941e-03,6.333333333333333176e-03,9.769287705421447754e-01
2.374999999999999941e-03,6.416666666666666873e-03,9.768475294113159180e-01
2.416666666666666789e-03,6.416666666666666873e-03,9.766899347305297852e-01
2.416666666666666789e-03,6.458333333333333287e-03,9.764915108680725098e-01
2.458333333333333204e-03,6.458333333333333287e-03,9.764348268508911133e-01
2.458333333333333204e-03,6.499999999999999702e-03,9.763804674148559570e-01
2.500000000000000052e-03,6.499999999999999702e-03,9.763758182525634766e-01
2.500000000000000052e-03,6.666666666666667095e-03,9.761917591094970703e-01
2.541666666666666467e-03,6.666666666666667095e-03,9.760178327560424805e-01
2.541666666666666467e-03,6.708333333333333509e-03,9.759817719459533691e-01
2.583333333333333315e-03,6.708333333333333509e-03,9.759810566902160645e-01
2.583333333333333315e-03,6.791666666666666338e-03,9.757812619209289551e-01
2.625000000000000163e-03,6.791666666666666338e-03,9.757243990898132324e-01
2.625000000000000163e-03,6.916666666666666449e-03,9.754568338394165039e-01
2.666666666666666578e-03,6.916666666666666449e-03,9.753805398941040039e-01
2.666666666666666578e-03,7.000000000000000146e-03,9.752301573753356934e-01
2.749999999999999840e-03,7.000000000000000146e-03,9.751191735267639160e-01
2.749999999999999840e-03,7.041666666666666560e-03,9.749706983566284180e-01
2.791666666666666689e-03,7.041666666666666560e-03,9.748882055282592773e-01
2.791666666666666689e-03,7.208333333333333086e-03,9.747743606567382812e-01
2.833333333333333537e-03,7.208333333333333086e-03,9.747669100761413574e-01
2.833333333333333537e-03,7.250000000000000368e-03,9.746901988983154297e-01
2.874999999999999951e-03,7.250000000000000368e-03,9.746708273887634277e-01
2.874999999999999951e-03,7.333333333333333197e-03,9.746373295783996582e-01
2.916666666666666800e-03,7.333333333333333197e-03,9.744978547096252441e-01
2.916666666666666800e-03,7.416666666666666893e-03,9.744760990142822266e-01
2.958333333333333214e-03,7.416666666666666893e-03,9.744685292243957520e-01
2.958333333333333214e-03,7.624999999999999833e-03,9.741815328598022461e-01
3.000000000000000062e-03,7.624999999999999833e-03,9.740799665451049805e-01
3.000000000000000062e-03,7.708333333333333530e-03,9.739108681678771973e-01
3.041666666666666477e-03,7.708333333333333530e-03,9.738796949386596680e-01
3.041666666666666477e-03,7.833333333333332774e-03,9.734899997711181641e-01
3.166666666666666588e-03,7.833333333333332774e-03,9.733232855796813965e-01
3.166666666666666588e-03,7.875000000000000056e-03,9.732763171195983887e-01
3.249999999999999851e-03,7.875000000000000056e-03,9.732140898704528809e-01
3.249999999999999851e-03,7.958333333333332885e-03,9.730730652809143066e-01
3.291666666666666699e-03,7.958333333333332885e-03,9.729403257369995117e-01
3.291666666666666699e-03,8.041666666666667448e-03,9.727855324745178223e-01
3.333333333333333547e-03,8.041666666666667448e-03,9.727785587310791016e-01
3.333333333333333547e-03,8.125000000000000278e-03,9.727540612220764160e-01
3.374999999999999962e-03,8.125000000000000278e-03,9.727287888526916504e-01
3.374999999999999962e-03,8.416666666666666047e-03,9.722264409065246582e-01
3.416666666666666810e-03,8.416666666666666047e-03,9.719535112380981445e-01
3.416666666666666810e-03,8.583333333333333440e-03,9.716288447380065918e-01
3.458333333333333225e-03,8.583333333333333440e-03,9.716235399246215820e-01
3.458333333333333225e-03,8.708333333333333551e-03,9.714338183403015137e-01
3.541666666666666487e-03,8.708333333333333551e-03,9.712972640991210938e-01
3.541666666666666487e-03,8.750000000000000833e-03,9.712088704109191895e-01
3.583333333333333336e-03,8.750000000000000833e-03,9.710147380828857422e-01
3.583333333333333336e-03,9.166666666666666713e-03,9.704336524009704590e-01
3.833333333333333124e-03,9.166666666666666713e-03,9.700365066528320312e-01
3.833333333333333124e-03,9.333333333333334106e-03,9.696369767189025879e-01
3.874999999999999972e-03,9.333333333333334106e-03,9.695562124252319336e-01
3.874999999999999972e-03,9.416666666666666935e-03,9.694373011589050293e-01
3.916666666666666387e-03,9.416666666666666935e-03,9.693757295608520508e-01
3.916666666666666387e-03,9.708333333333332704e-03,9.690291285514831543e-01
3.958333333333333669e-03,9.708333333333332704e-03,9.690278768539428711e-01
3.958333333333333669e-03,9.749999999999999986e-03,9.690080881118774414e-01
4.041666666666666498e-03,9.749999999999999986e-03,9.688744544982910156e-01
4.041666666666666498e-03,9.791666666666667268e-03,9.688189625740051270e-01
4.083333333333332912e-03,9.791666666666667268e-03,9.687607884407043457e-01
4.083333333333332912e-03,9.833333333333332815e-03,9.687460064888000488e-01
4.125000000000000194e-03,9.833333333333332815e-03,9.686963558197021484e-01
4.125000000000000194e-03,1.008333333333333304e-02,9.684112668037414551e-01
4.166666666666666609e-03,1.008333333333333304e-02,9.683744907379150391e-01
4.166666666666666609e-03,1.012500000000000032e-02,9.683642387390136719e-01
4.250000000000000305e-03,1.012500000000000032e-02,9.683283567428588867e-01
4.250000000000000305e-03,1.029166666666666598e-02,9.679371714591979980e-01
4.291666666666666720e-03,1.029166666666666598e-02,9.679082036018371582e-01
4.291666666666666720e-03,1.058333333333333348e-02,9.676451683044433594e-01
4.333333333333333134e-03,1.058333333333333348e-02,9.676210880279541016e-01
4.333333333333333134e-03,1.062500000000000076e-02,9.675068855285644531e-01
4.416666666666666831e-03,1.062500000000000076e-02,9.674074649810791016e-01
4.416666666666666831e-03,1.070833333333333359e-02,9.673334360122680664e-01
4.458333333333333245e-03,1.070833333333333359e-02,9.673127532005310059e-01
4.458333333333333245e-03,1.087499999999999925e-02,9.669815897941589355e-01
4.499999999999999660e-03,1.087499999999999925e-02,9.669303297996520996e-01
4.499999999999999660e-03,1.095833333333333381e-02,9.669163823127746582e-01
4.583333333333333356e-03,1.095833333333333381e-02,9.667397737503051758e-01
4.583333333333333356e-03,1.108333333333333393e-02,9.666581153869628906e-01
4.624999999999999771e-03,1.108333333333333393e-02,9.666551351547241211e-01
4.624999999999999771e-03,1.133333333333333415e-02,9.663783907890319824e-01
