fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.859613180160522461e-01
0.000000000000000000e+00,1.062500000000000076e-02,9.613064527511596680e-01
4.166666666666666528e-05,1.062500000000000076e-02,9.612985253334045410e-01
4.166666666666666528e-05,1.120833333333333404e-02,9.609141945838928223e-01
8.333333333333333055e-05,1.120833333333333404e-02,9.608384966850280762e-01
8.333333333333333055e-05,1.141666666666666698e-02,9.606572389602661133e-01
1.250000000000000026e-04,1.141666666666666698e-02,9.606383442878723145e-01
1.250000000000000026e-04,1.170833333333333275e-02,9.604923725128173828e-01
1.666666666666666611e-04,1.170833333333333275e-02,9.604740142822265625e-01
1.666666666666666611e-04,1.324999999999999963e-02,9.594303965568542480e-01
2.083333333333333467e-04,1.324999999999999963e-02,9.594302773475646973e-01
2.083333333333333467e-04,1.495833333333333390e-02,9.584260582923889160e-01
2.500000000000000052e-04,1.495833333333333390e-02,9.584183096885681152e-01
2.500000000000000052e-04,1.508333333333333401e-02,9.583379626274108887e-01
2.916666666666666908e-04,1.508333333333333401e-02,9.583194255828857422e-01
2.916666666666666908e-04,1.595833333333333479e-02,9.576179981231689453e-01
3.333333333333333222e-04,1.595833333333333479e-02,9.576100111007690430e-01
3.333333333333333222e-04,1.620833333333333501e-02,9.573261737823486328e-01
3.750000000000000078e-04,1.620833333333333501e-02,9.572663307189941406e-01
3.750000000000000078e-04,1.662500000000000089e-02,9.569153785705566406e-01
4.166666666666666934e-04,1.662500000000000089e-02,9.568926692008972168e-01
4.166666666666666934e-04,2.050000000000000086e-02,9.544458985328674316e-01
4.583333333333333248e-04,2.050000000000000086e-02,9.544301629066467285e-01
4.583333333333333248e-04,2.245833333333333362e-02,9.531217813491821289e-01
5.000000000000000104e-04,2.245833333333333362e-02,9.530854225158691406e-01
5.000000000000000104e-04,2.350000000000000006e-02,9.525859355926513672e-01
5.416666666666666418e-04,2.350000000000000006e-02,9.525614976882934570e-01
5.416666666666666418e-04,2.366666666666666571e-02,9.524962902069091797e-01
5.833333333333333816e-04,2.366666666666666571e-02,9.524800777435302734e-01
5.833333333333333816e-04,2.383333333333333484e-02,9.523317813873291016e-01
6.250000000000000130e-04,2.383333333333333484e-02,9.523292183876037598e-01
6.250000000000000130e-04,2.416666666666666616e-02,9.520865678787231445e-01
6.666666666666666444e-04,2.416666666666666616e-02,9.520738124847412109e-01
6.666666666666666444e-04,2.425000000000000072e-02,9.520476460456848145e-01
6.666666666666666444e-04,2.433333333333333182e-02,9.520439505577087402e-01
6.666666666666666444e-04,2.437500000000000083e-02,9.520385861396789551e-01
7.083333333333333842e-04,2.437500000000000083e-02,9.519684314727783203e-01
7.083333333333333842e-04,2.541666666666666727e-02,9.511820673942565918e-01
7.500000000000000156e-04,2.541666666666666727e-02,9.511548876762390137e-01
7.500000000000000156e-04,2.633333333333333359e-02,9.505662918090820312e-01
7.916666666666666470e-04,2.633333333333333359e-02,9.505630731582641602e-01
7.916666666666666470e-04,2.658333333333333381e-02,9.505104422569274902e-01
8.333333333333333868e-04,2.658333333333333381e-02,9.504860639572143555e-01
8.333333333333333868e-04,2.716666666666666535e-02,9.501547217369079590e-01
8.750000000000000182e-04,2.716666666666666535e-02,9.501292109489440918e-01
8.750000000000000182e-04,2.720833333333333437e-02,9.501160383224487305e-01
9.166666666666666496e-04,2.720833333333333437e-02,9.500944614410400391e-01
9.166666666666666496e-04,2.808333333333333168e-02,9.498408436775207520e-01
9.583333333333332810e-04,2.808333333333333168e-02,9.498232603073120117e-01
9.583333333333332810e-04,2.841666666666666646e-02,9.496594667434692383e-01
1.000000000000000021e-03,2.841666666666666646e-02,9.496223926544189453e-01
1.000000000000000021e-03,2.845833333333333201e-02,9.496067762374877930e-01
1.041666666666666652e-03,2.845833333333333201e-02,9.495935440063476562e-01
1.041666666666666652e-03,2.854166666666666657e-02,9.494781494140625000e-01
1.083333333333333284e-03,2.854166666666666657e-02,9.494749903678894043e-01
1.083333333333333284e-03,2.862500000000000114e-02,9.494031071662902832e-01
1.124999999999999915e-03,2.862500000000000114e-02,9.493805766105651855e-01
1.124999999999999915e-03,2.879166666666666680e-02,9.493588805198669434e-01
1.250000000000000026e-03,2.879166666666666680e-02,9.492919445037841797e-01
1.250000000000000026e-03,2.887500000000000136e-02,9.492480158805847168e-01
1.291666666666666657e-03,2.887500000000000136e-02,9.492467045783996582e-01
1.291666666666666657e-03,2.900000000000000147e-02,9.491947293281555176e-01
1.333333333333333289e-03,2.900000000000000147e-02,9.491840004920959473e-01
1.333333333333333289e-03,2.929166666666666724e-02,9.490752220153808594e-01
1.374999999999999920e-03,2.929166666666666724e-02,9.490724802017211914e-01
1.374999999999999920e-03,2.937499999999999833e-02,9.490439295768737793e-01
1.416666666666666768e-03,2.937499999999999833e-02,9.490383863449096680e-01
1.416666666666666768e-03,2.983333333333333323e-02,9.487739801406860352e-01
1.458333333333333400e-03,2.983333333333333323e-02,9.487652182579040527e-01
1.458333333333333400e-03,2.995833333333333334e-02,9.486784934997558594e-01
1.541666666666666663e-03,2.995833333333333334e-02,9.486688375473022461e-01
1.541666666666666663e-03,3.024999999999999911e-02,9.485726356506347656e-01
1.583333333333333294e-03,3.024999999999999911e-02,9.485495686531066895e-01
1.583333333333333294e-03,3.049999999999999933e-02,9.483951330184936523e-01
1.624999999999999925e-03,3.049999999999999933e-02,9.483774304389953613e-01
1.624999999999999925e-03,3.133333333333333109e-02,9.479798078536987305e-01
1.666666666666666774e-03,3.133333333333333109e-02,9.479684829711914062e-01
1.666666666666666774e-03,3.141666666666666913e-02,9.479111433029174805e-01
1.750000000000000036e-03,3.141666666666666913e-02,9.478767514228820801e-01
1.750000000000000036e-03,3.145833333333333121e-02,9.478744268417358398e-01
1.791666666666666668e-03,3.145833333333333121e-02,9.478597640991210938e-01
1.791666666666666668e-03,3.179166666666666946e-02,9.477315545082092285e-01
1.833333333333333299e-03,3.179166666666666946e-02,9.477213025093078613e-01
1.833333333333333299e-03,3.200000000000000067e-02,9.476150870323181152e-01
1.874999999999999931e-03,3.200000000000000067e-02,9.476147294044494629e-01
1.874999999999999931e-03,3.225000000000000089e-02,9.475318789482116699e-01
1.916666666666666562e-03,3.225000000000000089e-02,9.475290179252624512e-01
1.916666666666666562e-03,3.270833333333333232e-02,9.474031925201416016e-01
1.958333333333333193e-03,3.270833333333333232e-02,9.473899006843566895e-01
1.958333333333333193e-03,3.329166666666666385e-02,9.470852613449096680e-01
2.000000000000000042e-03,3.329166666666666385e-02,9.470569491386413574e-01
2.000000000000000042e-03,3.350000000000000200e-02,9.469535350799560547e-01
2.041666666666666456e-03,3.350000000000000200e-02,9.469467401504516602e-01
2.041666666666666456e-03,3.370833333333333320e-02,9.468773603439331055e-01
2.083333333333333304e-03,3.370833333333333320e-02,9.468718767166137695e-01
2.083333333333333304e-03,3.425000000000000266e-02,9.466514587402343750e-01
2.125000000000000153e-03,3.425000000000000266e-02,9.466446042060852051e-01
2.125000000000000153e-03,3.441666666666666485e-02,9.465729594230651855e-01
