fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.769907593727111816e-01
0.000000000000000000e+00,2.374999999999999941e-03,9.709559679031372070e-01
4.166666666666666528e-05,2.374999999999999941e-03,9.707837104797363281e-01
4.166666666666666528e-05,5.083333333333332933e-03,9.663289785385131836e-01
8.333333333333333055e-05,5.083333333333332933e-03,9.663224816322326660e-01
8.333333333333333055e-05,6.083333333333332954e-03,9.649872183799743652e-01
1.250000000000000026e-04,6.083333333333332954e-03,9.649398326873779297e-01
1.250000000000000026e-04,9.458333333333332482e-03,9.616607427597045898e-01
1.666666666666666611e-04,9.458333333333332482e-03,9.616449475288391113e-01
1.666666666666666611e-04,1.058333333333333348e-02,9.607838988304138184e-01
1.666666666666666611e-04,1.066666666666666631e-02,9.607613086700439453e-01
1.666666666666666611e-04,1.212500000000000036e-02,9.598960876464843750e-01
2.083333333333333467e-04,1.212500000000000036e-02,9.598919153213500977e-01
2.083333333333333467e-04,1.216666666666666591e-02,9.598484635353088379e-01
2.500000000000000052e-04,1.216666666666666591e-02,9.598429799079895020e-01
2.500000000000000052e-04,1.283333333333333375e-02,9.595497846603393555e-01
2.916666666666666908e-04,1.283333333333333375e-02,9.595180749893188477e-01
2.916666666666666908e-04,1.337499999999999974e-02,9.590028524398803711e-01
3.333333333333333222e-04,1.337499999999999974e-02,9.589945077896118164e-01
3.333333333333333222e-04,1.375000000000000007e-02,9.586862325668334961e-01
3.750000000000000078e-04,1.375000000000000007e-02,9.586722254753112793e-01
3.750000000000000078e-04,1.379166666666666735e-02,9.586647748947143555e-01
4.166666666666666934e-04,1.379166666666666735e-02,9.586105346679687500e-01
4.166666666666666934e-04,1.416666666666666595e-02,9.584300518035888672e-01
4.583333333333333248e-04,1.416666666666666595e-02,9.584051966667175293e-01
4.583333333333333248e-04,1.445833333333333345e-02,9.582398533821105957e-01
5.000000000000000104e-04,1.445833333333333345e-02,9.582131505012512207e-01
5.000000000000000104e-04,1.516666666666666684e-02,9.577869176864624023e-01
5.833333333333333816e-04,1.516666666666666684e-02,9.577792286872863770e-01
5.833333333333333816e-04,1.579166666666666566e-02,9.574108719825744629e-01
6.250000000000000130e-04,1.579166666666666566e-02,9.574038386344909668e-01
6.250000000000000130e-04,1.629166666666666610e-02,9.571196436882019043e-01
6.666666666666666444e-04,1.629166666666666610e-02,9.571154713630676270e-01
6.666666666666666444e-04,1.650000000000000078e-02,9.570348858833312988e-01
7.500000000000000156e-04,1.650000000000000078e-02,9.569807648658752441e-01
7.500000000000000156e-04,1.666666666666666644e-02,9.569117426872253418e-01
7.916666666666666470e-04,1.666666666666666644e-02,9.568952918052673340e-01
7.916666666666666470e-04,1.679166666666666655e-02,9.568091630935668945e-01
8.333333333333333868e-04,1.679166666666666655e-02,9.567985534667968750e-01
8.333333333333333868e-04,1.687500000000000111e-02,9.567470550537109375e-01
8.750000000000000182e-04,1.687500000000000111e-02,9.567221999168395996e-01
8.750000000000000182e-04,1.745833333333333265e-02,9.563983082771301270e-01
9.583333333333332810e-04,1.745833333333333265e-02,9.563763141632080078e-01
9.583333333333332810e-04,1.816666666666666777e-02,9.559203982353210449e-01
1.000000000000000021e-03,1.816666666666666777e-02,9.559162855148315430e-01
1.000000000000000021e-03,1.883333333333333387e-02,9.557027220726013184e-01
1.041666666666666652e-03,1.883333333333333387e-02,9.556882381439208984e-01
1.041666666666666652e-03,1.929166666666666530e-02,9.555165767669677734e-01
1.083333333333333284e-03,1.929166666666666530e-02,9.555101394653320312e-01
1.083333333333333284e-03,1.941666666666666541e-02,9.554571509361267090e-01
1.124999999999999915e-03,1.941666666666666541e-02,9.554517865180969238e-01
1.124999999999999915e-03,1.958333333333333454e-02,9.553691148757934570e-01
1.166666666666666763e-03,1.958333333333333454e-02,9.553581476211547852e-01
1.166666666666666763e-03,1.987500000000000031e-02,9.552572965621948242e-01
1.208333333333333395e-03,1.987500000000000031e-02,9.552379250526428223e-01
1.208333333333333395e-03,2.058333333333333195e-02,9.549360275268554688e-01
1.250000000000000026e-03,2.058333333333333195e-02,9.549138545989990234e-01
1.250000000000000026e-03,2.079166666666666663e-02,9.548642039299011230e-01
1.291666666666666657e-03,2.079166666666666663e-02,9.548528790473937988e-01
1.291666666666666657e-03,2.104166666666666685e-02,9.547111988067626953e-01
