model_id,source,seed,input_step,checkpoint_step,mode,variant,kind,group,members,shared_gradient_ratio,pair_cosine_mean
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,0,2,0.9700727121152888,0.8814127784964984
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,1,2,0.9333521940855838,0.7402566367426748
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,2,2,0.946901038683617,0.7932430885291015
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,3,2,0.9465708713275616,0.7912171051093118
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,4,2,0.9388543588999104,0.7586246270693038
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,5,2,0.967181865284926,0.8707446017629579
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,6,2,0.9742279571660208,0.898236000206019
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,7,2,0.9149249240222297,0.674019153144159
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,8,2,0.9410461380353927,0.7704324496832446
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,9,2,0.934995378407481,0.7474382567432757
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,10,2,0.9159712054446599,0.6761043639371649
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,11,2,0.960738002419167,0.8460191137137014
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,identity_group_gradients,12,2,0.8686325990916748,0.508790446989235
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,0,2,0.9352396005932381,0.745125340184544
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,1,2,0.7952912125331988,0.24833541695846334
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,2,2,0.8343992954878557,0.39066154661346786
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,3,2,0.8555342337650509,0.43773663713510114
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,4,2,0.8598705612665992,0.4758794313562625
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,5,2,0.8620162996558712,0.4830945770294369
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,6,2,0.8594303720000741,0.4766104363350557
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,7,2,0.9486383545440932,0.7969037978530364
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,8,2,0.8942533196475061,0.5970895084228167
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,9,2,0.7037067183734913,-0.01248820036331176
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,10,2,0.8915474254456849,0.5896555157547931
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,11,2,0.9114152358399875,0.6613338394707924
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,null_group_gradients,12,2,0.9269650800337164,0.7171333749834249
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,0,2,0.9701726516293128,0.8818030226318545
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,1,2,0.9332478641983825,0.7398603301502749
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,2,2,0.9469505869910337,0.7934307894690749
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,3,2,0.9465583964676267,0.7911702536846121
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,4,2,0.9391144258470123,0.759653165795919
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,5,2,0.9672238504208373,0.870905751248376
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,6,2,0.9741942192766138,0.8981047912549962
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,7,2,0.9149175224463464,0.6739879706834544
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,8,2,0.9410454098968992,0.7704386836424933
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,9,2,0.935068893921715,0.747722784312433
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,10,2,0.915888599525562,0.675796021355573
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,11,2,0.9607248047607065,0.8459693912857963
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,identity_group_gradients,12,2,0.8687831230900912,0.509315807767668
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,0,2,0.9352368225343726,0.7451141662953195
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,1,2,0.7952891411328219,0.24832464456243025
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,2,2,0.8343919157400252,0.3906368427500345
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,3,2,0.8555287780889818,0.4377101685432279
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,4,2,0.8598201462419363,0.475716107637701
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,5,2,0.8620072406094467,0.48306243424557405
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,6,2,0.8594200435929301,0.4765748567695507
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,7,2,0.9486592688392452,0.7969832876945641
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,8,2,0.8944663282668491,0.5978687946715431
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,9,2,0.7036980136939845,-0.012513823034188673
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,10,2,0.891539763716019,0.5896280707448268
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,11,2,0.9113945616478303,0.6612615138235505
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,null_group_gradients,12,2,0.926976981551982,0.7171924755874665
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,0,2,0.9700713490993819,0.881407509133859
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,1,2,0.9333519101630617,0.740255353299325
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,2,2,0.9469014555231723,0.793244669258852
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,3,2,0.9464822854989265,0.7908596924833515
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,4,2,0.9388524097272222,0.7586169789142858
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,5,2,0.9672290681316399,0.8709257182388549
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,6,2,0.9742270623222681,0.8982325127869035
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,7,2,0.9149237124493972,0.6740146671344587
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,8,2,0.9410278277729172,0.7703671793736593
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,9,2,0.9350308737765016,0.747569375640803
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,10,2,0.9159684415079508,0.6760941751758656
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,11,2,0.9607909304186306,0.8462227067578879
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,identity_group_gradients,12,2,0.8689705221618296,0.5099664984224698
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,0,2,0.9351692312662272,0.744882730625621
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,1,2,0.7954948353044103,0.2489477954469592
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,2,2,0.8345655560656379,0.39118324741140276
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,3,2,0.8555999178776011,0.4379326243094882
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,4,2,0.8600259553004086,0.47649713090737994
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,5,2,0.8621870260984125,0.4836457064551889
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,6,2,0.8597046537972008,0.47756042719432645
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,7,2,0.9487534522396467,0.7973265754542103
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,8,2,0.894547844524695,0.5981417659747837
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,9,2,0.7036244081875914,-0.012705632163642192
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,10,2,0.891772483030898,0.5904616519200632
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,11,2,0.9114562513046199,0.6614833013126192
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,null_group_gradients,12,2,0.9269968539590275,0.7172542158956964
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,0,2,0.9997626169048343,0.9990505792667363
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,1,2,0.9997902517417774,0.9991610934411899
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,2,2,0.999665152775865,0.9986608348214838
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,3,2,0.9997969447054554,0.9991878581502818
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,4,2,0.9995679536840171,0.998272170929948
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,5,2,0.9996448325811691,0.9985795749048438
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,6,2,0.9997897723341643,0.9991591745225553
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,7,2,0.9996209326974864,0.9984840163195459
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,8,2,0.9997901634788325,0.9991607383688409
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,9,2,0.9998121387650479,0.9992486178743466
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,10,2,0.9997583749455291,0.9990336158166635
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,11,2,0.9995719387352121,0.9982881167406057
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,identity_group_gradients,12,2,0.9997427784607062,0.9989712388034393
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,0,2,0.999691394067512,0.998765766134581
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,1,2,0.9996263796975727,0.9985057978673982
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,2,2,0.9997392032640248,0.9989569477476415
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,3,2,0.9998118540514246,0.9992474821369834
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,4,2,0.9994167593566221,0.997667702333455
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,5,2,0.9996244297024434,0.9984979905158651
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,6,2,0.9996448417521231,0.9985796071597457
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,7,2,0.9997278626675525,0.9989115987813431
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,8,2,0.9998103589139996,0.9992415071431624
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,9,2,0.9995740518417275,0.9982965656767943
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,10,2,0.999763717614961,0.9990549733613309
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,null_group_gradients,11,2,0.9995300914024827,0.9981208072233407
