model_id,source,seed,input_step,checkpoint_step,mode,variant,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,all,27,1056322,3.9129809429576805,3.9129809429576805,0.0,0.0,0.9999999999999736
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,encoder,10,657152,3.6952678331691486,3.6952678331691486,0.0,0.0,0.9999999999999714
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,readout,4,131584,1.1039889983467535,1.1039889983467535,0.0,0.0,0.9999999999999852
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,metagraph,12,267585,0.6470651875515728,0.6470651875515728,0.0,0.0,0.9999999999999984
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,logit_scale,1,1,0.13758791983127594,0.13758791983127594,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,all,27,1056322,3.9129809429576805,3.9129732125900447,0.00020392057976427824,5.211386989534942e-05,0.9999999986439847
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,encoder,10,657152,3.6952678331691486,3.695259599172966,0.0001877688405633635,5.081332369955131e-05,0.9999999987114437
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,readout,4,131584,1.1039889983467535,1.1039906024854362,5.366629067987759e-05,4.861125496743535e-05,0.9999999988195133
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,metagraph,12,267585,0.6470651875515728,0.6470627733181854,5.8705575966211385e-05,9.072590690336341e-05,0.9999999958913482
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,logit_scale,1,1,0.13758791983127594,0.13758769631385803,2.2351741790771484e-07,1.6245424611536698e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,all,27,1056322,3.9129809429576805,3.9129581125269586,0.0001914316662247976,4.892220765074857e-05,0.9999999988202853
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,encoder,10,657152,3.6952678331691486,3.6952433183997524,0.00017689406604602564,4.787043159854454e-05,0.9999999988761742
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,readout,4,131584,1.1039889983467535,1.10399080006481,4.729482035001884e-05,4.2839938097973645e-05,0.9999999990836885
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,metagraph,12,267585,0.6470651875515728,0.6470640793655178,5.583685354460425e-05,8.629247040145225e-05,0.9999999962782629
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,logit_scale,1,1,0.13758791983127594,0.1375877857208252,1.341104507446289e-07,9.74725476692202e-07,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,all,27,1056322,0.5805476514554054,0.5805476514554054,0.0,0.0,0.9999999999999618
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,encoder,10,657152,0.5467373275444779,0.5467373275444779,0.0,0.0,0.9999999999999716
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,readout,4,131584,0.18499277326253358,0.18499277326253358,0.0,0.0,0.9999999999999831
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,metagraph,12,267585,0.059128365810143135,0.059128365810143135,0.0,0.0,0.9999999999999977
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,logit_scale,1,1,0.019884176552295685,0.019884176552295685,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,all,27,1056322,0.5805476514554054,0.5805472695908899,3.6833075918828886e-05,6.344539647432921e-05,0.9999999979875135
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,encoder,10,657152,0.5467373275444779,0.5467367924521349,3.284716348243142e-05,6.007850905288565e-05,0.9999999981957317
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,readout,4,131584,0.18499277326253358,0.18499294905050287,1.1146714857896063e-05,6.0254866508094006e-05,0.9999999981851088
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,metagraph,12,267585,0.059128365810143135,0.05912895542796097,1.2387874097040346e-05,0.00020950814262002277,0.9999999781031031
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,logit_scale,1,1,0.019884176552295685,0.019884351640939713,1.7508864402770996e-07,8.805425940934702e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,all,27,1056322,0.5805476514554054,0.580545071676133,3.754049003500604e-05,6.466392541748091e-05,0.9999999979190993
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,encoder,10,657152,0.5467373275444779,0.5467347745961396,3.450242198059174e-05,6.310602960941041e-05,0.9999999980196655
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,readout,4,131584,0.18499277326253358,0.18499240733094272,9.861917323671578e-06,5.330974367131618e-05,0.9999999985809682
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,metagraph,12,267585,0.059128365810143135,0.0591278300339781,1.1027139861265853e-05,0.00018649492016527557,0.9999999826507152
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,logit_scale,1,1,0.019884176552295685,0.019884049892425537,1.2665987014770508e-07,6.369882595569784e-06,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,all,27,1056322,0.41042853088472325,0.41042853088472325,0.0,0.0,0.9999999999999662
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,encoder,10,657152,0.3424058302394142,0.3424058302394142,0.0,0.0,0.9999999999999954
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,readout,4,131584,0.16683115690354275,0.16683115690354275,0.0,0.0,0.9999999999999799
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,metagraph,12,267585,0.14611287549097873,0.14611287549097873,0.0,0.0,0.9999999999999857
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,logit_scale,1,1,0.04503575339913368,0.04503575339913368,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,all,27,1056322,0.41042853088472325,0.4046123250973381,0.10036237334234135,0.24453069362892332,0.9697744514053472
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,encoder,10,657152,0.3424058302394142,0.33759013937033566,0.07116048771378729,0.20782498844727917,0.9781966405355356
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,readout,4,131584,0.16683115690354275,0.1675473692084781,0.03805782704273544,0.2281218193837704,0.9741006198367406
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,metagraph,12,267585,0.14611287549097873,0.14639807051604384,0.05183271827159349,0.35474435841072566,0.9372026979036424
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,logit_scale,1,1,0.04503575339913368,0.0154762864112854,0.029559466987848282,0.6563555565702359,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,all,27,1056322,0.41042853088472325,0.424633193571381,0.1369951454427611,0.3337856292481743,0.9467359153303567
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,encoder,10,657152,0.3424058302394142,0.3610904232719595,0.0967179154822893,0.28246573784874807,0.9635826591732239
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,readout,4,131584,0.16683115690354275,0.16800109768950863,0.0482319746857931,0.289106516918057,0.9585241586935072
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,metagraph,12,267585,0.14611287549097873,0.14606893246405495,0.08010424788178604,0.5482353804386788,0.8496738188755583
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,logit_scale,1,1,0.04503575339913368,0.019145585596561432,0.02589016780257225,0.5748803083878303,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,all,27,1056322,0.45818608365580726,0.45818608365580726,0.0,0.0,0.9999999999999765
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,encoder,10,657152,0.3738605459403695,0.3738605459403695,0.0,0.0,0.9999999999999974
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,readout,4,131584,0.17890193946761584,0.17890193946761584,0.0,0.0,0.9999999999999781
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,metagraph,12,267585,0.18732629551252508,0.18732629551252508,0.0,0.0,0.9999999999999903
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,logit_scale,1,1,0.05536907538771629,0.05536907538771629,0.0,0.0,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,all,27,1056322,0.45818608365580726,0.4456553988507609,0.11070975400023991,0.24162618191478266,0.9703720853962804
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,encoder,10,657152,0.3738605459403695,0.37155445239906987,0.06745141665087813,0.18041865445100105,0.9836426814173879
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,readout,4,131584,0.17890193946761584,0.17800906518133153,0.039349661125891014,0.21995100356647582,0.9757019642889811
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,metagraph,12,267585,0.18732629551252508,0.16751799535021464,0.07369659887361392,0.3934129945397142,0.919714220048415
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,logit_scale,1,1,0.05536907538771629,0.02839924953877926,0.026969825848937035,0.4870918587692423,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,all,27,1056322,0.45818608365580726,0.46415657452151177,0.1381675651063599,0.3015533863532887,0.9552014345176788
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,encoder,10,657152,0.3738605459403695,0.38974451120425296,0.09507471239464148,0.25430528422168897,0.9698480035304602
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,readout,4,131584,0.17890193946761584,0.17896973246674996,0.0481891881672466,0.2693609041391618,0.9637361652550923
