model_id,source,seed,input_step,checkpoint_step,mode,variant,input_sha256,weights_sha256,pre_bit_exact,post_query_max_difference,post_label_max_difference,groups,affected_support_positions,total_support_positions,null_fully_identity_coherent_positions,maximum_label_mass_roundoff,squared_perturbation,null_squared_perturbation,null_matches_every_class_vector_multiset,query_truth_blind,only_support_label_edge_values_changed,all_queries,all_nll,all_accuracy,query_support_conflict_queries,query_support_conflict_nll,query_support_conflict_accuracy,no_query_support_conflict_queries,no_query_support_conflict_nll,no_query_support_conflict_accuracy
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,baseline,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,13,26,360,0,0.0,52.0,52.0,True,True,True,480,3.4466073513031006,0.03750000149011612,10,3.5206210613250732,0.10000000149011612,470,3.4450318813323975,0.03617021441459656
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,identity_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.695487976074219e-05,0.00078582763671875,13,26,360,0,0.0,52.0,52.0,True,True,True,480,3.4466066360473633,0.03750000149011612,10,3.5206298828125,0.10000000149011612,470,3.4450316429138184,0.03617021441459656
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,permuted_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,3.2067298889160156e-05,0.0008991360664367676,13,26,360,0,0.0,52.0,52.0,True,True,True,480,3.4466071128845215,0.03750000149011612,10,3.5206267833709717,0.10000000149011612,470,3.4450318813323975,0.03617021441459656
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,baseline,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,13,26,360,0,0.0,52.0,52.0,True,True,True,480,3.407679796218872,0.03541666641831398,10,3.518709897994995,0.10000000149011612,470,3.4053170680999756,0.03404255211353302
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,identity_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0003998279571533203,13,26,360,0,0.0,52.0,52.0,True,True,True,480,3.407679319381714,0.03541666641831398,10,3.518721342086792,0.10000000149011612,470,3.4053170680999756,0.03404255211353302
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,permuted_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0005133152008056641,13,26,360,0,0.0,52.0,52.0,True,True,True,480,3.407679319381714,0.03541666641831398,10,3.5187172889709473,0.10000000149011612,470,3.4053170680999756,0.03404255211353302
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,baseline,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,13,26,360,0,0.0,52.0,52.0,True,True,True,480,1.6285871267318726,0.5041666626930237,10,1.932355523109436,0.30000001192092896,470,1.6221240758895874,0.5085106492042542
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,identity_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.25266599655151367,1.623680591583252,13,26,360,0,0.0,52.0,52.0,True,True,True,480,1.6467949151992798,0.4895833432674408,10,1.963100790977478,0.30000001192092896,470,1.6400649547576904,0.4936170279979706
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,permuted_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.2095046043395996,2.3358311653137207,13,26,360,0,0.0,52.0,52.0,True,True,True,480,1.6512950658798218,0.49166667461395264,10,2.083385705947876,0.10000000149011612,470,1.642101526260376,0.5
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,baseline,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,0.0,13,26,360,0,0.0,52.0,52.0,True,True,True,480,1.6338859796524048,0.4958333373069763,10,1.9763755798339844,0.30000001192092896,470,1.6265989542007446,0.5
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,identity_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,1.4550632238388062,13,26,360,0,0.0,52.0,52.0,True,True,True,480,1.6511120796203613,0.48124998807907104,10,1.9766790866851807,0.30000001192092896,470,1.6441853046417236,0.48510637879371643
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,permuted_soft,16ed7f5a6ab66bcf70db6ed258f8492c7cb493e8e8fe126bad76e8328f73b1d0,f59690bf5cd95f4901132f54c3ab5bc54be04ec7bcc2cb6c766217f9e24e81fa,True,0.0,2.1783785820007324,13,26,360,0,0.0,52.0,52.0,True,True,True,480,1.6562581062316895,0.4833333194255829,10,2.1111159324645996,0.20000000298023224,470,1.6465802192687988,0.4893617033958435
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,baseline,90b53cf0b2bb16aee5e3f3d1cc19506d8cc0633297b69018663c66f77ba95c2f,45bb682d264595f7cc71903e33f8abc9b91954c596e5a0cdce3defb9bba84904,True,0.0,0.0,15,34,360,0,5.960464477539063e-08,76.0,76.0,True,True,True,480,3.4586355686187744,0.03333333507180214,13,3.5674028396606445,0.0,467,3.4556076526641846,0.03426124155521393
