model_id,source,seed,input_step,checkpoint_step,mode,block,active_parameter_tensors,active_parameter_elements,baseline_norm,changed_norm,difference_norm,relative_difference,cosine
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,all,27,1056322,3.9129732125900447,3.9129581125269586,0.0001973095610249543,5.042445994521713e-05,0.9999999987360935
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,encoder,10,657152,3.695259599172966,3.6952433183997524,0.0001837549567753715,4.972721180847418e-05,0.9999999987732665
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,readout,4,131584,1.1039906024854362,1.10399080006481,5.0499420521171594e-05,4.574261810515527e-05,0.999999998953808
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,metagraph,12,267585,0.6470627733181854,0.6470640793655178,5.113686796988871e-05,7.902922263269003e-05,0.9999999968792326
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,training,logit_scale,1,1,0.13758769631385803,0.1375877857208252,8.940696716308594e-08,6.498180401184661e-07,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,all,27,1056322,0.5805472695908899,0.580545071676133,3.397527442726162e-05,5.852283906391276e-05,0.9999999982946469
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,encoder,10,657152,0.5467367924521349,0.5467347745961396,3.1266775312033184e-05,5.718798468235607e-05,0.999999998371535
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,readout,4,131584,0.18499294905050287,0.18499240733094272,9.036492077694938e-06,4.8847764869286913e-05,0.9999999988112106
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,metagraph,12,267585,0.05912895542796097,0.0591278300339781,9.744680228643802e-06,0.000164803862305941,0.9999999866007109
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,0,meta_frozen,logit_scale,1,1,0.019884351640939713,0.019884049892425537,3.0174851417541504e-07,1.5175174912625651e-05,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,all,27,1056322,0.4046123250973381,0.424633193571381,0.16605682647287703,0.41040970868331444,0.9209191956397113
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,encoder,10,657152,0.33759013937033566,0.3610904232719595,0.13765921402650053,0.40777024555059255,0.9245376932253419
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,readout,4,131584,0.1675473692084781,0.16800109768950863,0.0684791712755485,0.408715288094678,0.9167051409874126
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,metagraph,12,267585,0.14639807051604384,0.14606893246405495,0.06262547210800755,0.4277752561031492,0.9083005299750311
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,training,logit_scale,1,1,0.0154762864112854,0.019145585596561432,0.0036692991852760315,0.23709170842175398,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,all,27,1056322,0.4456553988507609,0.46415657452151177,0.1599926109552957,0.359005212026778,0.9389536670755423
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,encoder,10,657152,0.37155445239906987,0.38974451120425296,0.127308538916754,0.34263763519651663,0.945181816208793
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,readout,4,131584,0.17800906518133153,0.17896973246674996,0.06796249005670119,0.3817922979791518,0.9275230218167826
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,metagraph,12,267585,0.16751799535021464,0.17468786400511446,0.06900312663761277,0.4119147109739118,0.9195235211872081
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,1,2500,meta_frozen,logit_scale,1,1,0.02839924953877926,0.03153611719608307,0.00313686765730381,0.11045600529057671,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,all,27,1056322,4.021895198657109,4.021928138713709,0.00023171387209230178,5.761310542593698e-05,0.9999999983738822
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,encoder,10,657152,3.7574658996371135,3.757499460303358,0.00021270640932195958,5.660900591073953e-05,0.9999999984375813
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,readout,4,131584,1.228174806163183,1.2281804071024491,6.377799728230339e-05,5.1929087750583164e-05,0.999999998662073
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,metagraph,12,267585,0.7249391707656389,0.724938505277668,6.617896044195747e-05,9.128898411167805e-05,0.9999999958335768
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,training,logit_scale,1,1,0.1521211564540863,0.15212103724479675,1.1920928955078125e-07,7.836470109058195e-07,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,all,27,1056322,0.5590579150138062,0.5590611247681482,4.4121767728671956e-05,7.892164039495327e-05,0.9999999969021389
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,encoder,10,657152,0.5262527707322289,0.5262560364687631,4.120158761690291e-05,7.829239085919674e-05,0.9999999969543913
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,readout,4,131584,0.17524001649593415,0.17524076327487076,1.0766433776330668e-05,6.143821480740654e-05,0.9999999981217361
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,metagraph,12,267585,0.06630127459690063,0.06630053996351666,1.1539640851740988e-05,0.00017404855218696548,0.9999999849147667
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,0,meta_frozen,logit_scale,1,1,0.022334977984428406,0.022334694862365723,2.8312206268310547e-07,1.2676173797014427e-05,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,all,27,1056322,0.546944555349163,0.5030373860251011,0.25795611589624645,0.4716311980317096,0.8825779044446244
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,encoder,10,657152,0.4166457217610242,0.39215641201844315,0.1969132289320905,0.4726155067662837,0.8831782074492684
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,readout,4,131584,0.2262107976975738,0.21232514489812343,0.10833705800786209,0.47892080798327,0.879824599165905
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,metagraph,12,267585,0.2336606465586657,0.21942186128023955,0.10982272063474066,0.47000948705826345,0.884355098309066
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,label_input,0,0,0.0,0.0,0.0,,
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,training,logit_scale,1,1,0.14066295325756073,0.07766620814800262,0.0629967451095581,0.4478559823367848,1.0
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,all,27,1056322,0.5557749293224772,0.4739084636688062,0.32139334075714354,0.5782796664630793,0.8166352827036182
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,encoder,10,657152,0.4069386639708392,0.3376109457655715,0.2188336663199183,0.5377558971285159,0.8432098467947546
readouttrain_ukr_rus_free_s0,ukr_rus,0,2,2500,meta_frozen,readout,4,131584,0.22690736472351614,0.21181769080783971,0.12867425322058723,0.567078346607988,0.83012538528944
