target,rung,seed,method,reference,target_supported_at_0_55,delta_accuracy,delta_roc_auc,delta_nll
election2020,2,0,support_loo,discovery_auc_fixed,True,0.0,-0.0001220703125,0.00011721094872199633
election2020,2,1,support_loo,discovery_auc_fixed,True,0.0,-0.00091552734375,0.0371554207707946
election2020,2,2,support_loo,discovery_auc_fixed,True,0.0,6.103515625e-05,-2.567572064829382e-05
election2020,3,0,support_loo,discovery_auc_fixed,True,0.0,-0.0050048828125,0.05936851566720075
election2020,3,1,support_loo,discovery_auc_fixed,True,-0.00390625,-0.0003662109375,0.024087725630968213
election2020,3,2,support_loo,discovery_auc_fixed,True,0.00390625,-0.00439453125,0.04173125316004517
election2020,4,0,support_loo,discovery_auc_fixed,True,0.0,0.00067138671875,-0.02449428516370708
election2020,4,1,support_loo,discovery_auc_fixed,True,0.0,0.00048828125,-8.5862843909143e-05
election2020,4,2,support_loo,discovery_auc_fixed,True,0.0,0.00201416015625,0.033397245451026014
ukr_rus_suspended,2,0,support_loo,discovery_auc_fixed,False,-0.00390625,-0.0089111328125,0.019861229437818873
ukr_rus_suspended,2,1,support_loo,discovery_auc_fixed,False,0.0078125,0.01446533203125,0.00880422945490611
ukr_rus_suspended,2,2,support_loo,discovery_auc_fixed,False,0.04296875,-0.0064697265625,0.008353822638497266
ukr_rus_suspended,3,0,support_loo,discovery_auc_fixed,False,0.0078125,-0.0028076171875,-0.008788881252659975
ukr_rus_suspended,3,1,support_loo,discovery_auc_fixed,False,-0.01171875,0.00567626953125,0.024104773290950066
ukr_rus_suspended,3,2,support_loo,discovery_auc_fixed,False,-0.01171875,0.01190185546875,-0.011190005350796062
ukr_rus_suspended,4,0,support_loo,discovery_auc_fixed,False,0.03125,0.02105712890625,-0.24623089242618512
ukr_rus_suspended,4,1,support_loo,discovery_auc_fixed,False,-0.01953125,0.00146484375,-0.009106000470850084
ukr_rus_suspended,4,2,support_loo,discovery_auc_fixed,False,-0.0234375,0.0010986328125,-0.04261194208929986
twibot20,2,0,support_loo,discovery_auc_fixed,True,-0.001953125,-0.0022739834255642855,0.024439635353408207
twibot20,2,1,support_loo,discovery_auc_fixed,True,-0.00618489583333337,-0.007680257161458259,0.06889371346108542
twibot20,2,2,support_loo,discovery_auc_fixed,True,-0.0205078125,-0.01823700798882366,0.0245271383048824
twibot20,3,0,support_loo,discovery_auc_fixed,True,-0.00651041666666663,-0.016878128051757924,0.06619026938611905
twibot20,3,1,support_loo,discovery_auc_fixed,True,-0.0166015625,-0.020773357815212723,0.07842049327569545
twibot20,3,2,support_loo,discovery_auc_fixed,True,-0.00911458333333337,-0.012352625528971317,0.04157895056159022
twibot20,4,0,support_loo,discovery_auc_fixed,True,-0.0185546875,-0.03716850280761719,0.3789804137066498
twibot20,4,1,support_loo,discovery_auc_fixed,True,-0.021484375,-0.025561226738823772,0.0397855773445448
twibot20,4,2,support_loo,discovery_auc_fixed,True,0.01139322916666663,-0.0071139865451388395,-0.051623580783594636
covid_political,2,0,support_loo,discovery_auc_fixed,True,-0.0048828125,-0.000732421874999889,-0.00460252142508788
covid_political,2,1,support_loo,discovery_auc_fixed,True,0.00813802083333326,0.0025973849826388395,-0.016786397658296925
covid_political,2,2,support_loo,discovery_auc_fixed,True,0.01822916666666663,-0.0011483651620370905,-0.008410928882545299
covid_political,3,0,support_loo,discovery_auc_fixed,True,-0.005859375,-0.004010800962094829,0.03464841360796517
covid_political,3,1,support_loo,discovery_auc_fixed,True,0.01595052083333337,-0.0056723135489004095,0.03678658687871994
covid_political,3,2,support_loo,discovery_auc_fixed,True,0.01497395833333337,-0.0010274251302085924,-0.04136160224664831
covid_political,4,0,support_loo,discovery_auc_fixed,True,-0.02018229166666663,-0.00692805537471064,0.10393181168457843
covid_political,4,1,support_loo,discovery_auc_fixed,True,0.02213541666666663,-0.0036649350766783106,-0.05127677635410849
covid_political,4,2,support_loo,discovery_auc_fixed,True,0.0107421875,-0.006026656539351749,-0.020477979331975427
facebook_page_reference,2,0,support_loo,discovery_auc_fixed,True,-0.005859375,-0.005413055419921875,0.13442410036958563
facebook_page_reference,2,1,support_loo,discovery_auc_fixed,True,-0.0107421875,-0.022979736328125,0.014707737725463854
facebook_page_reference,2,2,support_loo,discovery_auc_fixed,True,0.0009765625,-0.002185821533203125,-0.008700639803400634
