target,stream,model_id,rung,seed,schedule,sources,queries,accuracy,roc_auc,nll,u1_accuracy,u1_agreement,support_competence,weights_sha256,episode_fingerprint
election2020,original,r2_blocked_s0,2,0,blocked,"ukr_rus,covid",256,0.984375,0.98760986328125,0.11679087263107707,0.984375,1.0,0.9800781011581421,2c2ecfbb79e03140550769a5ce94555a2eb0e50d66fbc5481a80bb2f881a80b4,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_blocked_s1,2,1,blocked,"ukr_rus,covid",256,0.98046875,0.9847412109375,0.1298247869775116,0.984375,0.99609375,0.9800781011581421,a3b53e90e3da71a9939ef07accdd610fe7ee10d497d609e3814c40c9e4c6373d,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_blocked_s2,2,2,blocked,"ukr_rus,covid",256,0.984375,0.986328125,0.11580424796001976,0.984375,1.0,0.9753905534744263,c660afa033ddebf2b23d20f4530483a4a7a134185f85e24217460e15cb8c8a04,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_interleaved_s0,2,0,interleaved,"ukr_rus,covid",256,0.98046875,0.98590087890625,0.09245774977785591,0.98046875,1.0,0.9792968034744263,3c5312c80191e1fb0fe1b109aa1696fee5e6bf1f858df728ca80be2d8f5ac885,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_interleaved_s1,2,1,interleaved,"ukr_rus,covid",256,0.984375,0.98736572265625,0.09165791252641593,0.984375,1.0,0.9800781011581421,2fea4adc7a2b6b67651aae28b28f8cfed2cb66a689718aee64ce20755455b9cc,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_interleaved_s2,2,2,interleaved,"ukr_rus,covid",256,0.98046875,0.98602294921875,0.10375277082481339,0.984375,0.99609375,0.9800781011581421,cfe6c5431f19468dd32ee7a3f310ddf52223d749b15682a3e6841e92b622fdc6,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_replay100_s0,2,0,replay100,"ukr_rus,covid",256,0.984375,0.98736572265625,0.07796720558929741,0.984375,1.0,0.98046875,b48b625890e52fa264099f134eef5bdeb92414f690e632fcb16f4c260d7e5e8c,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_replay100_s1,2,1,replay100,"ukr_rus,covid",256,0.984375,0.986083984375,0.12549988139231882,0.984375,1.0,0.9800781011581421,5bcbdf1e0f439257bd18b29fc1d6a053f16fcf9980c21889aa99a34c71f18795,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r2_replay100_s2,2,2,replay100,"ukr_rus,covid",256,0.984375,0.98858642578125,0.10222395632899235,0.98046875,0.99609375,0.98046875,badd6aa936ded6dec07a0624d6f53abdecabc088518a346576436c062ecb6eb8,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
election2020,original,r3_blocked_s0,3,0,blocked,"ukr_rus,covid,midterm",256,0.984375,0.986572265625,0.13618000513632914,0.984375,1.0,0.9800781011581421,d2f0c9c2f641c5b6c59029f5bb3897d958a68d72da9fbbf312d5af76bb2e1f44,4b5288ebc0896afebadb04ad14ebc9ec53fb1a88beeae490bd1d31ace91f14ef
