target,stream,rung,seed,schedule,reference,delta_accuracy,delta_roc_auc,delta_nll,delta_u1_accuracy,delta_u1_agreement,delta_support_competence
covid_political,fresh,2,0,blocked,interleaved,0.01497395833333337,-0.0009217438874422612,0.021187936734414103,0.01888020833333337,0.01627604166666663,0.005859375
covid_political,fresh,2,0,replay100,interleaved,0.00455729166666663,-0.001914695457176041,-0.021127180574200433,0.025390625,-0.0026041666666666297,0.01054692268371582
covid_political,fresh,2,1,blocked,interleaved,0.0068359375,-0.00046539306640625,0.047500695246335045,-0.001953125,0.0166015625,0.00390625
covid_political,fresh,2,1,replay100,interleaved,0.01953125,0.00224219428168404,0.03525129090679102,0.001953125,0.02408854166666663,-0.0023436546325683594
covid_political,fresh,2,2,blocked,interleaved,0.007161458333333259,0.0011709707754627985,0.03401840374232795,-0.0146484375,-0.00748697916666663,-0.0023437142372131348
covid_political,fresh,2,2,replay100,interleaved,0.025390625,0.0003424750434026791,-0.030109131806622835,-0.00520833333333337,0.025390625,-0.0011718273162841797
covid_political,fresh,3,0,blocked,interleaved,-0.00846354166666663,-0.00457820185908564,0.1270185710172817,0.00423177083333337,-0.02506510416666663,-0.007421910762786865
covid_political,fresh,3,0,replay100,interleaved,-0.02669270833333337,-0.01911474157262716,0.09285249075731733,0.00944010416666663,-0.04069010416666663,-0.00039064884185791016
covid_political,fresh,3,1,blocked,interleaved,0.0016276041666666297,-0.008101286711516109,-0.0273617634964316,-0.00390625,0.01334635416666663,-0.0031249523162841797
covid_political,fresh,3,1,replay100,interleaved,0.021484375,-0.00344113950376157,0.06481002847789474,-0.0048828125,0.03287760416666663,-0.005859255790710449
covid_political,fresh,3,2,blocked,interleaved,-0.01920572916666663,0.000709816261574181,0.04785813542119066,-0.02604166666666663,-0.01595052083333326,-0.005468845367431641
covid_political,fresh,3,2,replay100,interleaved,-0.01595052083333326,-0.0046273690682870905,0.011530509076480455,-0.01204427083333326,-0.00846354166666663,-0.005078136920928955
covid_political,fresh,4,0,blocked,interleaved,0.0595703125,0.007261488172742969,-0.4286660169894378,-0.04654947916666663,0.046875,-0.038671910762786865
