scope,method,reference,metric,cells,mean_delta,cell_wins,cell_ties,cell_losses,crossed_seed_target_bootstrap_low,crossed_seed_target_bootstrap_high
all_targets,support_loo,discovery_auc_fixed,accuracy,45,-0.0005859375000000027,15,7,23,-0.006770833333333327,0.006025752314814811
all_targets,support_loo,discovery_auc_fixed,roc_auc,45,-0.004448712509846,14,0,31,-0.011636719880280675,0.0011786566840277777
all_targets,trace_health_fusion,discovery_auc_fixed,accuracy,45,0.009309895833333333,31,6,8,-0.005946180555555551,0.02033528645833331
all_targets,trace_health_fusion,discovery_auc_fixed,roc_auc,45,0.002137900772408696,25,0,20,-0.004588623988775543,0.009235955069585109
all_targets,trace_support_loo_u1,discovery_auc_fixed,accuracy,45,0.009092881944444442,29,8,8,-0.004325810185185174,0.019205729166666675
all_targets,trace_support_loo_u1,discovery_auc_fixed,roc_auc,45,-0.0022004288410453505,16,0,29,-0.007948868362991909,0.0037203596452626843
supported_targets,support_loo,discovery_auc_fixed,accuracy,36,-0.0012749565972222255,11,7,18,-0.007921006944444451,0.007749204282407402
supported_targets,support_loo,discovery_auc_fixed,roc_auc,36,-0.006601879135571389,8,0,28,-0.01375017048400126,-0.001262745248928005
supported_targets,trace_health_fusion,discovery_auc_fixed,accuracy,36,0.013807508680555554,27,6,3,0.003580729166666682,0.023744936342592587
supported_targets,trace_health_fusion,discovery_auc_fixed,roc_auc,36,0.0036574155705455923,21,0,15,-0.0018968582153320189,0.011330286661783852
supported_targets,trace_support_loo_u1,discovery_auc_fixed,accuracy,36,0.012451171874999998,26,7,3,0.0027307581018518666,0.02177372685185185
supported_targets,trace_support_loo_u1,discovery_auc_fixed,roc_auc,36,-0.00309470651571641,12,0,24,-0.007969344103777852,0.0012409657607843905
