stream,target,rung,schedule,reference,seeds,mean_delta_accuracy,std_delta_accuracy,accuracy_seed_wins,mean_delta_roc_auc,std_delta_roc_auc,auc_seed_wins,mean_delta_u1_agreement,mean_delta_support_competence
fresh,covid_political,2,blocked,interleaved,3,0.009657118055555544,0.004607394476033493,3,-7.205539279523758e-05,0.001100408814575634,1,0.008463541666666666,0.0024739702542622886
fresh,covid_political,2,replay100,interleaved,3,0.016493055555555542,0.010743831418825163,3,0.0002233246226368927,0.00208100473145463,2,0.015625,0.0023438135782877603
fresh,covid_political,3,blocked,interleaved,3,-0.008680555555555544,0.010418361949722312,1,-0.003989890769675856,0.004434914469754973,1,-0.009223090277777754,-0.0053385694821675616
fresh,covid_political,3,replay100,interleaved,3,-0.007052951388888877,0.02529096471352506,1,-0.009061083381558607,0.008726901936659336,0,-0.00542534722222221,-0.0037760138511657715
fresh,covid_political,4,blocked,interleaved,3,0.016927083333333332,0.04490889946963016,2,0.0010660430531442833,0.0076952975886294675,2,0.024848090277777752,-0.020442763964335125
fresh,covid_political,4,replay100,interleaved,3,0.005750868055555543,0.06822075893118171,1,0.0020252745828509924,0.008630079009583614,2,0.022894965277777752,-0.010807335376739502
fresh,election2020,2,blocked,interleaved,3,-0.0013020833333333333,0.002255274489021976,0,-0.0020955403645833335,0.0014135053460841266,0,0.00390625,0.00013017654418945312
fresh,election2020,2,replay100,interleaved,3,-0.0013020833333333333,0.002255274489021976,0,-0.0005289713541666666,0.000658312568658994,0,0.00390625,0.0009114344914754232
fresh,election2020,3,blocked,interleaved,3,0.0013020833333333333,0.002255274489021976,1,-0.0025838216145833335,0.0025904612699213874,1,-0.0013020833333333333,-0.001041710376739502
fresh,election2020,3,replay100,interleaved,3,-0.0026041666666666665,0.002255274489021976,0,-0.00020345052083333334,0.001010925964258207,1,-0.005208333333333333,-0.0009114940961201986
fresh,election2020,4,blocked,interleaved,3,0.0026041666666666665,0.005966895436140417,2,-0.0011189778645833333,0.002670476997595921,1,0.0,-0.0014322996139526367
fresh,election2020,4,replay100,interleaved,3,-0.0013020833333333333,0.002255274489021976,0,-0.00022379557291666666,0.0019246247218883902,1,-0.0026041666666666665,-0.00195316473642985
fresh,facebook_page_reference,2,blocked,interleaved,3,-0.0029296875,0.020320949264340638,2,-0.002826690673828125,0.024018362767289737,1,-0.0107421875,-0.0067708492279052734
fresh,facebook_page_reference,2,replay100,interleaved,3,0.010416666666666666,0.019392410167456353,2,0.014611562093098959,0.026165931845914286,2,-0.011393229166666666,-0.0020833611488342285
fresh,facebook_page_reference,3,blocked,interleaved,3,-0.004557291666666667,0.007329642089321421,1,-0.006937662760416667,0.0077816620305746105,1,-0.014322916666666666,0.005208353201548259
fresh,facebook_page_reference,3,replay100,interleaved,3,-0.0009765625,0.010874539771152386,2,-0.007890065511067709,0.023244719461728684,1,-0.005859375,-0.005338529745737712
fresh,facebook_page_reference,4,blocked,interleaved,3,-0.0035807291666666665,0.04274994598444748,2,0.012682596842447916,0.05497110132734038,2,0.0244140625,0.005208373069763184
fresh,facebook_page_reference,4,replay100,interleaved,3,-0.004557291666666667,0.03785150875039184,1,0.002089818318684896,0.03280717939359353,1,0.012369791666666666,-0.007942656675974527
fresh,twibot20,2,blocked,interleaved,3,-0.01410590277777779,0.024585624056482094,1,-0.013914955986870611,0.03036652727202132,1,-0.01942274305555558,-0.004427115122477214
fresh,twibot20,2,replay100,interleaved,3,-0.016818576388888912,0.015968226425945,0,-0.018363034283673325,0.024142491075462316,1,-0.0016276041666666667,-0.004817744096120198
fresh,twibot20,3,blocked,interleaved,3,-0.0048828125,0.02466880981482731,2,-0.00736596849229602,0.04423079344893682,2,0.01725260416666663,0.0014322797457377117
fresh,twibot20,3,replay100,interleaved,3,0.009114583333333334,0.01982472653461601,2,0.008269133391203646,0.03536314842562862,2,0.02398003472222221,-0.00898436705271403
fresh,twibot20,4,blocked,interleaved,3,-0.01551649305555558,0.05160540541386108,1,-0.018444555777090588,0.05749869308951841,1,-0.011393229166666666,0.02565103769302368
fresh,twibot20,4,replay100,interleaved,3,-0.00021701388888887654,0.004698488518795804,1,-0.00077085141782407,0.010642516509115414,1,0.036349826388888874,0.03320314486821493
fresh,ukr_rus_suspended,2,blocked,interleaved,3,-0.00390625,0.013531646934131853,1,0.013814290364583334,0.016478851682672418,3,-0.036458333333333336,0.012109349171320597
fresh,ukr_rus_suspended,2,replay100,interleaved,3,0.010416666666666666,0.03275975423283626,2,0.01885986328125,0.02531038958381922,2,-0.03125,0.0032552083333333335
fresh,ukr_rus_suspended,3,blocked,interleaved,3,-0.0234375,0.0067658234670659265,0,-0.00836181640625,0.035927939179799216,1,0.010416666666666666,-0.00013021628061930338
fresh,ukr_rus_suspended,3,replay100,interleaved,3,0.005208333333333333,0.019661027175184243,2,-0.00189208984375,0.019851068814086555,2,0.014322916666666666,-0.001562496026357015
fresh,ukr_rus_suspended,4,blocked,interleaved,3,-0.010416666666666666,0.041768268052982914,2,-0.006368001302083333,0.013367442396339585,1,-0.028645833333333332,0.005078146855036418
fresh,ukr_rus_suspended,4,replay100,interleaved,3,-0.016927083333333332,0.01761425684696443,0,-0.008565266927083334,0.018561746693320145,1,0.016927083333333332,0.0013021032015482585
original,covid_political,2,blocked,interleaved,3,0.004774305555555543,0.005734466259428772,2,0.002114566755883359,0.004136238694503694,2,0.0020616319444444566,0.0058594147364298505
original,covid_political,2,replay100,interleaved,3,0.010525173611111086,0.013280026581042693,2,0.0010349603346836063,0.001832700645716353,2,0.010850694444444456,0.0059896111488342285
original,covid_political,3,blocked,interleaved,3,-0.00249565972222221,0.01618573034632343,1,-0.0037481048960744667,0.007697543209703769,1,0.0028211805555555434,-0.0036458373069763184
original,covid_political,3,replay100,interleaved,3,0.0003255208333333333,0.03295486487244109,1,-0.013564309956115017,0.015656972900191978,0,0.0013020833333332964,-0.00507815678914388
original,covid_political,4,blocked,interleaved,3,0.01161024305555558,0.03619190535117613,2,0.00386160391348378,0.011383505795156732,2,0.031575520833333294,-0.012369771798451742
original,covid_political,4,replay100,interleaved,3,0.00618489583333337,0.06194397170148262,1,0.003296651957947483,0.016652790957349835,2,0.02549913194444442,-0.005598922570546468
original,election2020,2,blocked,interleaved,3,0.0013020833333333333,0.004510548978043952,2,-0.00020345052083333334,0.0022110682112985234,2,0.0,-0.0013020833333333333
original,election2020,2,replay100,interleaved,3,0.0026041666666666665,0.002255274489021976,2,0.00091552734375,0.0019805884691879824,2,0.0,0.0005208651224772135
original,election2020,3,blocked,interleaved,3,0.0013020833333333333,0.002255274489021976,1,-0.0007120768229166666,0.0025145694263477175,1,0.0013020833333333333,-0.0006510416666666666
original,election2020,3,replay100,interleaved,3,0.0,0.0,0,-0.0004679361979166667,0.001239379427939293,2,0.0,-0.0005208452542622884
original,election2020,4,blocked,interleaved,3,0.0013020833333333333,0.002255274489021976,1,0.0024007161458333335,0.0032379327762176668,2,0.0026041666666666665,-0.00013019641240437826
original,election2020,4,replay100,interleaved,3,0.0,0.00390625,1,0.0012410481770833333,0.001750265805176035,2,0.0,-0.0013020833333333333
original,facebook_page_reference,2,blocked,interleaved,3,0.00390625,0.005167483029423029,2,0.0013701121012369792,0.008032029740961878,2,-0.007161458333333333,-0.011197964350382486
original,facebook_page_reference,2,replay100,interleaved,3,0.0026041666666666665,0.01626301562082916,2,0.0059312184651692705,0.014513232240847326,2,0.006510416666666667,-0.0024739503860473633
original,facebook_page_reference,3,blocked,interleaved,3,-0.0048828125,0.00931581251383736,1,-0.005498250325520833,0.006454461385544907,1,-0.0029296875,0.0016927123069763184
original,facebook_page_reference,3,replay100,interleaved,3,-0.004231770833333333,0.016115747128237715,1,-0.0020459493001302085,0.018033857898232638,1,-0.0146484375,-0.0010416706403096516
original,facebook_page_reference,4,blocked,interleaved,3,0.004557291666666667,0.018843692237508206,2,0.0006243387858072916,0.02645369098022391,2,-0.021809895833333332,0.0005208253860473633
original,facebook_page_reference,4,replay100,interleaved,3,0.0048828125,0.007042092334890604,2,0.010529836018880209,0.0031280641633074638,3,0.015299479166666666,0.0013021230697631836
original,twibot20,2,blocked,interleaved,3,-0.007052951388888913,0.02149505863363347,1,-0.010550534283673363,0.02419644647302561,2,-0.019965277777777752,-0.004817704359690349
original,twibot20,2,replay100,interleaved,3,-0.010308159722222246,0.014968060055114415,1,-0.01370719627097805,0.021665292858870838,1,-0.011067708333333296,-0.001562496026357015
original,twibot20,3,blocked,interleaved,3,-0.010959201388888914,0.01686541417178687,1,-0.0160203156647859,0.03175204449436554,1,0.01768663194444442,-0.010026017824808756
original,twibot20,3,replay100,interleaved,3,0.00933159722222221,0.013087125084309661,3,0.006989231816044568,0.02294059440476876,2,0.012912326388888876,-0.017708321412404377
original,twibot20,4,blocked,interleaved,3,-0.015407986111111124,0.04460981650009352,1,-0.02330462137858073,0.0643961049648369,1,-0.013237847222222284,0.028515636920928955
original,twibot20,4,replay100,interleaved,3,0.0024956597222222467,0.016675861789121015,1,0.002734007658781771,0.013282840897026426,1,0.029622395833333297,0.03958334525426229
original,ukr_rus_suspended,2,blocked,interleaved,3,0.044270833333333336,0.03157384284630766,3,0.03106689453125,0.004812497250444692,3,0.00390625,0.012890646855036417
original,ukr_rus_suspended,2,replay100,interleaved,3,0.0234375,0.03767051078512873,2,0.017018636067708332,0.004788861818656887,3,-0.0390625,-0.0020833214124043784
original,ukr_rus_suspended,3,blocked,interleaved,3,0.0026041666666666665,0.027436598314720673,1,-0.017598470052083332,0.05865174708071897,1,0.010416666666666666,-0.0026041666666666665
original,ukr_rus_suspended,3,replay100,interleaved,3,0.014322916666666666,0.011933790872280834,3,0.014851888020833334,0.0381339495999356,2,0.020833333333333332,-0.006640613079071045
original,ukr_rus_suspended,4,blocked,interleaved,3,0.024739583333333332,0.022211877746395808,2,0.031962076822916664,0.017676642521622266,3,-0.033854166666666664,0.009375005960464478
original,ukr_rus_suspended,4,replay100,interleaved,3,0.009114583333333334,0.012556836928376242,2,0.004842122395833333,0.021280214530038533,2,0.029947916666666668,0.006901045640309651
