target,rung,seed,method,uses_target_query_labels,target_support_competence,target_supported_at_0_55,fraction_not_discovery_best,discovery_best_model,accuracy,roc_auc,nll
election2020,2,0,discovery_auc_fixed,True,0.9796874523162842,True,0.0,r2_blocked_s0,0.9765625,0.98095703125,0.15524002749077892
election2020,2,0,support_loo,False,0.9796874523162842,True,0.015625,r2_blocked_s0,0.9765625,0.9808349609375,0.15535723843950092
election2020,2,0,trace_support_loo_u1,False,0.9796874523162842,True,0.015625,r2_blocked_s0,0.9765625,0.9808349609375,0.15535723843950092
election2020,2,0,trace_health_fusion,False,0.9796874523162842,True,,r2_blocked_s0,0.9765625,0.98419189453125,0.10667731261961905
election2020,2,1,discovery_auc_fixed,True,0.9796874523162842,True,0.0,r2_interleaved_s1,0.9765625,0.98529052734375,0.10445735429756438
election2020,2,1,support_loo,False,0.9796874523162842,True,1.0,r2_interleaved_s1,0.9765625,0.984375,0.14161277506835898
election2020,2,1,trace_support_loo_u1,False,0.9796874523162842,True,1.0,r2_interleaved_s1,0.9765625,0.984375,0.14161277506835898
election2020,2,1,trace_health_fusion,False,0.9796874523162842,True,,r2_interleaved_s1,0.9765625,0.9844970703125,0.11863042709384652
election2020,2,2,discovery_auc_fixed,True,0.978515625,True,0.0,r2_replay100_s2,0.9765625,0.98565673828125,0.12517760327504457
election2020,2,2,support_loo,False,0.978515625,True,0.0234375,r2_replay100_s2,0.9765625,0.9857177734375,0.12515192755439628
election2020,2,2,trace_support_loo_u1,False,0.978515625,True,0.0234375,r2_replay100_s2,0.9765625,0.9857177734375,0.12515192755439628
election2020,2,2,trace_health_fusion,False,0.978515625,True,,r2_replay100_s2,0.9765625,0.9849853515625,0.11937337270015291
election2020,3,0,discovery_auc_fixed,True,0.9796874523162842,True,0.0,r3_interleaved_s0,0.9765625,0.987060546875,0.1084984519338831
election2020,3,0,support_loo,False,0.9796874523162842,True,0.9921875,r3_interleaved_s0,0.9765625,0.9820556640625,0.16786696760108386
election2020,3,0,trace_support_loo_u1,False,0.9796874523162842,True,0.9921875,r3_interleaved_s0,0.9765625,0.9820556640625,0.16786696760108386
election2020,3,0,trace_health_fusion,False,0.9796874523162842,True,,r3_interleaved_s0,0.9765625,0.98602294921875,0.10068592371120733
election2020,3,1,discovery_auc_fixed,True,0.9781249761581421,True,0.0,r3_blocked_s1,0.98046875,0.98651123046875,0.09459895564363886
election2020,3,1,support_loo,False,0.9781249761581421,True,0.9921875,r3_blocked_s1,0.9765625,0.98614501953125,0.11868668127460708
election2020,3,1,trace_support_loo_u1,False,0.9781249761581421,True,0.9921875,r3_blocked_s1,0.9765625,0.98614501953125,0.11868668127460708
