seed,phase,run_id,arm,weight,selection,locked_weight,additional_step,source,validation_auc_pct,validation_bce,own_singleton_validation_auc_pct,delta_own_singleton_pp,supervised_updates,kd_updates,positive_examples,negative_examples,supervised_positive_examples,supervised_negative_examples,kd_positive_examples,kd_negative_examples
1,replication,singleton_ukraine,singleton,,seed-specific minimum source-validation BCE,0.1,,ukr_rus_twitter,99.02973277568817,0.07450342396312704,99.02973277568817,0.0,70000,0,71647204,358236020,71647204,358236020,0,0
1,replication,singleton_facebook,singleton,,seed-specific minimum source-validation BCE,0.1,,facebook_page_reference,95.21827864646912,0.1823671024905197,95.21827864646912,0.0,6000,0,6082785,30413925,6082785,30413925,0,0
1,replication,kd_w010_fixed,kd_w010,0.1,fixed added-update horizon,0.1,60000.0,ukr_rus_twitter,98.98536138534546,0.08032706379890443,99.02973277568817,-0.044371390342712314,53000,0,54247403,271237015,54247403,271237015,0,0
1,replication,kd_w010_fixed,kd_w010,0.1,fixed added-update horizon,0.1,60000.0,facebook_page_reference,95.89113583564759,0.175928758084774,95.21827864646912,0.6728571891784663,6000,47000,53730393,268651965,6082785,30413925,47647608,238238040
1,replication,kd_w010_selected,kd_w010,0.1,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,60000.0,ukr_rus_twitter,98.98536138534546,0.08032706379890443,99.02973277568817,-0.044371390342712314,53000,0,54247403,271237015,54247403,271237015,0,0
1,replication,kd_w010_selected,kd_w010,0.1,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,60000.0,facebook_page_reference,95.89113583564759,0.175928758084774,95.21827864646912,0.6728571891784663,6000,47000,53730393,268651965,6082785,30413925,47647608,238238040
1,replication,kd_w100_fixed,kd_w100,1.0,fixed added-update horizon,0.1,60000.0,ukr_rus_twitter,98.89481117725373,0.08148983865976332,99.02973277568817,-0.1349215984344454,53000,0,54247403,271237015,54247403,271237015,0,0
1,replication,kd_w100_fixed,kd_w100,1.0,fixed added-update horizon,0.1,60000.0,facebook_page_reference,96.16321485042572,0.1690790191292763,95.21827864646912,0.9449362039565923,6000,47000,53730393,268651965,6082785,30413925,47647608,238238040
1,replication,kd_w100_selected,kd_w100,1.0,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,60000.0,ukr_rus_twitter,98.89481117725373,0.08148983865976332,99.02973277568817,-0.1349215984344454,53000,0,54247403,271237015,54247403,271237015,0,0
1,replication,kd_w100_selected,kd_w100,1.0,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,60000.0,facebook_page_reference,96.16321485042572,0.1690790191292763,95.21827864646912,0.9449362039565923,6000,47000,53730393,268651965,6082785,30413925,47647608,238238040
2,replication,singleton_ukraine,singleton,,seed-specific minimum source-validation BCE,0.1,,ukr_rus_twitter,98.96764585971832,0.07781017243662551,98.96764585971832,0.0,38000,0,38894691,194473455,38894691,194473455,0,0
2,replication,singleton_facebook,singleton,,seed-specific minimum source-validation BCE,0.1,,facebook_page_reference,95.31494824886322,0.18078030006166163,95.31494824886322,0.0,6000,0,6082785,30413925,6082785,30413925,0,0
2,replication,kd_w010_fixed,kd_w010,0.1,fixed added-update horizon,0.1,60000.0,ukr_rus_twitter,98.93345510959625,0.079652563855052,98.96764585971832,-0.03419075012206507,46000,0,47083047,235415235,47083047,235415235,0,0
2,replication,kd_w010_fixed,kd_w010,0.1,fixed added-update horizon,0.1,60000.0,facebook_page_reference,95.53139212131501,0.18241953402757644,95.31494824886322,0.2164438724517881,5000,41000,46633519,233167595,5069279,25346395,41564240,207821200
2,replication,kd_w010_selected,kd_w010,0.1,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,56000.0,ukr_rus_twitter,98.94463059902192,0.07916809879243375,98.96764585971832,-0.023015260696390705,44000,0,45035958,225179790,45035958,225179790,0,0
2,replication,kd_w010_selected,kd_w010,0.1,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,56000.0,facebook_page_reference,95.708021235466,0.1771385796368122,95.31494824886322,0.3930729866027938,5000,39000,44606507,223032535,5069279,25346395,39537228,197686140
2,replication,kd_w100_fixed,kd_w100,1.0,fixed added-update horizon,0.1,60000.0,ukr_rus_twitter,98.82923166751861,0.0830017913132906,98.96764585971832,-0.13841419219969842,46000,0,47083047,235415235,47083047,235415235,0,0
2,replication,kd_w100_fixed,kd_w100,1.0,fixed added-update horizon,0.1,60000.0,facebook_page_reference,96.09196748733521,0.17231077030301095,95.31494824886322,0.7770192384719876,5000,41000,46633519,233167595,5069279,25346395,41564240,207821200
2,replication,kd_w100_selected,kd_w100,1.0,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,56000.0,ukr_rus_twitter,98.83806231021882,0.0831273302435875,98.96764585971832,-0.12958354949949014,44000,0,45035958,225179790,45035958,225179790,0,0
2,replication,kd_w100_selected,kd_w100,1.0,max Ukraine validation AUC subject to seed-specific Facebook singleton AUC; common exposure grid,0.1,56000.0,facebook_page_reference,96.1389975309372,0.17048078775405887,95.31494824886322,0.8240492820739798,5000,39000,44606507,223032535,5069279,25346395,39537228,197686140
