seed,phase,arm,source,source_test_auc_pct,own_singleton_test_auc_pct,delta_own_singleton_test_pp,observed_nonnegative_delta
0,development,kd_w010_selected,ukr_rus_twitter,99.12088775510203,99.27416326530611,-0.15327551020407615,False
0,development,kd_w100_selected,ukr_rus_twitter,99.05686734693879,99.27416326530611,-0.21729591836733286,False
0,development,kd_w010_fixed,ukr_rus_twitter,99.16588775510205,99.27416326530611,-0.10827551020407,False
0,development,kd_w100_fixed,ukr_rus_twitter,99.0274387755102,99.27416326530611,-0.2467244897959131,False
0,development,kd_w010_selected,facebook_page_reference,94.95109183673468,95.20388775510203,-0.2527959183673545,False
0,development,kd_w100_selected,facebook_page_reference,95.66794897959184,95.20388775510203,0.464061224489809,True
0,development,kd_w010_fixed,facebook_page_reference,94.83238265306122,95.20388775510203,-0.37150510204081444,False
0,development,kd_w100_fixed,facebook_page_reference,95.53891836734694,95.20388775510203,0.33503061224490205,True
1,replication,kd_w010_selected,ukr_rus_twitter,99.27138775510204,99.18097959183676,0.09040816326527645,True
1,replication,kd_w100_selected,ukr_rus_twitter,99.19220408163264,99.18097959183676,0.0112244897958802,True
1,replication,kd_w010_fixed,ukr_rus_twitter,99.27138775510204,99.18097959183676,0.09040816326527645,True
1,replication,kd_w100_fixed,ukr_rus_twitter,99.19220408163264,99.18097959183676,0.0112244897958802,True
1,replication,kd_w010_selected,facebook_page_reference,95.65881122448981,95.12216326530614,0.536647959183667,True
1,replication,kd_w100_selected,facebook_page_reference,95.86505102040817,95.12216326530614,0.7428877551020396,True
1,replication,kd_w010_fixed,facebook_page_reference,95.65881122448981,95.12216326530614,0.536647959183667,True
1,replication,kd_w100_fixed,facebook_page_reference,95.86505102040817,95.12216326530614,0.7428877551020396,True
2,replication,kd_w010_selected,ukr_rus_twitter,99.12538775510204,99.21529591836736,-0.08990816326532869,False
2,replication,kd_w100_selected,ukr_rus_twitter,99.10895918367348,99.21529591836736,-0.10633673469387928,False
2,replication,kd_w010_fixed,ukr_rus_twitter,99.19557142857144,99.21529591836736,-0.019724489795924782,False
2,replication,kd_w100_fixed,ukr_rus_twitter,99.14857142857144,99.21529591836736,-0.06672448979592183,False
2,replication,kd_w010_selected,facebook_page_reference,95.22570408163266,95.44795918367348,-0.22225510204082477,False
2,replication,kd_w100_selected,facebook_page_reference,95.69180612244897,95.44795918367348,0.2438469387754827,True
2,replication,kd_w010_fixed,facebook_page_reference,94.9821836734694,95.44795918367348,-0.4657755102040806,False
2,replication,kd_w100_fixed,facebook_page_reference,95.60760204081632,95.44795918367348,0.15964285714283877,True
