task	architecture	model_id	sources	evaluation_seed_offset	training_seed	checkpoint_step	dataset	episodes	queries	episode_fingerprint	roc_auc	accuracy	f1
classification	prodigy	random_init		1	0	0	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.4196294148763021	0.75	0.0
classification	prodigy	random_init		1	0	0	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.42755126953125	0.5	0.0
classification	prodigy	random_init		1	0	0	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.4937782287597656	0.4970703125	0.4965786901270772
classification	prodigy	random_init		1	0	0	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.32356770833333337	0.5	0.6666666666666666
classification	prodigy	random_init		1	0	0	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.47772216796875	0.5	0.0
classification	prodigy	ss_covid_political	covid_political	1	0	20	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.6112998679832177	0.6949869791666666	0.34975711311589175
classification	prodigy	ss_covid_political	covid_political	1	0	20	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.5513916015625	0.53515625	0.5576208178438662
classification	prodigy	ss_covid_political	covid_political	1	0	20	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5055618286132812	0.501953125	0.4785276073619632
classification	prodigy	ss_covid_political	covid_political	1	0	20	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.688675986395942	0.6490885416666666	0.7255600814663951
classification	prodigy	ss_covid_political	covid_political	1	0	20	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.51898193359375	0.5234375	0.44545454545454544
classification	prodigy	ss_covid_political	covid_political	1	0	60	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.591403254756221	0.6546223958333334	0.3526540573520439
classification	prodigy	ss_covid_political	covid_political	1	0	60	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.51580810546875	0.50390625	0.5543859649122806
classification	prodigy	ss_covid_political	covid_political	1	0	60	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5051345825195312	0.5087890625	0.4964964964964965
classification	prodigy	ss_covid_political	covid_political	1	0	60	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.6846120622422961	0.6783854166666666	0.7370941990420437
classification	prodigy	ss_covid_political	covid_political	1	0	60	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.507080078125	0.50390625	0.4816326530612245
classification	prodigy	ss_covid_political	covid_political	1	0	100	covid_political	128	3072	0190d81fea04d1ca7d5390c2441ccdedc6834575fe132174e35cb4ff259a6719	0.8685845269097222	0.71484375	0.6154521510096576
classification	prodigy	ss_covid_political	covid_political	1	0	100	election2020	128	256	dd9713a43e187dd4385360214c0524afae9ed348c74d76103fbb8a6590ef691c	0.972900390625	0.953125	0.9548872180451128
classification	prodigy	ss_covid_political	covid_political	1	0	100	facebook_page_reference	128	1024	74bab3fb4f540ed83f81ce17202ae27d642f0ba3374c4586e37c14c6dd87794c	0.5252838134765625	0.521484375	0.5177165354330708
classification	prodigy	ss_covid_political	covid_political	1	0	100	twibot20	128	3072	59a873a5606d3f784abdfb570908187bad3a6d247f2b09af4836c51110f11384	0.7060534159342449	0.6826171875	0.7207103981667144
classification	prodigy	ss_covid_political	covid_political	1	0	100	ukr_rus_suspended	128	256	5b64289eead28e274918c2ef88a121ca4dec3977dc1997eecf95546bc11da14b	0.50250244140625	0.5234375	0.49586776859504134
