stream,target,model_id,source,seed,queries,episode,draw,query_nll,query_correct,prediction_changes_vs_original
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,0,0.9073881212239697,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,1,0.8817785236130802,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,2,0.8253141221705677,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,3,0.8672071140147827,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,4,0.9218159219127369,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,5,0.8370756518379882,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,6,0.8285448674096526,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,7,0.7697853729537534,20,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,0,0.523399058199964,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,1,0.5386283714956931,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,2,0.6054553902294265,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,3,0.6120208633922141,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,4,0.5360380890346724,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,5,0.5502558978046947,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,6,0.6427670152473163,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,7,0.6219947491232879,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,0,0.41205109582941213,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,1,0.43387796735148454,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,2,0.3987308003759927,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,3,0.383913202306154,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,4,0.4363335023587813,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,5,0.4073314458705118,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,6,0.40844447752437246,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,7,0.40848813924540955,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,0,0.4398143785507616,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,1,0.4102163330269728,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,2,0.4310424114732904,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,3,0.44679867335553847,20,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,4,0.4287316386148041,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,5,0.4374449181226278,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,6,0.4153815791946049,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,7,0.42950832264649863,21,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,0,0.1483445088546965,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,1,0.13475314019455545,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,2,0.16777695228784875,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,3,0.1609892161502324,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,4,0.152559901554342,22,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,5,0.1526385911273539,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,6,0.13106833119531078,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,4,7,0.15353863305518042,23,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,0,1.2738846844791591,14,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,1,1.2532898999507498,15,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,2,1.2015661735048717,15,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,3,1.164488367283586,15,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,4,1.2106083502050193,15,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,5,1.2565555999581053,14,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,6,1.2133751896602814,15,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,5,7,1.06730995831391,16,2
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,0,0.26786478689380283,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,1,0.26407513943884514,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,2,0.23817487914469868,23,1
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,3,0.2783701076645693,22,0
original,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,6,4,0.24571376712364282,22,0
