seed	source	target	original_score	induced_score	delta_induced_minus_original	excluded_target_nodes	target_graph_nodes	sampled_context_node_occurrences	sampled_context_overlap_occurrences	sampled_context_unique_overlap_nodes	episode_plan_fingerprint	observed_episode_fingerprint
0	covid	midterm	0.214697265625	0.17526041666666667	-0.039436848958333326	240546	341908	4746817	0	0	667ffe40e70f2d205bd66465ccdab5e02a115c21e7d32a4801d50741f0e11c2a	ffb773defef841e34b78f2b10fb929db6180bb429d34acd5955f67ffea2fd99a
1	covid	midterm	0.21100260416666666	0.16673177083333332	-0.04427083333333334	240546	341908	4746817	0	0	667ffe40e70f2d205bd66465ccdab5e02a115c21e7d32a4801d50741f0e11c2a	ffb773defef841e34b78f2b10fb929db6180bb429d34acd5955f67ffea2fd99a
2	covid	midterm	0.215234375	0.17125651041666667	-0.04397786458333333	240546	341908	4746817	0	0	667ffe40e70f2d205bd66465ccdab5e02a115c21e7d32a4801d50741f0e11c2a	ffb773defef841e34b78f2b10fb929db6180bb429d34acd5955f67ffea2fd99a
0	covid	ukr_rus	0.38409830729166666	0.38479817708333336	0.0006998697916666963	4349146	10400775	6213766	0	0	fef32cc284de2e3b13f06d2cefd81393e0d7587dae77f1a9596d457c6797d88d	fe5b54e23cbfd3e76103281047b4bae7006956fd6d515e950b492a2423679f2a
1	covid	ukr_rus	0.3836751302083333	0.38400065104166664	0.00032552083333331483	4349146	10400775	6213766	0	0	fef32cc284de2e3b13f06d2cefd81393e0d7587dae77f1a9596d457c6797d88d	fe5b54e23cbfd3e76103281047b4bae7006956fd6d515e950b492a2423679f2a
2	covid	ukr_rus	0.38543294270833334	0.3944173177083333	0.008984374999999989	4349146	10400775	6213766	0	0	fef32cc284de2e3b13f06d2cefd81393e0d7587dae77f1a9596d457c6797d88d	fe5b54e23cbfd3e76103281047b4bae7006956fd6d515e950b492a2423679f2a
0	midterm	covid	0.33811848958333335	0.3107096354166667	-0.027408854166666663	4321248	23012850	5652872	0	0	481d8bf798da4b9a7a249c1d689f7e9eea404f3b80e01562fe3dc47121308d10	1fc8d86766784169600a53f2e27dcfbb230624edad0bff27769421ad3e982a42
1	midterm	covid	0.30935872395833336	0.2857584635416667	-0.023600260416666685	4321248	23012850	5652872	0	0	481d8bf798da4b9a7a249c1d689f7e9eea404f3b80e01562fe3dc47121308d10	1fc8d86766784169600a53f2e27dcfbb230624edad0bff27769421ad3e982a42
2	midterm	covid	0.34322916666666664	0.302978515625	-0.04025065104166664	4321248	23012850	5652872	0	0	481d8bf798da4b9a7a249c1d689f7e9eea404f3b80e01562fe3dc47121308d10	1fc8d86766784169600a53f2e27dcfbb230624edad0bff27769421ad3e982a42
0	midterm	ukr_rus	0.21995442708333332	0.249365234375	0.029410807291666674	4349146	10400775	6213766	0	0	fef32cc284de2e3b13f06d2cefd81393e0d7587dae77f1a9596d457c6797d88d	fe5b54e23cbfd3e76103281047b4bae7006956fd6d515e950b492a2423679f2a
1	midterm	ukr_rus	0.20315755208333333	0.22692057291666667	0.023763020833333343	4349146	10400775	6213766	0	0	fef32cc284de2e3b13f06d2cefd81393e0d7587dae77f1a9596d457c6797d88d	fe5b54e23cbfd3e76103281047b4bae7006956fd6d515e950b492a2423679f2a
2	midterm	ukr_rus	0.22654622395833332	0.25242513020833335	0.025878906250000028	4349146	10400775	6213766	0	0	fef32cc284de2e3b13f06d2cefd81393e0d7587dae77f1a9596d457c6797d88d	fe5b54e23cbfd3e76103281047b4bae7006956fd6d515e950b492a2423679f2a
0	ukr_rus	covid	0.5533365885416667	0.44928385416666666	-0.10405273437500001	4321248	23012850	5652872	0	0	481d8bf798da4b9a7a249c1d689f7e9eea404f3b80e01562fe3dc47121308d10	1fc8d86766784169600a53f2e27dcfbb230624edad0bff27769421ad3e982a42
1	ukr_rus	covid	0.557421875	0.45123697916666666	-0.10618489583333329	4321248	23012850	5652872	0	0	481d8bf798da4b9a7a249c1d689f7e9eea404f3b80e01562fe3dc47121308d10	1fc8d86766784169600a53f2e27dcfbb230624edad0bff27769421ad3e982a42
2	ukr_rus	covid	0.55634765625	0.44949544270833336	-0.10685221354166669	4321248	23012850	5652872	0	0	481d8bf798da4b9a7a249c1d689f7e9eea404f3b80e01562fe3dc47121308d10	1fc8d86766784169600a53f2e27dcfbb230624edad0bff27769421ad3e982a42
0	ukr_rus	midterm	0.21189778645833332	0.16114908854166668	-0.05074869791666664	240546	341908	4746817	0	0	667ffe40e70f2d205bd66465ccdab5e02a115c21e7d32a4801d50741f0e11c2a	ffb773defef841e34b78f2b10fb929db6180bb429d34acd5955f67ffea2fd99a
1	ukr_rus	midterm	0.21632486979166668	0.17018229166666668	-0.046142578125	240546	341908	4746817	0	0	667ffe40e70f2d205bd66465ccdab5e02a115c21e7d32a4801d50741f0e11c2a	ffb773defef841e34b78f2b10fb929db6180bb429d34acd5955f67ffea2fd99a
2	ukr_rus	midterm	0.21513671875	0.16453450520833332	-0.05060221354166669	240546	341908	4746817	0	0	667ffe40e70f2d205bd66465ccdab5e02a115c21e7d32a4801d50741f0e11c2a	ffb773defef841e34b78f2b10fb929db6180bb429d34acd5955f67ffea2fd99a
