fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.960039258003234863e-01
0.000000000000000000e+00,1.958333333333333193e-03,9.939682483673095703e-01
4.166666666666666528e-05,1.958333333333333193e-03,9.939661622047424316e-01
4.166666666666666528e-05,2.791666666666666689e-03,9.937856197357177734e-01
8.333333333333333055e-05,2.791666666666666689e-03,9.937679767608642578e-01
8.333333333333333055e-05,2.958333333333333214e-03,9.937456846237182617e-01
8.333333333333333055e-05,3.041666666666666477e-03,9.937309026718139648e-01
8.333333333333333055e-05,4.000000000000000083e-03,9.935431480407714844e-01
1.250000000000000026e-04,4.000000000000000083e-03,9.935410022735595703e-01
1.250000000000000026e-04,9.499999999999999764e-03,9.927812218666076660e-01
1.250000000000000026e-04,9.583333333333332593e-03,9.927787184715270996e-01
1.250000000000000026e-04,1.058333333333333348e-02,9.926818013191223145e-01
1.666666666666666611e-04,1.058333333333333348e-02,9.926815629005432129e-01
1.666666666666666611e-04,1.066666666666666631e-02,9.926780462265014648e-01
1.666666666666666611e-04,1.099999999999999936e-02,9.926332831382751465e-01
1.666666666666666611e-04,1.108333333333333393e-02,9.926295280456542969e-01
1.666666666666666611e-04,1.279166666666666646e-02,9.924512505531311035e-01
1.666666666666666611e-04,1.295833333333333386e-02,9.924246072769165039e-01
1.666666666666666611e-04,1.308333333333333397e-02,9.924039244651794434e-01
1.666666666666666611e-04,1.316666666666666680e-02,9.924026727676391602e-01
1.666666666666666611e-04,1.474999999999999922e-02,9.922975897789001465e-01
1.666666666666666611e-04,1.483333333333333379e-02,9.922973513603210449e-01
1.666666666666666611e-04,1.591666666666666577e-02,9.922012090682983398e-01
1.666666666666666611e-04,1.600000000000000033e-02,9.921980500221252441e-01
1.666666666666666611e-04,1.629166666666666610e-02,9.921644926071166992e-01
2.083333333333333467e-04,1.629166666666666610e-02,9.921631217002868652e-01
2.083333333333333467e-04,1.791666666666666755e-02,9.920761585235595703e-01
2.500000000000000052e-04,1.791666666666666755e-02,9.920736551284790039e-01
2.500000000000000052e-04,1.799999999999999864e-02,9.920700192451477051e-01
2.916666666666666908e-04,1.804166666666666766e-02,9.920654892921447754e-01
2.916666666666666908e-04,2.008333333333333498e-02,9.919419288635253906e-01
2.916666666666666908e-04,2.016666666666666607e-02,9.919404387474060059e-01
2.916666666666666908e-04,2.183333333333333307e-02,9.918442368507385254e-01
3.333333333333333222e-04,2.183333333333333307e-02,9.918341636657714844e-01
3.333333333333333222e-04,2.324999999999999983e-02,9.917654395103454590e-01
3.333333333333333222e-04,2.333333333333333440e-02,9.917652010917663574e-01
3.333333333333333222e-04,2.458333333333333204e-02,9.916949868202209473e-01
3.333333333333333222e-04,2.466666666666666660e-02,9.916905164718627930e-01
3.333333333333333222e-04,2.470833333333333215e-02,9.916840791702270508e-01
3.333333333333333222e-04,2.479166666666666671e-02,9.916805624961853027e-01
4.166666666666666934e-04,2.479166666666666671e-02,9.916751384735107422e-01
4.166666666666666934e-04,2.508333333333333248e-02,9.916502237319946289e-01
4.166666666666666934e-04,2.516666666666666705e-02,9.916498661041259766e-01
4.166666666666666934e-04,2.525000000000000161e-02,9.916418790817260742e-01
4.583333333333333248e-04,2.525000000000000161e-02,9.916365742683410645e-01
4.583333333333333248e-04,2.599999999999999881e-02,9.915892481803894043e-01
4.583333333333333248e-04,2.608333333333333337e-02,9.915870428085327148e-01
4.583333333333333248e-04,2.662499999999999936e-02,9.915566444396972656e-01
5.000000000000000104e-04,2.662499999999999936e-02,9.915552735328674316e-01
5.000000000000000104e-04,2.875000000000000125e-02,9.914394617080688477e-01
5.000000000000000104e-04,2.883333333333333234e-02,9.914373755455017090e-01
5.416666666666666418e-04,2.883333333333333234e-02,9.914364218711853027e-01
5.416666666666666418e-04,2.970833333333333312e-02,9.913893342018127441e-01
5.833333333333333816e-04,2.970833333333333312e-02,9.913803935050964355e-01
5.833333333333333816e-04,3.116666666666666544e-02,9.913092851638793945e-01
5.833333333333333816e-04,3.125000000000000000e-02,9.913086891174316406e-01
5.833333333333333816e-04,3.150000000000000022e-02,9.912977218627929688e-01
5.833333333333333816e-04,3.158333333333333132e-02,9.912973642349243164e-01
5.833333333333333816e-04,3.245833333333333209e-02,9.912623167037963867e-01
5.833333333333333816e-04,3.254166666666667013e-02,9.912585616111755371e-01
5.833333333333333816e-04,3.312500000000000167e-02,9.912307262420654297e-01
5.833333333333333816e-04,3.320833333333333276e-02,9.912303686141967773e-01
5.833333333333333816e-04,3.558333333333333487e-02,9.911359548568725586e-01
6.250000000000000130e-04,3.558333333333333487e-02,9.911358356475830078e-01
6.250000000000000130e-04,3.595833333333333520e-02,9.911231994628906250e-01
6.666666666666666444e-04,3.599999999999999728e-02,9.911220073699951172e-01
6.666666666666666444e-04,3.666666666666666685e-02,9.910858273506164551e-01
7.083333333333333842e-04,3.666666666666666685e-02,9.910829067230224609e-01
7.083333333333333842e-04,3.741666666666666752e-02,9.910371303558349609e-01
7.083333333333333842e-04,3.749999999999999861e-02,9.910355806350708008e-01
7.083333333333333842e-04,3.791666666666666796e-02,9.910137057304382324e-01
7.500000000000000156e-04,3.791666666666666796e-02,9.910101890563964844e-01
7.500000000000000156e-04,3.979166666666666963e-02,9.909387826919555664e-01
7.500000000000000156e-04,3.987500000000000072e-02,9.909383058547973633e-01
7.500000000000000156e-04,4.079166666666666358e-02,9.908910393714904785e-01
7.500000000000000156e-04,4.087500000000000161e-02,9.908903241157531738e-01
7.500000000000000156e-04,4.170833333333333337e-02,9.908506274223327637e-01
7.500000000000000156e-04,4.179166666666666446e-02,9.908481836318969727e-01
7.500000000000000156e-04,4.212500000000000272e-02,9.908263087272644043e-01
7.500000000000000156e-04,4.220833333333333381e-02,9.908252358436584473e-01
7.500000000000000156e-04,4.337499999999999689e-02,9.907870888710021973e-01
7.500000000000000156e-04,4.345833333333333492e-02,9.907838106155395508e-01
7.500000000000000156e-04,4.483333333333333615e-02,9.907144308090209961e-01
7.500000000000000156e-04,4.491666666666666724e-02,9.907143115997314453e-01
7.500000000000000156e-04,4.591666666666666813e-02,9.906861186027526855e-01
7.500000000000000156e-04,4.599999999999999922e-02,9.906843900680541992e-01
7.500000000000000156e-04,4.762500000000000067e-02,9.906309247016906738e-01
7.500000000000000156e-04,4.770833333333333176e-02,9.906294941902160645e-01
7.500000000000000156e-04,4.829166666666666330e-02,9.906049370765686035e-01
7.916666666666666470e-04,4.829166666666666330e-02,9.906020164489746094e-01
7.916666666666666470e-04,4.916666666666666408e-02,9.905685782432556152e-01
7.916666666666666470e-04,4.925000000000000211e-02,9.905669093132019043e-01
7.916666666666666470e-04,5.054166666666666530e-02,9.905042052268981934e-01
