fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.967580437660217285e-01
0.000000000000000000e+00,4.958333333333333690e-03,9.933335185050964355e-01
0.000000000000000000e+00,5.041666666666666519e-03,9.933274984359741211e-01
0.000000000000000000e+00,5.208333333333333044e-03,9.932823181152343750e-01
4.166666666666666528e-05,5.208333333333333044e-03,9.932805895805358887e-01
4.166666666666666528e-05,5.875000000000000014e-03,9.931776523590087891e-01
8.333333333333333055e-05,5.875000000000000014e-03,9.931546449661254883e-01
8.333333333333333055e-05,7.958333333333332885e-03,9.928083419799804688e-01
8.333333333333333055e-05,8.041666666666667448e-03,9.928007125854492188e-01
8.333333333333333055e-05,8.708333333333333551e-03,9.927349090576171875e-01
1.250000000000000026e-04,8.708333333333333551e-03,9.927329421043395996e-01
1.250000000000000026e-04,9.124999999999999431e-03,9.926736950874328613e-01
1.666666666666666611e-04,9.124999999999999431e-03,9.926729798316955566e-01
1.666666666666666611e-04,9.916666666666667379e-03,9.926112294197082520e-01
1.666666666666666611e-04,1.000000000000000021e-02,9.926101565361022949e-01
1.666666666666666611e-04,1.124999999999999958e-02,9.925133585929870605e-01
2.083333333333333467e-04,1.124999999999999958e-02,9.924976229667663574e-01
2.083333333333333467e-04,1.129166666666666687e-02,9.924958944320678711e-01
2.083333333333333467e-04,1.137499999999999969e-02,9.924950599670410156e-01
2.083333333333333467e-04,1.191666666666666742e-02,9.924448132514953613e-01
2.083333333333333467e-04,1.200000000000000025e-02,9.924408197402954102e-01
2.083333333333333467e-04,1.237500000000000058e-02,9.924083948135375977e-01
2.500000000000000052e-04,1.241666666666666613e-02,9.924071431159973145e-01
2.500000000000000052e-04,1.279166666666666646e-02,9.923823475837707520e-01
2.500000000000000052e-04,1.287499999999999929e-02,9.923790693283081055e-01
2.500000000000000052e-04,1.295833333333333386e-02,9.923775196075439453e-01
2.916666666666666908e-04,1.295833333333333386e-02,9.923735260963439941e-01
2.916666666666666908e-04,1.520833333333333412e-02,9.921982884407043457e-01
3.333333333333333222e-04,1.520833333333333412e-02,9.921976923942565918e-01
3.333333333333333222e-04,1.558333333333333272e-02,9.921539425849914551e-01
3.750000000000000078e-04,1.558333333333333272e-02,9.921538233757019043e-01
3.750000000000000078e-04,1.745833333333333265e-02,9.920561909675598145e-01
3.750000000000000078e-04,1.754166666666666721e-02,9.920542240142822266e-01
3.750000000000000078e-04,1.887499999999999942e-02,9.919626116752624512e-01
4.166666666666666934e-04,1.887499999999999942e-02,9.919580221176147461e-01
4.166666666666666934e-04,2.000000000000000042e-02,9.918978214263916016e-01
4.166666666666666934e-04,2.008333333333333498e-02,9.918974637985229492e-01
4.583333333333333248e-04,2.008333333333333498e-02,9.918951392173767090e-01
4.583333333333333248e-04,2.033333333333333173e-02,9.918870329856872559e-01
4.583333333333333248e-04,2.041666666666666630e-02,9.918832778930664062e-01
4.583333333333333248e-04,2.170833333333333295e-02,9.918014407157897949e-01
4.583333333333333248e-04,2.179166666666666752e-02,9.917904138565063477e-01
4.583333333333333248e-04,2.195833333333333318e-02,9.917703866958618164e-01
4.583333333333333248e-04,2.204166666666666774e-02,9.917701482772827148e-01
4.583333333333333248e-04,2.266666666666666829e-02,9.917395114898681641e-01
5.000000000000000104e-04,2.266666666666666829e-02,9.917365908622741699e-01
5.000000000000000104e-04,2.345833333333333451e-02,9.916763305664062500e-01
5.416666666666666418e-04,2.345833333333333451e-02,9.916723370552062988e-01
