source,target,proxy_a,auc,proxy_a_residual,auc_residual
covid19_twitter,ukr_rus_twitter,0.3467777777777778,0.8939426076366526,-0.46860317460317497,0.039089351907514724
covid19_twitter,midterm,0.8789444444444445,0.8446188971914094,-0.061238095238095536,-0.009808023267329324
covid19_twitter,cp_hk_twitter,0.8793888888888888,0.7120442438856394,-0.18907936507936585,-0.026266699912832037
covid19_twitter,twibot20,0.8300000000000001,0.9041060779286526,-0.12199999999999989,0.016920167300335076
covid19_twitter,election2020,1.8109444444444442,0.8378247159650956,0.35357936507936416,-0.022094167807651388
covid19_twitter,covid_political,1.7128333333333334,0.8320112432556591,0.32357142857142795,-0.020018152737171002
covid19_twitter,ukr_rus_suspended,1.1177222222222223,0.8233079813449318,0.04419841269841207,0.006552113050970032
covid19_twitter,facebook_page_reference,1.5898333333333332,0.8354185992730532,0.11957142857142755,0.015625411466163697
ukr_rus_twitter,covid19_twitter,0.3467777777777778,0.9607473647000688,-0.4686031746031732,0.030069324722917123
ukr_rus_twitter,midterm,0.8278333333333334,0.8486467114353545,-0.06842063492063277,-0.009207636189164092
ukr_rus_twitter,cp_hk_twitter,0.8715,0.7134749758745974,-0.1530396825396808,-0.02826339508965381
ukr_rus_twitter,twibot20,0.7948333333333334,0.8969114708261015,-0.1132380952380928,0.006298133032003994
ukr_rus_twitter,election2020,1.8053888888888892,0.8329812252201797,0.39195238095238283,-0.030365085718347062
ukr_rus_twitter,covid_political,1.7144444444444442,0.8332595190782657,0.3691111111111125,-0.02219730408034426
ukr_rus_twitter,ukr_rus_suspended,0.935,0.8311000222904014,-0.0945952380952364,0.010916726830659695
ukr_rus_twitter,facebook_page_reference,1.5631666666666666,0.865969851464604,0.1368333333333347,0.04274923649193474
midterm,covid19_twitter,0.8789444444444445,0.8802397935326529,-0.061238095238095314,-7.4021245919375644e-06
midterm,ukr_rus_twitter,0.8278333333333334,0.7975882579083645,-0.06842063492063433,-0.010261580666646286
midterm,cp_hk_twitter,1.0715555555555556,0.698421807216045,-0.07778571428571412,0.007114280571700604
midterm,twibot20,0.8318888888888888,0.8501769935490985,-0.20098412698412627,0.009994500074907875
midterm,election2020,1.741888888888889,0.8305737917450653,0.20365079365079386,0.017658325126445384
midterm,covid_political,1.681611111111111,0.820289746372179,0.21147619047619037,0.015263767533475914
midterm,ukr_rus_suspended,1.0262777777777778,0.7559030848444651,-0.12811904761904747,-0.013849366295369703
midterm,facebook_page_reference,1.6725555555555556,0.7468772464328342,0.12142063492063482,-0.02591252421992829
cp_hk_twitter,covid19_twitter,0.8793888888888888,0.855281987318134,-0.18907936507936496,0.007704628434797689
cp_hk_twitter,ukr_rus_twitter,0.8715,0.7687040800335763,-0.15303968253968148,-0.006475921767525983
cp_hk_twitter,midterm,1.0715555555555556,0.822408729540434,-0.07778571428571324,0.04765506300973088
cp_hk_twitter,twibot20,1.2385555555555556,0.7872273765304536,0.07739682539682669,-0.020285280169828335
cp_hk_twitter,election2020,1.8408333333333333,0.748384577926548,0.17430952380952425,-0.03186105191816335
cp_hk_twitter,covid_political,1.7741666666666667,0.7513344624033377,0.17574603174603243,-0.02102167966145685
cp_hk_twitter,ukr_rus_suspended,1.2409999999999999,0.7316346208254495,-0.0416825396825391,-0.005447993540476648
cp_hk_twitter,facebook_page_reference,1.7135555555555555,0.7698521694917787,0.03413492063492085,0.029732235612924818
twibot20,covid19_twitter,0.8300000000000001,0.9399179657757054,-0.12199999999999955,0.02324627715382188
twibot20,ukr_rus_twitter,0.7948333333333334,0.8553251641006762,-0.11323809523809414,0.01105083256102668
twibot20,midterm,0.8318888888888888,0.8502654883139892,-0.20098412698412604,0.006417492044738737
twibot20,cp_hk_twitter,1.2385555555555556,0.7186767666275932,0.07739682539682624,-0.009055252981389872
twibot20,election2020,1.767777777777778,0.8399578246577032,0.21772222222222304,-0.009382134925555397
twibot20,covid_political,1.6898333333333333,0.8285687229185726,0.20788095238095283,-0.012881748884769118
twibot20,ukr_rus_suspended,1.152111111111111,0.7983559023831539,-0.014103174603173896,-0.007821041721319588
twibot20,facebook_page_reference,1.5102777777777778,0.8076398403708506,-0.0526746031746026,-0.0015744232465505492
election2020,covid19_twitter,1.8109444444444442,0.7593985960858078,0.35357936507936505,-0.05888392190037006
election2020,ukr_rus_twitter,1.8053888888888892,0.7076015506210912,0.39195238095238216,-0.038283610282852654
election2020,midterm,1.741888888888889,0.7506794791112,0.20365079365079453,0.005220653477655213
election2020,cp_hk_twitter,1.8408333333333333,0.6495243276216062,0.17430952380952425,0.020181478648328754
election2020,twibot20,1.767777777777778,0.8014238182155564,0.21772222222222348,0.023206002412432758
election2020,covid_political,0.6941666666666667,0.8263122817565653,-1.2931507936507933,0.08325098058892921
election2020,ukr_rus_suspended,1.7934444444444442,0.7196116101239376,0.12186507936507973,0.011823836655169728
election2020,facebook_page_reference,1.8983888888888891,0.6643096733824048,-0.16992857142857098,-0.04651541959929073
covid_political,covid19_twitter,1.7128333333333334,0.748706214135634,0.3235714285714293,-0.03077631554054505
covid_political,ukr_rus_twitter,1.7144444444444442,0.6644709625463375,0.36911111111111206,-0.04261421004760746
covid_political,midterm,1.681611111111111,0.7015651421985405,0.2114761904761917,-0.005093695125005349
covid_political,cp_hk_twitter,1.7741666666666667,0.6014386285767245,0.17574603174603265,0.01089576791344593
covid_political,twibot20,1.6898333333333333,0.765975071643961,0.20788095238095394,0.026557244150836268
covid_political,election2020,0.6941666666666667,0.7868971562933648,-1.2931507936507929,0.07474635565581067
covid_political,ukr_rus_suspended,1.7570555555555556,0.673280835699761,0.15357936507936598,0.0042930505409921604
covid_political,facebook_page_reference,1.852,0.6340169071237703,-0.14821428571428474,-0.03800819754792628
ukr_rus_suspended,covid19_twitter,1.1177222222222223,0.8672226216144489,0.04419841269841318,0.023029334968852733
ukr_rus_suspended,ukr_rus_twitter,0.935,0.8011947041727118,-0.09459523809523707,0.029398774609349698
ukr_rus_suspended,midterm,1.0262777777777778,0.7646232826956388,-0.12811904761904658,-0.006746311597324195
ukr_rus_suspended,cp_hk_twitter,1.2409999999999999,0.67834656791212,-0.0416825396825391,0.023092950279424374
ukr_rus_suspended,twibot20,1.152111111111111,0.7478085034195033,-0.01410317460317323,-0.05632008104303854
ukr_rus_suspended,election2020,1.7934444444444442,0.7567333396367185,0.12186507936507973,-0.02012821797025266
ukr_rus_suspended,covid_political,1.7570555555555556,0.7527419395373699,0.15357936507936554,-0.016230130289684452
ukr_rus_suspended,facebook_page_reference,1.6433333333333333,0.7606395426837876,-0.041142857142856704,0.02390368104267393
facebook_page_reference,covid19_twitter,1.5898333333333332,0.8545318349111127,0.11957142857142866,0.005618074285116181
facebook_page_reference,ukr_rus_twitter,1.5631666666666666,0.7946127672305052,0.13683333333333403,0.018096363686742722
facebook_page_reference,midterm,1.6725555555555556,0.747652525920064,0.12142063492063593,-0.028437542353299317
facebook_page_reference,cp_hk_twitter,1.7135555555555555,0.662274962184073,0.03413492063492107,0.002300870570976943
facebook_page_reference,twibot20,1.5102777777777778,0.8024783726852972,-0.05267460317460193,-0.006370685757644989
facebook_page_reference,election2020,1.8983888888888891,0.8030080091450863,-0.16992857142857098,0.021425977557714693
facebook_page_reference,covid_political,1.852,0.7675268113384758,-0.1482142857142852,-0.006165732468979002
facebook_page_reference,ukr_rus_suspended,1.6433333333333333,0.731951690587961,-0.041142857142856704,-0.006467325520625455
