target,source,auc,source_only,source_plus_proxy
covid19_twitter,ukr_rus_twitter,0.9607473647000688,0.4504300114934383,0.4561165259609031
covid19_twitter,midterm,0.8802397935326529,0.4054040518215998,0.388001347266337
covid19_twitter,cp_hk_twitter,0.855281987318134,0.37195243302122977,0.36179569830734226
covid19_twitter,twibot20,0.9399179657757054,0.43788054592131187,0.42392179127327356
covid19_twitter,election2020,0.7593985960858078,0.35228149462909186,0.3113671743736083
covid19_twitter,covid_political,0.748706214135634,0.30933923007765013,0.2701257424500678
covid19_twitter,ukr_rus_suspended,0.8672226216144489,0.36564978247719376,0.34227099713333753
covid19_twitter,facebook_page_reference,0.8545318349111127,0.372720371590323,0.3450694869427947
ukr_rus_twitter,covid19_twitter,0.8939426076366526,0.45061412994508454,0.4586812551473852
ukr_rus_twitter,midterm,0.7975882579083645,0.41162599381035614,0.39629620877897004
ukr_rus_twitter,cp_hk_twitter,0.7687040800335763,0.3788010767574205,0.3684185946812645
ukr_rus_twitter,twibot20,0.8553251641006762,0.444619389653853,0.4319098840998797
ukr_rus_twitter,election2020,0.7076015506210912,0.35418864232351194,0.3119428750632698
ukr_rus_twitter,covid_political,0.6644709625463375,0.3158500376950812,0.2749396988633847
ukr_rus_twitter,ukr_rus_suspended,0.8011947041727118,0.3693690254247128,0.3555695541380593
ukr_rus_twitter,facebook_page_reference,0.7946127672305052,0.37507459038005014,0.34774450999805695
midterm,covid19_twitter,0.8446188971914094,0.4552463138184774,0.4304119420949219
midterm,ukr_rus_twitter,0.8486467114353545,0.4587998132549855,0.43443938991737246
midterm,cp_hk_twitter,0.822408729540434,0.3670446580855317,0.34330220059920397
midterm,twibot20,0.8502654883139892,0.44209279568349047,0.4264797313408074
midterm,election2020,0.7506794791112,0.34371850098357726,0.3014051222663815
midterm,covid_political,0.7015651421985405,0.30647257512798637,0.26364282833505537
midterm,ukr_rus_suspended,0.7646232826956388,0.3720308622877174,0.3516097094021109
midterm,facebook_page_reference,0.747652525920064,0.3801659565434592,0.3432786322204718
cp_hk_twitter,covid19_twitter,0.7120442438856394,0.462701253935523,0.43926849763351383
cp_hk_twitter,ukr_rus_twitter,0.7134749758745974,0.46671529394380584,0.4409266998159979
cp_hk_twitter,midterm,0.698421807216045,0.40999747640709083,0.3792896895322599
cp_hk_twitter,twibot20,0.7186767666275932,0.4501954501644636,0.4093437088725791
cp_hk_twitter,election2020,0.6495243276216062,0.3477837514108474,0.3005970319884124
cp_hk_twitter,covid_political,0.6014386285767245,0.3101121089943372,0.26283148808622225
cp_hk_twitter,ukr_rus_suspended,0.67834656791212,0.37271965840786214,0.33965188336532476
cp_hk_twitter,facebook_page_reference,0.662274962184073,0.3797393892383821,0.3417155871643848
