run_name,model,checkpoint,dataset,task,task_name,shots,timestamp,split,run_dir,metrics_path,accuracy,f1,roc_auc
eval_covid_only_nm_14_06_2026_16_38_56_step1000_to_covid_political_pl_3shot_15_06_2026_13_52_29,covid_only_nm_14_06_2026_16_38_56_step1000,covid_only_nm_14_06_2026_16_38_56_step1000,covid_political,pl,classification,3,15_06_2026_13_52_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step1000_to_covid_political_pl_3shot_15_06_2026_13_52_29,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step1000_to_covid_political_pl_3shot_15_06_2026_13_52_29/data/metrics_test_step0.json,0.7553333333333333,0.7550475554813949,0.8223739305555555
eval_covid_only_nm_14_06_2026_16_38_56_step10000_to_covid_political_pl_3shot_15_06_2026_13_52_42,covid_only_nm_14_06_2026_16_38_56_step10000,covid_only_nm_14_06_2026_16_38_56_step10000,covid_political,pl,classification,3,15_06_2026_13_52_42,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step10000_to_covid_political_pl_3shot_15_06_2026_13_52_42,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step10000_to_covid_political_pl_3shot_15_06_2026_13_52_42/data/metrics_test_step0.json,0.7845833333333333,0.7932496200911782,0.8625661666666667
eval_covid_only_nm_14_06_2026_16_38_56_step100000_to_covid_political_pl_3shot_15_06_2026_13_52_53,covid_only_nm_14_06_2026_16_38_56_step100000,covid_only_nm_14_06_2026_16_38_56_step100000,covid_political,pl,classification,3,15_06_2026_13_52_53,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step100000_to_covid_political_pl_3shot_15_06_2026_13_52_53,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step100000_to_covid_political_pl_3shot_15_06_2026_13_52_53/data/metrics_test_step0.json,0.7486666666666667,0.7651090342679128,0.8329935555555555
eval_covid_only_nm_14_06_2026_16_38_56_step2000_to_covid_political_pl_3shot_15_06_2026_13_52_29,covid_only_nm_14_06_2026_16_38_56_step2000,covid_only_nm_14_06_2026_16_38_56_step2000,covid_political,pl,classification,3,15_06_2026_13_52_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step2000_to_covid_political_pl_3shot_15_06_2026_13_52_29,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step2000_to_covid_political_pl_3shot_15_06_2026_13_52_29/data/metrics_test_step0.json,0.7935,0.793774966711052,0.8617407638888889
eval_covid_only_nm_14_06_2026_16_38_56_step25000_to_covid_political_pl_3shot_15_06_2026_13_52_41,covid_only_nm_14_06_2026_16_38_56_step25000,covid_only_nm_14_06_2026_16_38_56_step25000,covid_political,pl,classification,3,15_06_2026_13_52_41,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step25000_to_covid_political_pl_3shot_15_06_2026_13_52_41,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step25000_to_covid_political_pl_3shot_15_06_2026_13_52_41/data/metrics_test_step0.json,0.7891666666666667,0.7912885662431942,0.8640459027777778
eval_covid_only_nm_14_06_2026_16_38_56_step3000_to_covid_political_pl_3shot_15_06_2026_13_52_29,covid_only_nm_14_06_2026_16_38_56_step3000,covid_only_nm_14_06_2026_16_38_56_step3000,covid_political,pl,classification,3,15_06_2026_13_52_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step3000_to_covid_political_pl_3shot_15_06_2026_13_52_29,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step3000_to_covid_political_pl_3shot_15_06_2026_13_52_29/data/metrics_test_step0.json,0.79875,0.7993019197207679,0.8700425972222222
eval_covid_only_nm_14_06_2026_16_38_56_step5000_to_covid_political_pl_3shot_15_06_2026_13_52_29,covid_only_nm_14_06_2026_16_38_56_step5000,covid_only_nm_14_06_2026_16_38_56_step5000,covid_political,pl,classification,3,15_06_2026_13_52_29,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step5000_to_covid_political_pl_3shot_15_06_2026_13_52_29,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step5000_to_covid_political_pl_3shot_15_06_2026_13_52_29/data/metrics_test_step0.json,0.7818333333333334,0.7883247089262613,0.8598391111111111
eval_covid_only_nm_14_06_2026_16_38_56_step50000_to_covid_political_pl_3shot_15_06_2026_13_52_42,covid_only_nm_14_06_2026_16_38_56_step50000,covid_only_nm_14_06_2026_16_38_56_step50000,covid_political,pl,classification,3,15_06_2026_13_52_42,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step50000_to_covid_political_pl_3shot_15_06_2026_13_52_42,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step50000_to_covid_political_pl_3shot_15_06_2026_13_52_42/data/metrics_test_step0.json,0.7751666666666667,0.7845736186521878,0.8565458055555556
eval_covid_only_nm_14_06_2026_16_38_56_step75000_to_covid_political_pl_3shot_15_06_2026_13_52_42,covid_only_nm_14_06_2026_16_38_56_step75000,covid_only_nm_14_06_2026_16_38_56_step75000,covid_political,pl,classification,3,15_06_2026_13_52_42,test,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step75000_to_covid_political_pl_3shot_15_06_2026_13_52_42,/dataMeR2/phil/gfm/prodigy/log/eval_covid_only_nm_14_06_2026_16_38_56_step75000_to_covid_political_pl_3shot_15_06_2026_13_52_42/data/metrics_test_step0.json,0.77475,0.7845013154747668,0.8511425416666668
eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step1000_to_covid_political_pl_3shot_15_06_2026_13_53_18,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step1000,merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step1000,covid_political,pl,classification,3,15_06_2026_13_53_18,test,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step1000_to_covid_political_pl_3shot_15_06_2026_13_53_18,/dataMeR2/phil/gfm/prodigy/log/eval_merged_ukr_rus_covid_nm_11_06_2026_18_55_40_step1000_to_covid_political_pl_3shot_15_06_2026_13_53_18/data/metrics_test_step0.json,0.793,0.7985074626865671,0.860148486111111
