seed	source	target	original_score	center_clean_score	delta_clean_minus_original	excluded_target_nodes	target_graph_nodes	sampled_context_overlap_occurrences	sampled_context_unique_overlap_nodes	episode_plan_fingerprint	observed_episode_fingerprint
0	covid	midterm	0.214697265625	0.19615885416666667	-0.01853841145833332	240546	341908	1719646	77297	64e68b838c3f6d67bbe5e3899e669c48bd6d14b805db2a45f133c5380807a5a7	5535fbb336ab3667743c68de81b324d9cff6b756a247afa1404abf64d6501fab
1	covid	midterm	0.21100260416666666	0.18987630208333334	-0.021126302083333326	240546	341908	1719646	77297	64e68b838c3f6d67bbe5e3899e669c48bd6d14b805db2a45f133c5380807a5a7	5535fbb336ab3667743c68de81b324d9cff6b756a247afa1404abf64d6501fab
2	covid	midterm	0.215234375	0.19527994791666667	-0.019954427083333337	240546	341908	1719646	77297	64e68b838c3f6d67bbe5e3899e669c48bd6d14b805db2a45f133c5380807a5a7	5535fbb336ab3667743c68de81b324d9cff6b756a247afa1404abf64d6501fab
0	covid	ukr_rus	0.38409830729166666	0.425341796875	0.04124348958333335	4349146	10400775	4332120	741996	64b1992b0e5a6fb866b33cbf5b7421ce347ecaf4912a8ea2ce283a30075c24a0	f8e3d9e300c794b14f460c652dd5adc67898a002d54aace82c2cf65c01161f94
1	covid	ukr_rus	0.3836751302083333	0.4215494791666667	0.03787434895833336	4349146	10400775	4332120	741996	64b1992b0e5a6fb866b33cbf5b7421ce347ecaf4912a8ea2ce283a30075c24a0	f8e3d9e300c794b14f460c652dd5adc67898a002d54aace82c2cf65c01161f94
2	covid	ukr_rus	0.38543294270833334	0.43167317708333336	0.04624023437500002	4349146	10400775	4332120	741996	64b1992b0e5a6fb866b33cbf5b7421ce347ecaf4912a8ea2ce283a30075c24a0	f8e3d9e300c794b14f460c652dd5adc67898a002d54aace82c2cf65c01161f94
0	midterm	covid	0.33811848958333335	0.3394694010416667	0.001350911458333326	4321248	23012850	2504191	666362	d103e4924a1d265dbcc2406aedea3e320cd61a6499639f05c2a91e030e06cbf1	d8a7bc6de7cf04757b8479727c124924fa60cd7f4ed3c4a1c383e8bffbd79623
1	midterm	covid	0.30935872395833336	0.30986328125	0.0005045572916666519	4321248	23012850	2504191	666362	d103e4924a1d265dbcc2406aedea3e320cd61a6499639f05c2a91e030e06cbf1	d8a7bc6de7cf04757b8479727c124924fa60cd7f4ed3c4a1c383e8bffbd79623
2	midterm	covid	0.34322916666666664	0.3318359375	-0.01139322916666663	4321248	23012850	2504191	666362	d103e4924a1d265dbcc2406aedea3e320cd61a6499639f05c2a91e030e06cbf1	d8a7bc6de7cf04757b8479727c124924fa60cd7f4ed3c4a1c383e8bffbd79623
0	midterm	ukr_rus	0.21995442708333332	0.28155924479166666	0.06160481770833334	4349146	10400775	4332120	741996	64b1992b0e5a6fb866b33cbf5b7421ce347ecaf4912a8ea2ce283a30075c24a0	f8e3d9e300c794b14f460c652dd5adc67898a002d54aace82c2cf65c01161f94
1	midterm	ukr_rus	0.20315755208333333	0.25224609375	0.04908854166666668	4349146	10400775	4332120	741996	64b1992b0e5a6fb866b33cbf5b7421ce347ecaf4912a8ea2ce283a30075c24a0	f8e3d9e300c794b14f460c652dd5adc67898a002d54aace82c2cf65c01161f94
2	midterm	ukr_rus	0.22654622395833332	0.285009765625	0.0584635416666667	4349146	10400775	4332120	741996	64b1992b0e5a6fb866b33cbf5b7421ce347ecaf4912a8ea2ce283a30075c24a0	f8e3d9e300c794b14f460c652dd5adc67898a002d54aace82c2cf65c01161f94
0	ukr_rus	covid	0.5533365885416667	0.48191731770833335	-0.07141927083333333	4321248	23012850	2504191	666362	d103e4924a1d265dbcc2406aedea3e320cd61a6499639f05c2a91e030e06cbf1	d8a7bc6de7cf04757b8479727c124924fa60cd7f4ed3c4a1c383e8bffbd79623
1	ukr_rus	covid	0.557421875	0.482275390625	-0.07514648437499993	4321248	23012850	2504191	666362	d103e4924a1d265dbcc2406aedea3e320cd61a6499639f05c2a91e030e06cbf1	d8a7bc6de7cf04757b8479727c124924fa60cd7f4ed3c4a1c383e8bffbd79623
2	ukr_rus	covid	0.55634765625	0.48167317708333335	-0.0746744791666667	4321248	23012850	2504191	666362	d103e4924a1d265dbcc2406aedea3e320cd61a6499639f05c2a91e030e06cbf1	d8a7bc6de7cf04757b8479727c124924fa60cd7f4ed3c4a1c383e8bffbd79623
0	ukr_rus	midterm	0.21189778645833332	0.18206380208333334	-0.029833984374999983	240546	341908	1719646	77297	64e68b838c3f6d67bbe5e3899e669c48bd6d14b805db2a45f133c5380807a5a7	5535fbb336ab3667743c68de81b324d9cff6b756a247afa1404abf64d6501fab
1	ukr_rus	midterm	0.21632486979166668	0.19186197916666667	-0.02446289062500001	240546	341908	1719646	77297	64e68b838c3f6d67bbe5e3899e669c48bd6d14b805db2a45f133c5380807a5a7	5535fbb336ab3667743c68de81b324d9cff6b756a247afa1404abf64d6501fab
2	ukr_rus	midterm	0.21513671875	0.18671875	-0.028417968750000022	240546	341908	1719646	77297	64e68b838c3f6d67bbe5e3899e669c48bd6d14b805db2a45f133c5380807a5a7	5535fbb336ab3667743c68de81b324d9cff6b756a247afa1404abf64d6501fab
