objective	task	run_id	sources	mixture_size	target	auc	checkpoint_step
lp	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	ukr_rus_twitter	0.7392974489795918	3250
lp	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	covid19_twitter	0.8171201530612245	3250
lp	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	midterm	0.6440255102040816	3250
lp	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	twibot20	0.7024867346938776	3250
lp	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	cp_hk_twitter	0.6047783163265306	3250
lp	lp	ss_ukr_rus_twitter	ukr_rus_twitter	1	facebook_page_reference	0.8523622448979592	3250
lp	lp	ss_covid19_twitter	covid19_twitter	1	ukr_rus_twitter	0.7211831632653061	3500
lp	lp	ss_covid19_twitter	covid19_twitter	1	covid19_twitter	0.8337507653061225	3500
lp	lp	ss_covid19_twitter	covid19_twitter	1	midterm	0.6459127551020408	3500
lp	lp	ss_covid19_twitter	covid19_twitter	1	twibot20	0.7290280612244898	3500
lp	lp	ss_covid19_twitter	covid19_twitter	1	cp_hk_twitter	0.5940844387755102	3500
lp	lp	ss_covid19_twitter	covid19_twitter	1	facebook_page_reference	0.8501984693877551	3500
lp	lp	ss_midterm	midterm	1	ukr_rus_twitter	0.6944137755102041	2500
lp	lp	ss_midterm	midterm	1	covid19_twitter	0.7796140306122449	2500
lp	lp	ss_midterm	midterm	1	midterm	0.7141882653061224	2500
lp	lp	ss_midterm	midterm	1	twibot20	0.7790857142857143	2500
lp	lp	ss_midterm	midterm	1	cp_hk_twitter	0.5819829081632653	2500
lp	lp	ss_midterm	midterm	1	facebook_page_reference	0.8008617346938776	2500
lp	lp	ss_covid_political	covid_political	1	ukr_rus_twitter	0.6141119897959184	3000
lp	lp	ss_covid_political	covid_political	1	covid19_twitter	0.6923609693877552	3000
lp	lp	ss_covid_political	covid_political	1	midterm	0.617979081632653	3000
lp	lp	ss_covid_political	covid_political	1	twibot20	0.7800477040816326	3000
lp	lp	ss_covid_political	covid_political	1	cp_hk_twitter	0.5447170918367347	3000
lp	lp	ss_covid_political	covid_political	1	facebook_page_reference	0.7158265306122449	3000
lp	lp	ss_election2020	election2020	1	ukr_rus_twitter	0.5782188775510204	3250
lp	lp	ss_election2020	election2020	1	covid19_twitter	0.6455227040816327	3250
lp	lp	ss_election2020	election2020	1	midterm	0.6524612244897959	3250
lp	lp	ss_election2020	election2020	1	twibot20	0.6758954081632653	3250
lp	lp	ss_election2020	election2020	1	cp_hk_twitter	0.5372961734693877	3250
lp	lp	ss_election2020	election2020	1	facebook_page_reference	0.6441178571428572	3250
lp	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	ukr_rus_twitter	0.7450234693877551	3250
lp	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	covid19_twitter	0.8146415816326531	3250
lp	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	midterm	0.6432688775510204	3250
lp	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	twibot20	0.757980612244898	3250
lp	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	cp_hk_twitter	0.5871522959183674	3250
lp	lp	ss_ukr_rus_suspended	ukr_rus_suspended	1	facebook_page_reference	0.810451530612245	3250
lp	lp	ss_twibot20	twibot20	1	ukr_rus_twitter	0.7469505102040817	4250
lp	lp	ss_twibot20	twibot20	1	covid19_twitter	0.8593859693877551	4250
lp	lp	ss_twibot20	twibot20	1	midterm	0.6940928571428572	4250
lp	lp	ss_twibot20	twibot20	1	twibot20	0.8249423469387756	4250
lp	lp	ss_twibot20	twibot20	1	cp_hk_twitter	0.6072385204081633	4250
lp	lp	ss_twibot20	twibot20	1	facebook_page_reference	0.8257454081632654	4250
lp	lp	ss_cp_hk_twitter	cp_hk_twitter	1	ukr_rus_twitter	0.6298474489795919	3250
lp	lp	ss_cp_hk_twitter	cp_hk_twitter	1	covid19_twitter	0.7131216836734694	3250
lp	lp	ss_cp_hk_twitter	cp_hk_twitter	1	midterm	0.6237627551020408	3250
lp	lp	ss_cp_hk_twitter	cp_hk_twitter	1	twibot20	0.6959255102040817	3250
lp	lp	ss_cp_hk_twitter	cp_hk_twitter	1	cp_hk_twitter	0.5920604591836734	3250
lp	lp	ss_cp_hk_twitter	cp_hk_twitter	1	facebook_page_reference	0.7102326530612245	3250
lp	lp	ss_facebook_page_reference	facebook_page_reference	1	ukr_rus_twitter	0.7216989795918367	4250
lp	lp	ss_facebook_page_reference	facebook_page_reference	1	covid19_twitter	0.797406887755102	4250
lp	lp	ss_facebook_page_reference	facebook_page_reference	1	midterm	0.6471158163265306	4250
lp	lp	ss_facebook_page_reference	facebook_page_reference	1	twibot20	0.7189612244897959	4250
lp	lp	ss_facebook_page_reference	facebook_page_reference	1	cp_hk_twitter	0.5810752551020408	4250
lp	lp	ss_facebook_page_reference	facebook_page_reference	1	facebook_page_reference	0.8735765306122449	4250
lp	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	ukr_rus_twitter	0.7345938775510205	4250
lp	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	covid19_twitter	0.8251038265306122	4250
lp	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	midterm	0.641606887755102	4250
lp	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	twibot20	0.7158280612244898	4250
lp	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	cp_hk_twitter	0.5901619897959184	4250
lp	lp	pair_ukr_rus_twitter__covid19_twitter	ukr_rus_twitter,covid19_twitter	2	facebook_page_reference	0.8565224489795918	4250
lp	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	ukr_rus_twitter	0.718	4250
lp	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	covid19_twitter	0.8204946428571429	4250
lp	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	midterm	0.7106066326530612	4250
lp	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	twibot20	0.7656219387755102	4250
lp	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	cp_hk_twitter	0.5974068877551021	4250
lp	lp	pair_ukr_rus_twitter__midterm	ukr_rus_twitter,midterm	2	facebook_page_reference	0.8462612244897959	4250
lp	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	ukr_rus_twitter	0.7286719387755102	4000
lp	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	covid19_twitter	0.8180558673469388	4000
lp	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	midterm	0.6411474489795919	4000
lp	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	twibot20	0.7448561224489796	4000
lp	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	cp_hk_twitter	0.605325	4000
lp	lp	pair_ukr_rus_twitter__covid_political	ukr_rus_twitter,covid_political	2	facebook_page_reference	0.8333678571428571	4000
lp	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	ukr_rus_twitter	0.7370158163265306	4500
lp	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	covid19_twitter	0.8297201530612245	4500
lp	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	midterm	0.6702173469387755	4500
lp	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	twibot20	0.7458147959183673	4500
lp	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	cp_hk_twitter	0.5973951530612245	4500
lp	lp	pair_ukr_rus_twitter__election2020	ukr_rus_twitter,election2020	2	facebook_page_reference	0.8422984693877551	4500
lp	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	ukr_rus_twitter	0.747384693877551	3000
lp	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	covid19_twitter	0.8251002551020408	3000
lp	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	midterm	0.638502806122449	3000
lp	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	twibot20	0.7101484693877551	3000
lp	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	cp_hk_twitter	0.5992017857142857	3000
lp	lp	pair_ukr_rus_twitter__ukr_rus_suspended	ukr_rus_twitter,ukr_rus_suspended	2	facebook_page_reference	0.8407959183673469	3000
lp	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	ukr_rus_twitter	0.7395448979591837	4250
lp	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	covid19_twitter	0.8446441326530613	4250
lp	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	midterm	0.677904081632653	4250
lp	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	twibot20	0.7973607142857143	4250
lp	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	cp_hk_twitter	0.5995137755102041	4250
lp	lp	pair_ukr_rus_twitter__twibot20	ukr_rus_twitter,twibot20	2	facebook_page_reference	0.8522908163265306	4250
lp	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	ukr_rus_twitter	0.7224581632653061	3000
lp	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	covid19_twitter	0.8091405612244897	3000
lp	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	midterm	0.6342984693877551	3000
lp	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	twibot20	0.6992918367346939	3000
lp	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	cp_hk_twitter	0.5977400510204082	3000
lp	lp	pair_ukr_rus_twitter__cp_hk_twitter	ukr_rus_twitter,cp_hk_twitter	2	facebook_page_reference	0.8355642857142858	3000
lp	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	ukr_rus_twitter	0.731240306122449	4500
lp	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	covid19_twitter	0.8162770408163266	4500
lp	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	midterm	0.6425255102040817	4500
lp	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	twibot20	0.7131903061224489	4500
lp	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	cp_hk_twitter	0.595039030612245	4500
lp	lp	pair_ukr_rus_twitter__facebook_page_reference	ukr_rus_twitter,facebook_page_reference	2	facebook_page_reference	0.8773928571428572	4500
lp	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	ukr_rus_twitter	0.7271454081632653	3500
lp	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	covid19_twitter	0.839048724489796	3500
lp	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	midterm	0.7209056122448979	3500
lp	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	twibot20	0.7709887755102041	3500
lp	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	cp_hk_twitter	0.5856385204081632	3500
lp	lp	pair_covid19_twitter__midterm	covid19_twitter,midterm	2	facebook_page_reference	0.8358459183673469	3500
lp	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	ukr_rus_twitter	0.733079081632653	4000
lp	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	covid19_twitter	0.8327058673469387	4000
lp	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	midterm	0.6529117346938775	4000
lp	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	twibot20	0.7535558673469388	4000
lp	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	cp_hk_twitter	0.5906385204081632	4000
lp	lp	pair_covid19_twitter__covid_political	covid19_twitter,covid_political	2	facebook_page_reference	0.8338928571428571	4000
lp	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	ukr_rus_twitter	0.7297765306122449	4750
lp	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	covid19_twitter	0.8428354591836734	4750
lp	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	midterm	0.680215306122449	4750
lp	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	twibot20	0.7514306122448979	4750
lp	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	cp_hk_twitter	0.5953961734693878	4750
lp	lp	pair_covid19_twitter__election2020	covid19_twitter,election2020	2	facebook_page_reference	0.8430051020408164	4750
lp	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	ukr_rus_twitter	0.7523724489795919	3250
lp	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	covid19_twitter	0.8414104591836735	3250
lp	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	midterm	0.6497005102040816	3250
lp	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	twibot20	0.7294119897959184	3250
lp	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	cp_hk_twitter	0.5887910714285715	3250
lp	lp	pair_covid19_twitter__ukr_rus_suspended	covid19_twitter,ukr_rus_suspended	2	facebook_page_reference	0.8449418367346939	3250
lp	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	ukr_rus_twitter	0.7325622448979592	4000
lp	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	covid19_twitter	0.8514936224489796	4000
lp	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	midterm	0.6748117346938776	4000
lp	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	twibot20	0.8010316326530612	4000
lp	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	cp_hk_twitter	0.5878946428571429	4000
lp	lp	pair_covid19_twitter__twibot20	covid19_twitter,twibot20	2	facebook_page_reference	0.8498132653061224	4000
lp	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	ukr_rus_twitter	0.7203372448979591	4250
lp	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	covid19_twitter	0.8286280612244898	4250
lp	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	midterm	0.6446198979591836	4250
lp	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	twibot20	0.7175112244897959	4250
lp	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	cp_hk_twitter	0.6020619897959184	4250
lp	lp	pair_covid19_twitter__cp_hk_twitter	covid19_twitter,cp_hk_twitter	2	facebook_page_reference	0.832834693877551	4250
lp	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	ukr_rus_twitter	0.7297102040816327	4250
lp	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	covid19_twitter	0.826340306122449	4250
lp	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	midterm	0.6487545918367347	4250
lp	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	twibot20	0.7226831632653061	4250
lp	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	cp_hk_twitter	0.5873635204081633	4250
lp	lp	pair_covid19_twitter__facebook_page_reference	covid19_twitter,facebook_page_reference	2	facebook_page_reference	0.8807066326530613	4250
lp	lp	pair_midterm__covid_political	midterm,covid_political	2	ukr_rus_twitter	0.6864882653061225	3000
lp	lp	pair_midterm__covid_political	midterm,covid_political	2	covid19_twitter	0.7722767857142857	3000
lp	lp	pair_midterm__covid_political	midterm,covid_political	2	midterm	0.7023897959183674	3000
lp	lp	pair_midterm__covid_political	midterm,covid_political	2	twibot20	0.7887193877551021	3000
lp	lp	pair_midterm__covid_political	midterm,covid_political	2	cp_hk_twitter	0.5731665816326531	3000
lp	lp	pair_midterm__covid_political	midterm,covid_political	2	facebook_page_reference	0.7865841836734694	3000
lp	lp	pair_midterm__election2020	midterm,election2020	2	ukr_rus_twitter	0.6943168367346939	3250
lp	lp	pair_midterm__election2020	midterm,election2020	2	covid19_twitter	0.7715772959183673	3250
lp	lp	pair_midterm__election2020	midterm,election2020	2	midterm	0.7165158163265306	3250
lp	lp	pair_midterm__election2020	midterm,election2020	2	twibot20	0.7705122448979592	3250
lp	lp	pair_midterm__election2020	midterm,election2020	2	cp_hk_twitter	0.5792864795918368	3250
lp	lp	pair_midterm__election2020	midterm,election2020	2	facebook_page_reference	0.7974872448979592	3250
lp	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	ukr_rus_twitter	0.7092658163265306	2250
lp	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	covid19_twitter	0.7941742346938776	2250
lp	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	midterm	0.7109015306122449	2250
lp	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	twibot20	0.7754438775510204	2250
lp	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	cp_hk_twitter	0.5818119897959184	2250
lp	lp	pair_midterm__ukr_rus_suspended	midterm,ukr_rus_suspended	2	facebook_page_reference	0.7998596938775511	2250
lp	lp	pair_midterm__twibot20	midterm,twibot20	2	ukr_rus_twitter	0.720579081632653	3500
lp	lp	pair_midterm__twibot20	midterm,twibot20	2	covid19_twitter	0.8304533163265306	3500
lp	lp	pair_midterm__twibot20	midterm,twibot20	2	midterm	0.7207505102040817	3500
lp	lp	pair_midterm__twibot20	midterm,twibot20	2	twibot20	0.8052974489795919	3500
lp	lp	pair_midterm__twibot20	midterm,twibot20	2	cp_hk_twitter	0.5837808673469388	3500
lp	lp	pair_midterm__twibot20	midterm,twibot20	2	facebook_page_reference	0.8234331632653061	3500
lp	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	ukr_rus_twitter	0.6793566326530612	4000
lp	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	covid19_twitter	0.7714793367346939	4000
lp	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	midterm	0.7090928571428572	4000
lp	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	twibot20	0.759663775510204	4000
lp	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	cp_hk_twitter	0.5944017857142857	4000
lp	lp	pair_midterm__cp_hk_twitter	midterm,cp_hk_twitter	2	facebook_page_reference	0.7898566326530613	4000
lp	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	ukr_rus_twitter	0.7228413265306123	4000
lp	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	covid19_twitter	0.8112191326530612	4000
lp	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	midterm	0.7200897959183673	4000
lp	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	twibot20	0.7849357142857143	4000
lp	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	cp_hk_twitter	0.5852522959183674	4000
lp	lp	pair_midterm__facebook_page_reference	midterm,facebook_page_reference	2	facebook_page_reference	0.8691581632653061	4000
lp	lp	pair_covid_political__election2020	covid_political,election2020	2	ukr_rus_twitter	0.6119918367346939	3500
lp	lp	pair_covid_political__election2020	covid_political,election2020	2	covid19_twitter	0.6775216836734694	3500
lp	lp	pair_covid_political__election2020	covid_political,election2020	2	midterm	0.6362803571428571	3500
lp	lp	pair_covid_political__election2020	covid_political,election2020	2	twibot20	0.7367448979591836	3500
lp	lp	pair_covid_political__election2020	covid_political,election2020	2	cp_hk_twitter	0.5448451530612245	3500
lp	lp	pair_covid_political__election2020	covid_political,election2020	2	facebook_page_reference	0.7067910714285714	3500
