seed,method,model_id,selection,uses_query_labels_for_selection,accuracy,roc_auc,nll
0,blocked_sequential,r4_blocked_s0,fixed_preregistered,False,0.6796875,0.7564296722412109,0.8081865310668945
0,replay100,r4_replay100_s0,fixed_preregistered,False,0.681640625,0.736236572265625,0.6780766248703003
0,uniform_interleaving,r4_interleaved_s0,fixed_preregistered,False,0.6435546875,0.6981430053710938,1.1190869808197021
0,naive_merged,merged_s0,fixed_preregistered,False,0.640625,0.7025222778320312,1.0510309934616089
0,health_guided,health_guided_s0,fixed_preregistered,False,0.650390625,0.7028732299804688,1.1843191385269165
0,health_selected_single,ss_ukr_rus_s0,original_unlabeled_u1_agreement,False,0.6953125,0.7647686004638672,0.8208307027816772
0,validation_selected_single,ss_ukr_rus_s0,original_query_auc,True,0.6953125,0.7647686004638672,0.8208307027816772
0,oracle_best_single,ss_ukr_rus_s0,fresh_query_auc_oracle,True,0.6953125,0.7647686004638672,0.8208307027816772
1,blocked_sequential,r4_blocked_s1,fixed_preregistered,False,0.6494140625,0.7306442260742188,1.0707576274871826
1,replay100,r4_replay100_s1,fixed_preregistered,False,0.6298828125,0.6968193054199219,0.9118877649307251
1,uniform_interleaving,r4_interleaved_s1,fixed_preregistered,False,0.6474609375,0.7025299072265625,0.8128443956375122
1,naive_merged,merged_s1,fixed_preregistered,False,0.642578125,0.7173805236816406,1.0909746885299683
1,health_guided,health_guided_s1,fixed_preregistered,False,0.6611328125,0.7287139892578125,0.9237141609191895
1,health_selected_single,ss_covid_s1,original_unlabeled_u1_agreement,False,0.669921875,0.7295818328857422,1.075643539428711
1,validation_selected_single,ss_ukr_rus_s1,original_query_auc,True,0.681640625,0.7599296569824219,0.8776608109474182
1,oracle_best_single,ss_ukr_rus_s1,fresh_query_auc_oracle,True,0.681640625,0.7599296569824219,0.8776608109474182
2,blocked_sequential,r4_blocked_s2,fixed_preregistered,False,0.63671875,0.6975021362304688,0.9173673391342163
2,replay100,r4_replay100_s2,fixed_preregistered,False,0.6513671875,0.7197418212890625,0.8459792733192444
2,uniform_interleaving,r4_interleaved_s2,fixed_preregistered,False,0.685546875,0.7458572387695312,0.8852318525314331
2,naive_merged,merged_s2,fixed_preregistered,False,0.654296875,0.7137126922607422,1.1458423137664795
2,health_guided,health_guided_s2,fixed_preregistered,False,0.6455078125,0.7018547058105469,1.1225799322128296
2,health_selected_single,ss_covid_s2,original_unlabeled_u1_agreement,False,0.6875,0.7584877014160156,0.7942510843276978
2,validation_selected_single,ss_covid_s2,original_query_auc,True,0.6875,0.7584877014160156,0.7942510843276978
2,oracle_best_single,ss_covid_s2,fresh_query_auc_oracle,True,0.6875,0.7584877014160156,0.7942510843276978
