fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.852612614631652832e-01
0.000000000000000000e+00,3.099999999999999978e-02,9.764476418495178223e-01
5.000000000000000104e-04,3.099999999999999978e-02,9.761990308761596680e-01
5.000000000000000104e-04,1.089999999999999997e-01,9.664371609687805176e-01
1.000000000000000021e-03,1.089999999999999997e-01,9.663879871368408203e-01
1.000000000000000021e-03,2.144999999999999962e-01,9.560045003890991211e-01
1.500000000000000031e-03,2.144999999999999962e-01,9.557410478591918945e-01
1.500000000000000031e-03,2.349999999999999867e-01,9.543265700340270996e-01
2.000000000000000042e-03,2.349999999999999867e-01,9.543057680130004883e-01
2.000000000000000042e-03,2.505000000000000004e-01,9.526628851890563965e-01
2.500000000000000052e-03,2.505000000000000004e-01,9.525564908981323242e-01
2.500000000000000052e-03,3.029999999999999916e-01,9.467011094093322754e-01
3.000000000000000062e-03,3.029999999999999916e-01,9.465432763099670410e-01
3.000000000000000062e-03,3.225000000000000089e-01,9.443421959877014160e-01
3.500000000000000073e-03,3.225000000000000089e-01,9.443237185478210449e-01
3.500000000000000073e-03,3.320000000000000173e-01,9.436292052268981934e-01
4.000000000000000083e-03,3.320000000000000173e-01,9.436029791831970215e-01
4.000000000000000083e-03,3.420000000000000262e-01,9.428524374961853027e-01
4.499999999999999660e-03,3.420000000000000262e-01,9.427887201309204102e-01
4.499999999999999660e-03,3.514999999999999791e-01,9.419586658477783203e-01
5.000000000000000104e-03,3.514999999999999791e-01,9.418875575065612793e-01
5.000000000000000104e-03,3.649999999999999911e-01,9.406337738037109375e-01
5.499999999999999681e-03,3.649999999999999911e-01,9.405432343482971191e-01
5.499999999999999681e-03,4.174999999999999822e-01,9.350578784942626953e-01
6.000000000000000125e-03,4.174999999999999822e-01,9.349951148033142090e-01
6.000000000000000125e-03,4.264999999999999902e-01,9.339463710784912109e-01
6.499999999999999702e-03,4.264999999999999902e-01,9.339063167572021484e-01
6.499999999999999702e-03,4.329999999999999960e-01,9.330006837844848633e-01
7.000000000000000146e-03,4.329999999999999960e-01,9.329894781112670898e-01
7.000000000000000146e-03,4.440000000000000058e-01,9.317075014114379883e-01
7.499999999999999722e-03,4.440000000000000058e-01,9.316587448120117188e-01
7.499999999999999722e-03,4.889999999999999902e-01,9.266303181648254395e-01
8.000000000000000167e-03,4.889999999999999902e-01,9.265672564506530762e-01
8.000000000000000167e-03,4.939999999999999947e-01,9.258183836936950684e-01
8.500000000000000611e-03,4.939999999999999947e-01,9.257677793502807617e-01
8.500000000000000611e-03,5.480000000000000426e-01,9.193274974822998047e-01
8.999999999999999320e-03,5.480000000000000426e-01,9.191420674324035645e-01
8.999999999999999320e-03,5.745000000000000107e-01,9.154468178749084473e-01
9.499999999999999764e-03,5.745000000000000107e-01,9.153135418891906738e-01
9.499999999999999764e-03,6.189999999999999947e-01,9.079270958900451660e-01
1.000000000000000021e-02,6.189999999999999947e-01,9.078322649002075195e-01
1.000000000000000021e-02,6.400000000000000133e-01,9.050071239471435547e-01
1.050000000000000065e-02,6.400000000000000133e-01,9.048764109611511230e-01
1.050000000000000065e-02,6.454999999999999627e-01,9.042215347290039062e-01
1.099999999999999936e-02,6.454999999999999627e-01,9.042202830314636230e-01
1.099999999999999936e-02,7.315000000000000391e-01,8.853125572204589844e-01
1.149999999999999981e-02,7.315000000000000391e-01,8.852108716964721680e-01
1.149999999999999981e-02,7.389999999999999902e-01,8.834218382835388184e-01
1.200000000000000025e-02,7.389999999999999902e-01,8.832640647888183594e-01
1.200000000000000025e-02,7.874999999999999778e-01,8.686193227767944336e-01
1.250000000000000069e-02,7.874999999999999778e-01,8.681614398956298828e-01
1.250000000000000069e-02,8.114999999999999991e-01,8.609253764152526855e-01
1.299999999999999940e-02,8.114999999999999991e-01,8.608501553535461426e-01
1.299999999999999940e-02,8.325000000000000178e-01,8.520818948745727539e-01
1.349999999999999985e-02,8.325000000000000178e-01,8.520358204841613770e-01
1.349999999999999985e-02,8.409999999999999698e-01,8.492241501808166504e-01
1.400000000000000029e-02,8.409999999999999698e-01,8.491961956024169922e-01
1.400000000000000029e-02,8.495000000000000329e-01,8.456012606620788574e-01
1.450000000000000074e-02,8.495000000000000329e-01,8.455247282981872559e-01
1.450000000000000074e-02,8.810000000000000053e-01,8.313657641410827637e-01
1.499999999999999944e-02,8.810000000000000053e-01,8.312091827392578125e-01
