fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.871656298637390137e-01
0.000000000000000000e+00,5.499999999999999681e-03,9.812301397323608398e-01
5.000000000000000104e-04,5.499999999999999681e-03,9.811704754829406738e-01
5.000000000000000104e-04,1.299999999999999940e-02,9.789524078369140625e-01
1.000000000000000021e-03,1.299999999999999940e-02,9.788513183593750000e-01
1.000000000000000021e-03,1.849999999999999908e-02,9.773910045623779297e-01
1.500000000000000031e-03,1.849999999999999908e-02,9.773629903793334961e-01
1.500000000000000031e-03,2.050000000000000086e-02,9.770937561988830566e-01
2.000000000000000042e-03,2.050000000000000086e-02,9.769269824028015137e-01
2.000000000000000042e-03,2.199999999999999872e-02,9.763473868370056152e-01
2.500000000000000052e-03,2.199999999999999872e-02,9.762853384017944336e-01
2.500000000000000052e-03,1.170000000000000068e-01,9.636786580085754395e-01
3.000000000000000062e-03,1.170000000000000068e-01,9.636707901954650879e-01
3.000000000000000062e-03,1.295000000000000040e-01,9.626414775848388672e-01
3.500000000000000073e-03,1.295000000000000040e-01,9.625877737998962402e-01
3.500000000000000073e-03,1.744999999999999885e-01,9.588502645492553711e-01
4.000000000000000083e-03,1.744999999999999885e-01,9.588390588760375977e-01
4.000000000000000083e-03,1.980000000000000093e-01,9.564877748489379883e-01
4.499999999999999660e-03,1.980000000000000093e-01,9.564533829689025879e-01
4.499999999999999660e-03,2.610000000000000098e-01,9.511024951934814453e-01
4.499999999999999660e-03,2.620000000000000107e-01,9.510393142700195312e-01
4.499999999999999660e-03,2.750000000000000222e-01,9.496305584907531738e-01
5.000000000000000104e-03,2.750000000000000222e-01,9.496177434921264648e-01
5.000000000000000104e-03,2.914999999999999813e-01,9.479697346687316895e-01
6.000000000000000125e-03,2.914999999999999813e-01,9.479345083236694336e-01
6.000000000000000125e-03,3.034999999999999920e-01,9.466986656188964844e-01
6.499999999999999702e-03,3.034999999999999920e-01,9.466524124145507812e-01
6.499999999999999702e-03,3.355000000000000204e-01,9.439643621444702148e-01
7.000000000000000146e-03,3.355000000000000204e-01,9.439123868942260742e-01
7.000000000000000146e-03,3.775000000000000022e-01,9.400930404663085938e-01
7.499999999999999722e-03,3.775000000000000022e-01,9.400824904441833496e-01
7.499999999999999722e-03,3.905000000000000138e-01,9.387349486351013184e-01
8.000000000000000167e-03,3.905000000000000138e-01,9.387277364730834961e-01
8.000000000000000167e-03,3.965000000000000191e-01,9.382334351539611816e-01
8.500000000000000611e-03,3.965000000000000191e-01,9.382196664810180664e-01
8.500000000000000611e-03,4.194999999999999840e-01,9.354957342147827148e-01
8.999999999999999320e-03,4.194999999999999840e-01,9.354428648948669434e-01
8.999999999999999320e-03,4.769999999999999796e-01,9.285876154899597168e-01
9.499999999999999764e-03,4.769999999999999796e-01,9.285843372344970703e-01
9.499999999999999764e-03,5.124999999999999556e-01,9.243262410163879395e-01
1.000000000000000021e-02,5.124999999999999556e-01,9.243091344833374023e-01
1.000000000000000021e-02,5.204999999999999627e-01,9.232460260391235352e-01
1.050000000000000065e-02,5.204999999999999627e-01,9.232098460197448730e-01
1.050000000000000065e-02,5.360000000000000320e-01,9.213224053382873535e-01
1.099999999999999936e-02,5.360000000000000320e-01,9.210981726646423340e-01
1.099999999999999936e-02,5.554999999999999938e-01,9.189038276672363281e-01
1.149999999999999981e-02,5.554999999999999938e-01,9.188640117645263672e-01
1.149999999999999981e-02,5.560000000000000497e-01,9.187893867492675781e-01
1.200000000000000025e-02,5.560000000000000497e-01,9.186539649963378906e-01
1.200000000000000025e-02,6.290000000000000036e-01,9.086417555809020996e-01
1.250000000000000069e-02,6.290000000000000036e-01,9.086337685585021973e-01
1.250000000000000069e-02,6.590000000000000302e-01,9.038456678390502930e-01
1.299999999999999940e-02,6.590000000000000302e-01,9.036346673965454102e-01
1.299999999999999940e-02,6.750000000000000444e-01,9.008167982101440430e-01
1.349999999999999985e-02,6.750000000000000444e-01,9.008086919784545898e-01
1.349999999999999985e-02,7.025000000000000133e-01,8.956931829452514648e-01
1.400000000000000029e-02,7.025000000000000133e-01,8.954786658287048340e-01
1.400000000000000029e-02,7.215000000000000302e-01,8.912585377693176270e-01
1.450000000000000074e-02,7.215000000000000302e-01,8.911576867103576660e-01
1.450000000000000074e-02,7.485000000000000542e-01,8.859444856643676758e-01
1.499999999999999944e-02,7.485000000000000542e-01,8.859126567840576172e-01
1.499999999999999944e-02,7.564999999999999503e-01,8.844321370124816895e-01
1.549999999999999989e-02,7.564999999999999503e-01,8.842143416404724121e-01
1.549999999999999989e-02,7.870000000000000329e-01,8.770083785057067871e-01
1.600000000000000033e-02,7.870000000000000329e-01,8.769810795783996582e-01
