target,stream,model_id,source,seed,suppression_percent,draws,roc_auc,delta_roc_auc,accuracy,delta_accuracy,f1,delta_f1,nll,delta_nll
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,1,0.8589853357385706,0.0,0.7301432291666666,0.0,0.6117096018735363,0.0,0.7928168773651123,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,25,3,0.8619250073845005,0.002939671645929861,0.723415798611111,-0.006727430555555543,0.6086286991639716,-0.0030809027095647736,0.7970765630404154,0.0042596856753031416
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,50,3,0.8689895441502701,0.01000420841169943,0.7060546875,-0.02408854166666663,0.5968172232027915,-0.01489237867074474,0.7877235809961954,-0.005093296368916829
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,75,3,0.8905903380594136,0.031605002320842956,0.7210286458333334,-0.00911458333333326,0.6154256905601192,0.0037160886865829448,0.6620643337567648,-0.13075254360834757
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,1,0.9154137505425346,0.05642841480396399,0.7978515625,0.06770833333333337,0.6918114143920595,0.08010181251852322,0.4829101860523224,-0.3099066913127899
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,1,0.7715143274377894,0.0,0.6298828125,0.0,0.5240686479698619,0.0,1.3231092691421509,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,25,3,0.781325540424865,0.00981121298707562,0.6271701388888888,-0.0027126736111111236,0.5302166635020106,0.006148015532148758,1.3284082412719727,0.005298972129821777
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,50,3,0.7947039192105516,0.02318959177276229,0.6138237847222222,-0.01605902777777779,0.5301649004464937,0.006096252476631814,1.3281762599945068,0.005066990852355957
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,75,3,0.8241700537410783,0.052655726303289,0.5991753472222222,-0.030707465277777752,0.5273820601064587,0.0033134121365968237,1.1809899806976318,-0.14211928844451904
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,1,0.8670060899522569,0.09549176251446756,0.6158854166666666,-0.01399739583333337,0.5458044649730562,0.02173581700319438,0.8765835165977478,-0.4465257525444031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,1,0.8751520227502895,0.0,0.7919921875,0.0,0.668051948051948,0.0,0.5914848446846008,0.0
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,25,3,0.8895809032298901,0.014428880479600633,0.7977430555555556,0.00575086805555558,0.6756002368458186,0.007548288793870632,0.5264004866282145,-0.06508435805638631
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,50,3,0.9024918167679398,0.027339794017650337,0.814670138888889,0.022677951388888912,0.698878251471157,0.030826303419209,0.4675602316856384,-0.1239246129989624
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,75,3,0.9153804072627315,0.04022838451244204,0.8324652777777778,0.04047309027777779,0.7219041823946806,0.05385223434273256,0.4044719934463501,-0.18701285123825073
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,1,0.9216574209707755,0.04650539822048605,0.8551432291666666,0.06315104166666663,0.7509792949076665,0.08292734685571845,0.3682033121585846,-0.22328153252601624
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,1,0.954300491898148,0.0,0.8854166666666666,0.0,0.8029115341545353,0.0,0.5224364995956421,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,25,3,0.9539242026246624,-0.00037628927348565266,0.8800998263888888,-0.005316840277777753,0.795635995521958,-0.007275538632577387,0.5431359608968099,0.020699461301167805
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,50,3,0.9534758579583815,-0.0008246339397665059,0.8727213541666666,-0.012695312499999964,0.7862224490210536,-0.016689085133481663,0.5654290318489075,0.04299253225326538
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,75,3,0.9530445616922261,-0.0012559302059219253,0.863064236111111,-0.022352430555555542,0.7736729335636349,-0.029238600590900443,0.5902942816416422,0.06785778204600017
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,100,1,0.9528220847800927,-0.0014784071180553582,0.8567708333333334,-0.02864583333333326,0.7667020148462355,-0.03620951930829985,0.6103137135505676,0.08787721395492554
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,1,0.9570897420247395,0.0,0.8974609375,0.0,0.8207171314741036,0.0,0.37902820110321045,0.0
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,25,3,0.957068266691985,-2.1475332754576176e-05,0.8937717013888888,-0.0036892361111111236,0.8158044167755049,-0.004912714698598775,0.3888770341873169,0.009848833084106445
