target,source,step,seed_streams,roc_auc_mean,roc_auc_min,roc_auc_max,roc_auc_positive,roc_auc_negative,accuracy_mean,accuracy_min,accuracy_max,accuracy_positive,accuracy_negative,f1_mean,f1_min,f1_max,f1_positive,f1_negative,nll_mean,nll_min,nll_max,nll_positive,nll_negative
covid_political,cp_hk,0,6,-2.9575677565572372e-05,-7.346824363424487e-05,5.086263020870341e-06,2,4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-5.527337392171224e-05,-0.00015157461166381836,-3.814697265625e-06,0,6
covid_political,cp_hk,100,6,0.0953280131022136,0.07213733814380785,0.11973458749276633,6,0,-0.21641710069444445,-0.3294270833333333,-0.09114583333333331,0,6,0.05342789185773963,0.017905752840833844,0.0741896331193918,6,0,0.0012263755003611247,-0.046128690242767334,0.03627067804336548,4,2
covid_political,cp_hk,300,6,-0.002757460982711272,-0.05338004783347805,0.0571760954680266,3,3,-0.18961588541666669,-0.27734375,-0.052734375,0,6,-0.004377068476052163,-0.04192051945582115,0.05851672095015603,2,4,0.01998881498972575,-0.029381930828094482,0.08269834518432617,4,2
covid_political,cp_hk,900,6,0.06492355723439906,0.04521122685185186,0.08832550048828114,6,0,-0.008409288194444439,-0.06412760416666669,0.03287760416666663,3,3,0.0267253325796718,-0.0006725724834977798,0.05061400732929783,4,2,-0.5798247456550598,-0.934004008769989,-0.34579771757125854,0,6
covid_political,cp_hk,2500,6,0.07715493661385991,0.04650539822048605,0.1110076904296875,6,0,0.048122829861111105,-0.01399739583333337,0.08756510416666674,5,1,0.0736382068942143,0.02173581700319438,0.1185998098673745,6,0,-0.36000428597132367,-0.5229045152664185,-0.22328153252601624,0,6
covid_political,ukr_rus,0,6,-2.9575677565572372e-05,-7.346824363424487e-05,5.086263020870341e-06,2,4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,-5.527337392171224e-05,-0.00015157461166381836,-3.814697265625e-06,0,6
covid_political,ukr_rus,100,6,-0.18555535210503474,-0.39035627577039933,-0.04240869592737262,0,6,-0.1354709201388889,-0.24707031250000003,-0.0654296875,0,6,-0.12491330298416074,-0.3113687426181321,-0.028446057474446118,0,6,-0.07324686646461487,-0.17929410934448242,0.0028554201126098633,1,5
covid_political,ukr_rus,300,6,-0.010990990532769085,-0.02300234194155104,-0.0018889815719038694,0,6,-0.0927734375,-0.11197916666666669,-0.08007812499999994,0,6,-0.043032235672158185,-0.05208498024108282,-0.0338677852374934,0,6,0.34048937757809955,0.09943687915802002,0.5274723768234253,6,0
covid_political,ukr_rus,900,6,-0.0012426965030622645,-0.0021209716796875,0.00015710901331034144,1,5,-0.02875434027777779,-0.03450520833333337,-0.0244140625,0,6,-0.03790594418041737,-0.044184835719834115,-0.031008106296093185,0,6,0.09682694574197133,0.07127624750137329,0.13255718350410461,6,0
covid_political,ukr_rus,2500,6,-0.0012021476839795264,-0.0018881338614005205,0.00013167769820610076,1,5,-0.027343749999999983,-0.0302734375,-0.02376302083333337,0,6,-0.03448072433352284,-0.037670710460607215,-0.029233998087733415,0,6,0.08711557586987813,0.07704967260360718,0.10428771376609802,6,0
election2020,cp_hk,0,6,-0.0001678466796875,-0.000579833984375,0.0001220703125,1,4,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.00012836853663126627,7.992982864379883e-05,0.00020015239715576172,6,0
election2020,cp_hk,100,6,-0.007136027018229167,-0.04254150390625,0.03302001953125,2,4,-0.005208333333333333,-0.0234375,0.01171875,3,3,0.09311347736378221,0.02915882220046695,0.19277108433734935,6,0,-0.07910597324371338,-0.10795730352401733,-0.049952030181884766,0,6
