target,stream,model_id,source,seed,step,suppression_percent,draw,roc_auc,accuracy,f1,nll,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,0,0,0.4097001817491319,0.75,0.0,0.5839404463768005,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,100,0,0.4096902917932581,0.75,0.0,0.5839362740516663,-9.889955873809697e-06,0.0,0.0,-4.172325134277344e-06
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,0,0,0.5458009507921007,0.4768880208333333,0.37592233009708736,0.7687892913818359,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,100,0,0.6383616129557291,0.2506510416666667,0.399895724713243,0.7226606011390686,0.09256066216362846,-0.22623697916666663,0.023973394616155608,-0.046128690242767334
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,0,0,0.5882785938404225,0.5387369791666666,0.4132505175983437,0.7266013622283936,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,100,0,0.5611914175528067,0.2705078125,0.39481501485282205,0.7786955833435059,-0.02708717628761581,-0.26822916666666663,-0.018435502745521637,0.052094221115112305
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,0,0,0.6688667579933449,0.5885416666666666,0.454702329594478,1.0936174392700195,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,100,0,0.7571922584816261,0.5999348958333334,0.5046352277307538,0.6870205998420715,0.08832550048828114,0.01139322916666674,0.04993289813627577,-0.406596839427948
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,0,0,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,100,0,0.9064899020724828,0.8033854166666666,0.6912065439672802,0.4711736738681793,0.08633168538411473,0.07942708333333326,0.10245775638241117,-0.381967157125473
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,0,0.8250090987594039,0.7135416666666666,0.5872420262664165,0.8491707444190979,0.004850882071035789,-0.01041666666666674,-0.0015067613184525097,-0.003970086574554443
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,0,0.8348442360206887,0.7063802083333334,0.5835641735918744,0.8171782493591309,0.01468601933232061,-0.017578125,-0.0051846139929946355,-0.035962581634521484
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,0,0.8682663529007522,0.7268880208333334,0.6124711316397229,0.6631852984428406,0.04810813621238408,0.0029296875,0.02372234405485385,-0.18995553255081177
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,1,0.8240780300564235,0.7161458333333334,0.5882908404154863,0.8477017283439636,0.003919813368055469,-0.0078125,-0.00045794716938274416,-0.005439102649688721
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,1,0.8335277416087962,0.7076822916666666,0.5857933579335793,0.8218385577201843,0.013369524920428089,-0.01627604166666674,-0.0029554296512896983,-0.03130227327346802
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,1,0.871953045880353,0.7265625,0.6129032258064516,0.6525249481201172,0.05179482919198497,0.0026041666666666297,0.024154438221582586,-0.20061588287353516
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,25,2,0.8247205946180556,0.7180989583333334,0.591123701605288,0.8486194610595703,0.0045623779296875,-0.005859375,0.0023749140204190056,-0.004521369934082031
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,50,2,0.8365761085792824,0.7099609375,0.5895900506678949,0.8128752708435059,0.01641789189091436,-0.01399739583333337,0.0008412630830259005,-0.040265560150146484
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,75,2,0.8686175876193577,0.7259114583333334,0.61090573012939,0.6598770022392273,0.04845937093098962,0.001953125,0.02215694254452094,-0.19326382875442505
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,0,0,0.3928765190972222,0.75,0.0,0.6009302139282227,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,100,0,0.39280305085358797,0.75,0.0,0.6009194254875183,-7.346824363424487e-05,0.0,0.0,-1.0788440704345703e-05
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,0,0,0.515265005606192,0.5348307291666666,0.3362749651648862,0.7052217125892639,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,100,0,0.6157528912579573,0.2516276041666667,0.40052151238591915,0.7086660265922546,0.10048788565176525,-0.28320312499999994,0.06424654722103296,0.0034443140029907227
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,0,0,0.5770241066261574,0.5078125,0.4051927616050354,0.7446113228797913,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,100,0,0.5790269639756944,0.2890625,0.3980154355016538,0.7478282451629639,0.0020028573495369795,-0.21875,-0.0071773261033816205,0.0032169222831726074
