target,stream,model_id,source,seed,auc_nondecreasing,auc_nonincreasing,auc_endpoint_gain,largest_auc_up_step,largest_auc_down_step,auc_delta_at_0,auc_delta_at_25,auc_delta_at_50,auc_delta_at_75,auc_delta_at_100
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,True,False,0.05642841480396399,0.024823412483121032,0.0029396716459298977,0.0,0.002939671645929861,0.01000420841169943,0.031605002320842956,0.05642841480396399
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,True,False,0.09549176251446756,0.042836036211178596,0.009811212987075657,0.0,0.00981121298707562,0.02318959177276229,0.052655726303289,0.09549176251446756
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,True,False,0.04650539822048605,0.01442888047960067,0.00627701370804401,0.0,0.014428880479600633,0.027339794017650337,0.04022838451244204,0.04650539822048605
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,True,-0.0014784071180553582,-0.00022247691213339582,-0.00044834466628085323,0.0,-0.00037628927348565266,-0.0008246339397665059,-0.0012559302059219253,-0.0014784071180553582
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,False,True,-0.0013905277958623508,-2.1475332754539167e-05,-0.0005812468352143219,0.0,-2.1475332754576176e-05,-0.0002647682472511533,-0.0008092809606480659,-0.0013905277958623508
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,True,-0.0018881338614005205,-0.0003169495382427945,-0.0006603664822049105,0.0,-0.00031694953824275746,-0.0009773160204476679,-0.0014079529562114705,-0.0018881338614005205
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,True,False,0.08633168538411473,0.036877573272328545,0.0044443577895929565,0.0,0.004444357789592919,0.014824478714554353,0.04945411211178622,0.08633168538411473
covid_political,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,True,False,0.1110076904296875,0.047496560179157155,0.011972874770929787,0.0,0.01197287477092975,0.02959103054470476,0.06351113025053039,0.1110076904296875
covid_political,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,True,False,0.06716466833043966,0.019604906623746143,0.011317123601466084,0.0,0.01822342107325418,0.03624263810522743,0.05584754472897361,0.06716466833043966
covid_political,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,False,0.00013167769820610076,7.506947458535418e-05,-1.3092417775917298e-05,0.0,6.668655960654728e-05,6.970064139662686e-05,5.660822362070957e-05,0.00013167769820610076
covid_political,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,False,True,-0.0017225477430554692,-5.755012418018346e-05,-0.0006679958767360494,0.0,-5.7550124180146454e-05,-0.000457669481819023,-0.0010545518663193827,-0.0017225477430554692
covid_political,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,False,-0.0008649472837095606,3.21188090760538e-05,-0.0004004019278066595,0.0,3.2118809076016795e-05,-0.0001718026620370905,-0.00046454535590290114,-0.0008649472837095606
election2020,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,False,False,-0.00091552734375,0.00032552083333337034,-0.0010172526041667407,0.0,0.0003255208333333333,-0.0006917317708333334,-0.0011800130208333333,-0.00091552734375
election2020,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,False,False,0.00323486328125,0.00994873046875,-0.0034586588541666297,0.0,-0.0014241536458333333,-0.0032552083333333335,-0.0067138671875,0.00323486328125
election2020,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,False,False,-0.0052490234375,0.0015462239583333703,-0.00274658203125,0.0,-0.0013020833333333333,-0.004048665364583333,-0.006795247395833333,-0.0052490234375
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,False,False,-0.00018310546875,0.00028483072916662966,-0.0005289713541666297,0.0,0.0002848307291666667,0.0003865559895833333,0.0003458658854166667,-0.00018310546875
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,False,False,-0.0008544921875,6.103515625e-05,-0.0007731119791666297,0.0,6.103515625e-05,-6.103515625e-05,-8.138020833333333e-05,-0.0008544921875
election2020,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,False,False,-0.00054931640625,0.00022379557291662966,-0.0005900065104166297,0.0,4.0690104166666664e-05,-0.00018310546875,4.0690104166666664e-05,-0.00054931640625
election2020,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,False,False,0.00445556640625,0.0030314127604166297,-0.0006917317708333703,0.0,-0.0006917317708333334,-0.0005900065104166666,0.0014241536458333333,0.00445556640625
election2020,original,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,True,False,0.01715087890625,0.00687662760416663,0.0022786458333332593,0.0,0.005696614583333333,0.007975260416666666,0.010274251302083334,0.01715087890625
election2020,original,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,False,False,0.00408935546875,0.0033162434895833703,-0.00018310546875,0.0,-0.00018310546875,0.00014241536458333334,0.0007731119791666666,0.00408935546875
election2020,original,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,True,False,0.00189208984375,0.00054931640625,0.00034586588541662966,0.0,0.0003458658854166667,0.0008138020833333334,0.0013631184895833333,0.00189208984375
election2020,original,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,True,False,0.00067138671875,0.00022379557291662966,0.00010172526041674068,0.0,0.00022379557291666666,0.0004069010416666667,0.0005086263020833334,0.00067138671875
election2020,original,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,True,False,0.00091552734375,0.00034586588541662966,0.00016276041666662966,0.0,0.00020345052083333334,0.0003662109375,0.0005696614583333334,0.00091552734375
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,False,False,0.02034759521484375,0.01149749755859375,-0.0003617604573566968,0.0,0.003010431925455729,0.0026486714680989585,0.00885009765625,0.02034759521484375
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,True,False,0.012218475341796875,0.004914601643880245,0.0012766520182291297,0.0,0.0026257832845052085,0.0060272216796875,0.007303873697916667,0.012218475341796875
facebook_page_reference,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,True,False,0.01279449462890625,0.00669352213541663,0.0012181599934895093,0.0,0.0017445882161458333,0.0029627482096354165,0.006100972493489583,0.01279449462890625
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,True,False,0.0034332275390625,0.0014979044596353797,0.00030072530110680784,0.0,0.0014979044596354167,0.002495447794596354,0.002796173095703125,0.0034332275390625
facebook_page_reference,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,True,False,0.00339508056640625,0.0015996297200521203,0.000255584716796875,0.0,0.00093841552734375,0.0025380452473958335,0.0027936299641927085,0.00339508056640625
