target,stream,suppression_percent,draw,support_edges,retained_support_edges,actual_suppressed_fraction,emptied_support_subgraphs,nonempty_support_subgraphs
covid_political,fresh,0,0,59340,59340,0.0,0,1878
covid_political,fresh,0,1,59340,59340,0.0,0,1878
covid_political,fresh,0,2,59340,59340,0.0,0,1878
covid_political,fresh,25,0,59340,44048,0.2577013818672059,0,1878
covid_political,fresh,25,1,59340,44048,0.2577013818672059,0,1878
covid_political,fresh,25,2,59340,44048,0.2577013818672059,0,1878
covid_political,fresh,50,0,59340,29466,0.5034378159757331,34,1878
covid_political,fresh,50,1,59340,29466,0.5034378159757331,34,1878
covid_political,fresh,50,2,59340,29466,0.5034378159757331,34,1878
covid_political,fresh,75,0,59340,14368,0.7578699022581732,57,1878
covid_political,fresh,75,1,59340,14368,0.7578699022581732,57,1878
covid_political,fresh,75,2,59340,14368,0.7578699022581732,57,1878
covid_political,fresh,100,0,59340,0,1.0,1878,1878
covid_political,fresh,100,1,59340,0,1.0,1878,1878
covid_political,fresh,100,2,59340,0,1.0,1878,1878
covid_political,original,0,0,59397,59397,0.0,0,1877
covid_political,original,0,1,59397,59397,0.0,0,1877
covid_political,original,0,2,59397,59397,0.0,0,1877
covid_political,original,25,0,59397,44086,0.2577739616478947,0,1877
covid_political,original,25,1,59397,44086,0.2577739616478947,0,1877
covid_political,original,25,2,59397,44086,0.2577739616478947,0,1877
covid_political,original,50,0,59397,29497,0.5033924272269643,31,1877
covid_political,original,50,1,59397,29497,0.5033924272269643,31,1877
covid_political,original,50,2,59397,29497,0.5033924272269643,31,1877
covid_political,original,75,0,59397,14389,0.7577487078471976,60,1877
covid_political,original,75,1,59397,14389,0.7577487078471976,60,1877
covid_political,original,75,2,59397,14389,0.7577487078471976,60,1877
covid_political,original,100,0,59397,0,1.0,1877,1877
covid_political,original,100,1,59397,0,1.0,1877,1877
covid_political,original,100,2,59397,0,1.0,1877,1877
election2020,fresh,0,0,234594,234594,0.0,0,2560
election2020,fresh,0,1,234594,234594,0.0,0,2560
election2020,fresh,0,2,234594,234594,0.0,0,2560
election2020,fresh,25,0,234594,175565,0.2516219511155443,0,2560
election2020,fresh,25,1,234594,175565,0.2516219511155443,0,2560
election2020,fresh,25,2,234594,175565,0.2516219511155443,0,2560
election2020,fresh,50,0,234594,116684,0.5026130250560543,0,2560
election2020,fresh,50,1,234594,116684,0.5026130250560543,0,2560
election2020,fresh,50,2,234594,116684,0.5026130250560543,0,2560
election2020,fresh,75,0,234594,58286,0.7515452228104725,0,2560
election2020,fresh,75,1,234594,58286,0.7515452228104725,0,2560
election2020,fresh,75,2,234594,58286,0.7515452228104725,0,2560
election2020,fresh,100,0,234594,0,1.0,2560,2560
election2020,fresh,100,1,234594,0,1.0,2560,2560
election2020,fresh,100,2,234594,0,1.0,2560,2560
election2020,original,0,0,234346,234346,0.0,0,2560
election2020,original,0,1,234346,234346,0.0,0,2560
election2020,original,0,2,234346,234346,0.0,0,2560
election2020,original,25,0,234346,175383,0.2516065987898236,0,2560
election2020,original,25,1,234346,175383,0.2516065987898236,0,2560
election2020,original,25,2,234346,175383,0.2516065987898236,0,2560
election2020,original,50,0,234346,116564,0.5025987215484796,0,2560
