target,stream,model_id,source,seed,draw,roc_auc_nondecreasing,roc_auc_nonincreasing,roc_auc_delta_at_0,roc_auc_delta_at_25,roc_auc_delta_at_50,roc_auc_delta_at_75,roc_auc_delta_at_100,nll_nondecreasing,nll_nonincreasing,nll_delta_at_0,nll_delta_at_25,nll_delta_at_50,nll_delta_at_75,nll_delta_at_100
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,True,False,0.0,0.002076608163339211,0.009966249819154949,0.03254275851779509,0.05642841480396399,False,False,0.0,0.008292019367218018,-0.003889620304107666,-0.1317346692085266,-0.3099066913127899
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,True,False,0.0,0.003335740831163281,0.01064074480975119,0.03114912245008683,0.05642841480396399,False,False,0.0,0.0023584365844726562,-0.008504390716552734,-0.1305447220802307,-0.3099066913127899
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,True,False,0.0,0.0034066659432870905,0.00940563060619215,0.03112312599464695,0.05642841480396399,False,False,0.0,0.00212860107421875,-0.002885878086090088,-0.1299782395362854,-0.3099066913127899
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,True,False,0.0,0.00948305483217593,0.02398201271339695,0.05419017650462965,0.09549176251446756,False,False,0.0,0.00918281078338623,0.0023217201232910156,-0.14521706104278564,-0.4465257525444031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,1,True,False,0.0,0.00923326280381942,0.02316255922670707,0.05160268147786462,0.09549176251446756,False,False,0.0,0.010824918746948242,0.010990500450134277,-0.13505077362060547,-0.4465257525444031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2,True,False,0.0,0.01071732132523151,0.02242420337818285,0.05217432092737273,0.09549176251446756,False,False,0.0,-0.004110813140869141,0.0018887519836425781,-0.14609003067016602,-0.4465257525444031
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,True,False,0.0,0.0141463103117766,0.027685094762731288,0.04040753399884256,0.04650539822048605,False,True,0.0,-0.06532037258148193,-0.12626376748085022,-0.1864801049232483,-0.22328153252601624
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,1,True,False,0.0,0.014937789351851749,0.02724880642361105,0.04043805157696745,0.04650539822048605,False,True,0.0,-0.06587332487106323,-0.12401250004768372,-0.18874487280845642,-0.22328153252601624
covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2,True,False,0.0,0.01420254177517355,0.02708548086660867,0.03983956796151611,0.04650539822048605,False,True,0.0,-0.06405937671661377,-0.12149757146835327,-0.18581357598304749,-0.22328153252601624
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,0,False,True,0.0,-0.0003080014829281996,-0.0008643821433736987,-0.0012320059317127985,-0.0014784071180553582,True,False,0.0,0.020417511463165283,0.04325073957443237,0.0675845742225647,0.08787721395492554
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,1,False,True,0.0,-0.00044052689163764924,-0.0007926093207464291,-0.0012622409396699785,-0.0014784071180553582,True,False,0.0,0.020596981048583984,0.042890310287475586,0.06808167695999146,0.08787721395492554
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,2,False,True,0.0,-0.00038033944589110913,-0.0008169103551793899,-0.001273543746382999,-0.0014784071180553582,True,False,0.0,0.02108389139175415,0.042836546897888184,0.06790709495544434,0.08787721395492554
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,0,False,True,0.0,-7.064254195721098e-06,-0.00035858154296875,-0.0007954350224246287,-0.0013905277958623508,True,False,0.0,0.009860187768936157,0.02695333957672119,0.05247020721435547,0.08305227756500244
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,1,False,False,0.0,4.803692853028174e-05,-0.00018254032841424905,-0.00077848081235532,-0.0013905277958623508,True,False,0.0,0.009438872337341309,0.026424437761306763,0.05274760723114014,0.08305227756500244
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s1,ukr_rus,1,2,False,True,0.0,-0.00010539867259828917,-0.00025318287037046083,-0.000853927047164249,-0.0013905277958623508,True,False,0.0,0.01024743914604187,0.026422590017318726,0.052368372678756714,0.08305227756500244
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,0,False,True,0.0,-0.0002283166956019711,-0.0008884006076390616,-0.0013210155345775298,-0.0018881338614005205,True,False,0.0,0.01883712410926819,0.04237771034240723,0.07146033644676208,0.10428771376609802
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,1,False,True,0.0,-0.00039814136646421083,-0.0010633115415221717,-0.001449584960937611,-0.0018881338614005205,True,False,0.0,0.019448697566986084,0.043940186500549316,0.07311412692070007,0.10428771376609802
covid_political,fresh,memberctl_ukr_rus_lowest_sorted_s2,ukr_rus,2,2,False,True,0.0,-0.0003243905526620905,-0.0009802359121817705,-0.0014532583731192705,-0.0018881338614005205,True,False,0.0,0.019459009170532227,0.043895870447158813,0.07264646887779236,0.10428771376609802
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,True,False,0.0,0.004850882071035789,0.01468601933232061,0.04810813621238408,0.08633168538411473,False,True,0.0,-0.003970086574554443,-0.035962581634521484,-0.18995553255081177,-0.381967157125473
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,1,True,False,0.0,0.003919813368055469,0.013369524920428089,0.05179482919198497,0.08633168538411473,False,True,0.0,-0.005439102649688721,-0.03130227327346802,-0.20061588287353516,-0.381967157125473
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2,True,False,0.0,0.0045623779296875,0.01641789189091436,0.04845937093098962,0.08633168538411473,False,True,0.0,-0.004521369934082031,-0.040265560150146484,-0.19326382875442505,-0.381967157125473
