target,stream,model_id,source,seed,condition,roc_auc,accuracy,f1,nll,roc_auc_intact,accuracy_intact,f1_intact,nll_intact,delta_roc_auc,delta_accuracy,delta_f1,delta_nll
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0,0.9064899020724828,0.8033854166666666,0.6912065439672802,0.4711736738681793,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.08633168538411473,0.07942708333333326,0.10245775638241117,-0.381967157125473
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1e-06,0.9064887717918113,0.8033854166666666,0.6912065439672802,0.4711831510066986,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.08633055510344323,0.07942708333333326,0.10245775638241117,-0.38195767998695374
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.0001,0.9063387270326967,0.8030598958333334,0.6908533469596321,0.4721316397190094,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.08618051034432861,0.0791015625,0.10210455937476304,-0.38100919127464294
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.01,0.8832137496383103,0.7516276041666666,0.6368396001903855,0.5827915072441101,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.06305553294994226,0.02766927083333326,0.04809081260551651,-0.27034932374954224
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.1,0.8208914862738715,0.7233072916666666,0.5889748549323017,0.8483359217643738,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.0007332695855034599,-0.0006510416666667407,0.0002260673474326902,-0.0048049092292785645
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_0.3,0.8196832162362557,0.7229817708333334,0.5878934624697336,0.8541192412376404,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,-0.00047500045211235076,-0.0009765625,-0.0008553251151354191,0.0009784102439880371
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,scale_1,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.0,0.0,0.0,0.0
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_0.01,0.8998486554181134,0.7789713541666666,0.665352390340069,0.5113441348075867,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.07969043872974535,0.05501302083333326,0.07660360275519995,-0.3417966961860657
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,bias_1,0.8165382102683739,0.7216796875,0.5875542691751086,0.8921733498573303,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,-0.0036200064199941595,-0.0022786458333333703,-0.001194518409760481,0.03903251886367798
covid_political,original,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,no_bn_0,0.848592687536169,0.7926432291666666,0.6474820143884892,0.5204322934150696,0.8201582166883681,0.7239583333333334,0.588748787584869,0.8531408309936523,0.02843447084780093,0.06868489583333326,0.05873322680362014,-0.33270853757858276
