source,target,stream,baseline,center_zero_query,edges_both,edges_query,edges_support,features_both,features_query,features_support,support_delta_points,query_delta_points,support_norm_mean,support_norm_cv,support_unit_dispersion,support_class_cosine,mean_probability_total_variation
covid,covid_political,fresh,0.9469666657624422,0.9262664229781539,0.9404539885344328,0.9388478597005209,0.944957591869213,0.8310453626844618,0.8590596516927084,0.9283862643771701,-0.20090738932291297,-0.811880606192128,49.76695631516198,0.11838162268561693,0.10750678595918935,0.885106239860473,0.09531908113804095
covid,covid_political,original,0.9334575511791088,0.9072664048936632,0.9310257523148148,0.927360252097801,0.9339941519278067,0.8223956072771991,0.8441297743055556,0.9173581158673321,0.053660074869787966,-0.6097299081307739,49.81557202791463,0.11955560635178893,0.1072977452681011,0.8843417123864524,0.09152266054946974
covid,election2020,fresh,0.9857177734375,0.98406982421875,0.9849853515625,0.9842529296875,0.985595703125,0.84136962890625,0.8748779296875,0.979736328125,-0.01220703125,-0.146484375,51.04834875033089,0.04241972880001187,0.02918678529478929,0.8764600639587588,0.009101443232012328
covid,election2020,original,0.98760986328125,0.986083984375,0.9873046875,0.98797607421875,0.98797607421875,0.824462890625,0.837982177734375,0.98919677734375,0.03662109375,0.03662109375,51.016628895684335,0.0406216547348933,0.028597690043498703,0.8755807187532407,0.011106838251637299
covid,facebook_page_reference,fresh,0.7330970764160156,0.670745849609375,0.7322349548339844,0.7305145263671875,0.7332878112792969,0.7305850982666016,0.7272796630859375,0.7293128967285156,0.019073486328125,-0.2582550048828125,56.39061584953605,0.1719075944528624,0.17331621206681594,0.9435185738425954,0.03334438006005006
covid,facebook_page_reference,original,0.7663536071777344,0.7051944732666016,0.76605224609375,0.7615432739257812,0.7676048278808594,0.7423725128173828,0.7513542175292969,0.73834228515625,0.1251220703125,-0.4810333251953125,56.63259232388623,0.15932322854973063,0.1738553872230168,0.9471908693433688,0.030772687379889682
covid,twibot20,fresh,0.5942120022243924,0.5874701605902778,0.5420002407497829,0.5398987664116753,0.5538586510552301,0.5550882551405165,0.5606040954589844,0.5789320203993056,-4.035335116916228,-5.431323581271707,53.3146833597067,0.16025187368754154,0.15142503688511139,0.9719590029849574,0.09815662854550011
covid,twibot20,original,0.59721925523546,0.5896661546495225,0.5478452046712239,0.5469309488932291,0.5574688381618923,0.5344431135389539,0.5483820173475478,0.56231689453125,-3.9750417073567745,-5.028830634223091,53.19295591675976,0.16181558106575442,0.14975272648055238,0.9723320264682682,0.09913071294384561
covid,ukr_rus_suspended,fresh,0.50592041015625,0.4969482421875,0.5316162109375,0.51708984375,0.52862548828125,0.506805419921875,0.45916748046875,0.50347900390625,2.2705078125,1.116943359375,42.493416780707406,0.11385797319913991,0.10514655591121568,0.9878393381339974,0.06455119823218672
covid,ukr_rus_suspended,original,0.49700927734375,0.52667236328125,0.49365234375,0.505615234375,0.49920654296875,0.46319580078125,0.49688720703125,0.46240234375,0.2197265625,0.860595703125,42.186143198055944,0.1148014935930446,0.10593546413755901,0.986887587786974,0.062079435032755544
covid_political,covid_political,fresh,0.9176839192708334,0.8736642908166956,0.8408036408600983,0.9055746572989004,0.8609777379918981,0.8230237607602721,0.8341431794343172,0.9022307219328703,-5.670618127893523,-1.210926197193296,25.758703211810907,0.35728890986951245,0.2375021467313819,0.8487178765476269,0.08129519163199703
covid_political,covid_political,original,0.897971824363426,0.8391291300455729,0.8179711235894098,0.8852474071361401,0.8399666680230035,0.7812268292462384,0.8040980586299191,0.8751831054687501,-5.800515634042258,-1.27244172272859,25.66524043175157,0.3490280648581479,0.23662271325752343,0.8495388111575533,0.07367670221665369
covid_political,election2020,fresh,0.9859619140625,0.98333740234375,0.981842041015625,0.9842529296875,0.983245849609375,0.849945068359375,0.90240478515625,0.948272705078125,-0.2716064453125,-0.1708984375,18.60136849666198,0.2190558474480173,0.1683811447607584,0.8123491514056655,0.010242012842019189
covid_political,election2020,original,0.986480712890625,0.97967529296875,0.9840087890625,0.98681640625,0.982177734375,0.828369140625,0.869140625,0.964813232421875,-0.4302978515625,0.0335693359375,18.708359568119786,0.21552310901509789,0.16565150258815123,0.812099313472764,0.005512213137194638
covid_political,facebook_page_reference,fresh,0.7167625427246094,0.6314620971679688,0.69329833984375,0.6761283874511719,0.6760711669921875,0.6813125610351562,0.6955680847167969,0.7035617828369141,-4.0691375732421875,-4.06341552734375,31.42099974489634,0.32697817728715906,0.2576872868938997,0.910810221706674,0.16406244053340985
covid_political,facebook_page_reference,original,0.7047500610351562,0.6337795257568359,0.6627655029296875,0.6726570129394531,0.6681365966796875,0.692840576171875,0.7034702301025391,0.7031097412109375,-3.661346435546875,-3.2093048095703125,31.44916844681436,0.3303500881509993,0.2619493788118441,0.9110974942800412,0.15681907954253285
covid_political,twibot20,fresh,0.5157843695746528,0.528201209174262,0.4943339029947917,0.4880157046847873,0.4956355624728733,0.5101555718315972,0.5101595984564887,0.5011393229166666,-2.0148807101779465,-2.7768664889865513,27.290642801081226,0.45114753876930663,0.27028222940669727,0.9501332332820979,0.13494826108881228
covid_political,twibot20,original,0.5382715861002605,0.5309189690483941,0.5238043467203777,0.5113557179768881,0.5104329850938585,0.5136307610405816,0.5095990498860677,0.5023888481987847,-2.783860100640201,-2.6915868123372433,27.465706870183478,0.46860148907200055,0.26969034600363034,0.9461914989543067,0.128054974658687
covid_political,ukr_rus_suspended,fresh,0.5057373046875,0.52911376953125,0.508575439453125,0.53509521484375,0.4732666015625,0.5155029296875,0.45697021484375,0.47430419921875,-3.2470703125,2.935791015625,29.25581783731127,0.37806252805985796,0.19480508801940782,0.9747582178497461,0.09006293350347491
covid_political,ukr_rus_suspended,original,0.52362060546875,0.5030517578125,0.488037109375,0.50103759765625,0.50091552734375,0.4947509765625,0.50030517578125,0.47930908203125,-2.2705078125,-2.25830078125,30.0032611090851,0.40545023556445786,0.1973370079424934,0.9738463338586365,0.08408341036749335
cp_hk,covid_political,fresh,0.7932332356770834,0.7463593659577547,0.8917569760923032,0.7264864886248553,0.8853019431785302,0.7328225594979745,0.7546406498661747,0.7702605636031539,9.206870750144681,-6.674674705222805,23.202353551563412,0.1367755499440737,0.24318966776754547,0.8865870568618349,0.21326636355512538
cp_hk,covid_political,original,0.7489375361689814,0.7039077193648726,0.864622328016493,0.6763537371600116,0.8551833541304976,0.6980101973922165,0.7037799976490162,0.745080170808015,10.624581796151622,-7.258379900896983,23.14520649114802,0.1353432267728329,0.24142962485176592,0.8898244477864021,0.22429172330218974
cp_hk,election2020,fresh,0.9586181640625,0.95916748046875,0.97308349609375,0.7138671875,0.9622802734375,0.61041259765625,0.72149658203125,0.781494140625,0.3662109375,-24.47509765625,22.296832385069084,0.09118985878912986,0.14855410320262183,0.9320916630457465,0.1799195464861028
cp_hk,election2020,original,0.933349609375,0.95361328125,0.98199462890625,0.71221923828125,0.9700927734375,0.66363525390625,0.7149658203125,0.81341552734375,3.67431640625,-22.113037109375,22.203719055494286,0.09354823609141101,0.14498157598110065,0.9285595210306647,0.20113237234789708
cp_hk,facebook_page_reference,fresh,0.6489372253417969,0.5811920166015625,0.6835136413574219,0.6368408203125,0.6743984222412109,0.6419448852539062,0.6481246948242188,0.6253013610839844,2.5461196899414062,-1.2096405029296875,21.66635090907135,0.16848376904024484,0.27378274567169364,0.9192716373571153,0.12271521941502217
cp_hk,facebook_page_reference,original,0.6773834228515625,0.6318264007568359,0.71209716796875,0.6693153381347656,0.7023582458496094,0.6623306274414062,0.6685028076171875,0.6666641235351562,2.4974822998046875,-0.8068084716796875,21.59700018427075,0.17307202691846366,0.2747098333636307,0.9248456104544774,0.11228105822145643
cp_hk,twibot20,fresh,0.5975032382541232,0.6010894775390626,0.5431128607855903,0.5198860168457031,0.5143229166666667,0.5605716705322266,0.5627257029215496,0.5968909793429905,-8.318032158745648,-7.761722140842009,22.027860737505954,0.17345566885627345,0.273148948556151,0.9313520629442048,0.21613263978186756
cp_hk,twibot20,original,0.5914120144314237,0.5825157165527344,0.5596493615044488,0.5235805511474609,0.5246819390190972,0.558609856499566,0.5567881266276041,0.5862424638536241,-6.673007541232645,-6.783146328396272,22.104349772679775,0.16774838560196362,0.27091476972809264,0.9329961864789456,0.20220300184269088
cp_hk,ukr_rus_suspended,fresh,0.50018310546875,0.50762939453125,0.5086669921875,0.47802734375,0.526611328125,0.5,0.455322265625,0.48529052734375,2.642822265625,-2.215576171875,20.94745380912083,0.1420497642650265,0.23288809073934383,0.967203593981979,0.1629254177532247
cp_hk,ukr_rus_suspended,original,0.46270751953125,0.4847412109375,0.46856689453125,0.46270751953125,0.4478759765625,0.47003173828125,0.45220947265625,0.474609375,-1.483154296875,0.0,21.067377587009968,0.1432314945832115,0.22935820090262005,0.9673919210213414,0.17207727280757465
election2020,covid_political,fresh,0.9428383156105324,0.9245150530779803,0.9458759449146411,0.9459431966145834,0.9390942608868634,0.8521530716507524,0.8640910961009838,0.9404525756835939,-0.374405472366901,0.310488100405093,23.25101976732424,0.17678678895635458,0.19914347632059956,0.8136657811065972,0.05800245555391048
election2020,covid_political,original,0.9326838740596065,0.9085385357892072,0.9393285115559896,0.9373245239257811,0.9316321478949653,0.8349886293764468,0.8516088415075231,0.9220631917317709,-0.10517261646412202,0.46406498661746287,23.30842422499905,0.18120420817079008,0.19921260103971605,0.8119149173559702,0.05629934315295965
election2020,election2020,fresh,0.977783203125,0.97747802734375,0.978759765625,0.9754638671875,0.977294921875,0.8515625,0.87115478515625,0.97015380859375,-0.048828125,-0.23193359375,27.236945160152345,0.1804839560691275,0.13296247899954722,0.7663565736638727,0.022875361300722874
election2020,election2020,original,0.98321533203125,0.980712890625,0.98388671875,0.98797607421875,0.98358154296875,0.8623046875,0.88250732421875,0.98175048828125,0.03662109375,0.47607421875,27.426684231121072,0.17960137565308051,0.12856262495071943,0.7660525051883597,0.017998556271729187
election2020,facebook_page_reference,fresh,0.6567001342773438,0.5987167358398438,0.6394424438476562,0.6560630798339844,0.6376571655273438,0.64471435546875,0.6518020629882812,0.6495418548583984,-1.904296875,-0.0637054443359375,21.093540358351493,0.16131378128218674,0.20590030793346195,0.9323114272106052,0.06705960972256961
election2020,facebook_page_reference,original,0.6424598693847656,0.6063308715820312,0.6300926208496094,0.6296577453613281,0.6362876892089844,0.6164627075195312,0.6223335266113281,0.6341743469238281,-0.617218017578125,-1.28021240234375,20.978373891047617,0.16349175380117564,0.2108877041042762,0.9401026670180442,0.07258665958660042
election2020,twibot20,fresh,0.6417335934109158,0.6246903737386067,0.5063124762641058,0.5254804823133681,0.5334849887424046,0.547845204671224,0.5691346062554253,0.5918299357096355,-10.824860466851128,-11.625311109754776,20.73252897986975,0.13761560106273737,0.1912904677792684,0.9578550430496423,0.14060918355642402
election2020,twibot20,original,0.6303024291992188,0.6158379448784722,0.5116418202718099,0.52045652601454,0.5367571512858073,0.5339372422960069,0.5506708357069228,0.5978764428032769,-9.35452779134115,-10.98459031846788,20.72273432869619,0.13883221076708682,0.19250879626467962,0.9540142028863783,0.13938135388047454
election2020,ukr_rus_suspended,fresh,0.52227783203125,0.56561279296875,0.4896240234375,0.49615478515625,0.51336669921875,0.48675537109375,0.497314453125,0.52679443359375,-0.89111328125,-2.6123046875,20.444788555802454,0.13828139945210105,0.17916498078677404,0.9760739742259604,0.07079070928923051
election2020,ukr_rus_suspended,original,0.4840087890625,0.47625732421875,0.5057373046875,0.496826171875,0.49713134765625,0.49169921875,0.5032958984375,0.467529296875,1.312255859375,1.28173828125,20.380600503037403,0.13950106081766803,0.1796210704032853,0.9759945118717195,0.07177976811484438
facebook_page_reference,covid_political,fresh,0.6584667629665799,0.6758821275499132,0.6535378915292246,0.6482792607060186,0.6706034342447916,0.6106714319299769,0.62163656729239,0.6503033108181424,1.213667127821172,-1.018750226056131,26.554639995999423,0.2063269770610873,0.15155154087940548,0.9214847710871916,0.06526603289711587
facebook_page_reference,covid_political,original,0.6227747599283854,0.618027581108941,0.6439672399450231,0.652448018391927,0.6462416472258391,0.595685323079427,0.6059711597583912,0.6165729098849827,2.346688729745372,2.967325846354163,26.55616587202566,0.2060333929906609,0.15155795783164333,0.922744303365984,0.08055610158341893
facebook_page_reference,election2020,fresh,0.97161865234375,0.9779052734375,0.98931884765625,0.86163330078125,0.98590087890625,0.6307373046875,0.727294921875,0.771270751953125,1.42822265625,-10.99853515625,23.43510792810894,0.1122764375160395,0.08469168802183998,0.9595721938999087,0.14442426115286128
facebook_page_reference,election2020,original,0.96026611328125,0.97637939453125,0.9765625,0.85809326171875,0.97198486328125,0.6497802734375,0.73406982421875,0.7850341796875,1.171875,-10.21728515625,23.441530782787257,0.11092138035151385,0.08289216718521822,0.959533854284396,0.1505750223864743
facebook_page_reference,facebook_page_reference,fresh,0.6783199310302734,0.622711181640625,0.6871967315673828,0.67303466796875,0.6866626739501953,0.7040748596191406,0.6935691833496094,0.6821994781494141,0.8342742919921875,-0.5285263061523438,32.03802909579576,0.14512719782800376,0.16909694399689046,0.9439314176205369,0.07613625142284709
facebook_page_reference,facebook_page_reference,original,0.7076454162597656,0.6575279235839844,0.7113056182861328,0.6987991333007812,0.7182064056396484,0.7064743041992188,0.7200469970703125,0.7083797454833984,1.0560989379882812,-0.8846282958984375,31.642025225628174,0.14616117985465057,0.16952575872550682,0.9453184742729281,0.07916680462654334
facebook_page_reference,twibot20,fresh,0.516874737209744,0.5030553605821397,0.5068287319607205,0.5062950981987847,0.49735938178168404,0.4894784291585287,0.5132340325249566,0.48870489332411027,-1.9515355428059933,-1.0579639010959263,27.730813485185788,0.22334429400519212,0.15356074489140278,0.9672749298011447,0.09820073714220846
facebook_page_reference,twibot20,original,0.51555421617296,0.5071544647216797,0.5177110036214193,0.513255861070421,0.5030331081814237,0.4783795674641927,0.5091989305284288,0.4582125345865885,-1.2521107991536384,-0.22983551025390625,27.772968760648915,0.2241299734100773,0.15379254434995876,0.9653151792775954,0.1016707053100273
facebook_page_reference,ukr_rus_suspended,fresh,0.438446044921875,0.461456298828125,0.480926513671875,0.47705078125,0.45257568359375,0.4945068359375,0.415985107421875,0.496795654296875,1.4129638671875,3.8604736328125,28.642554467364295,0.17329889123809306,0.11965051574542238,0.9857386785014436,0.10344920539079615
facebook_page_reference,ukr_rus_suspended,original,0.474273681640625,0.461273193359375,0.49468994140625,0.4862060546875,0.48907470703125,0.563568115234375,0.4881591796875,0.476348876953125,1.4801025390625,1.1932373046875,28.939978865007802,0.18629366062883473,0.12037348627935707,0.9844887309047768,0.10281918784836454
midterm,covid_political,fresh,0.9114696361400463,0.8617839106807004,0.9576859650788485,0.946586326316551,0.9382697211371528,0.8279515019169561,0.8478972823531539,0.897724292896412,2.680008499710651,3.511669017650476,30.373923577696292,0.17942647540098308,0.16008824614387823,0.8647887278192177,0.11749555386976786
midterm,covid_political,original,0.8891853049949364,0.8373480902777778,0.9490401656539352,0.9331102724428529,0.9245373761212385,0.8047027587890625,0.824104874222367,0.8730593080873841,3.535207112630212,4.392496744791652,30.462560677496004,0.18039379529419688,0.16005448374842124,0.86488340666096,0.1241426863834822
midterm,election2020,fresh,0.983489990234375,0.98370361328125,0.985504150390625,0.98065185546875,0.9857177734375,0.87799072265625,0.8988037109375,0.9830322265625,0.2227783203125,-0.2838134765625,28.112021257646187,0.22835790514783014,0.08635318690949052,0.8642729644016063,0.16669358066542728
midterm,election2020,original,0.98309326171875,0.98248291015625,0.983978271484375,0.98443603515625,0.98760986328125,0.825775146484375,0.852996826171875,0.98406982421875,0.45166015625,0.13427734375,28.117841867120237,0.23113085981288986,0.08510750894769065,0.8657027945100948,0.14722097714421972
midterm,facebook_page_reference,fresh,0.72650146484375,0.6528587341308594,0.7567520141601562,0.7007637023925781,0.7330093383789062,0.7253684997558594,0.7133216857910156,0.7312736511230469,0.650787353515625,-2.5737762451171875,31.943423614692158,0.13994265601890132,0.13038239217859585,0.961386540413673,0.138894941961599
midterm,facebook_page_reference,original,0.7226409912109375,0.6749744415283203,0.7620525360107422,0.7197227478027344,0.7313041687011719,0.70867919921875,0.7085113525390625,0.7056694030761719,0.8663177490234375,-0.2918243408203125,31.757424874858494,0.13815498943232193,0.12917289088480985,0.9628548838439334,0.13528077513654513
midterm,twibot20,fresh,0.5071288214789497,0.5107731289333768,0.5069285498725044,0.5017547607421875,0.4980044894748264,0.4895521799723308,0.48676278856065536,0.487857182820638,-0.912433200412327,-0.5374060736762165,29.431873443382155,0.13620182638582878,0.16508196949810358,0.9635826517828552,0.2008671208334775
midterm,twibot20,original,0.5385074615478516,0.5393068525526259,0.5457229614257812,0.5195488399929471,0.5346755981445312,0.5194555918375651,0.5065595838758681,0.5255974663628472,-0.38318634033203125,-1.8958621554904465,29.41200012152923,0.13348838811628533,0.16154588067691814,0.9616537152979279,0.19614412340356732
midterm,ukr_rus_suspended,fresh,0.5272216796875,0.53125,0.50885009765625,0.48687744140625,0.53509521484375,0.5582275390625,0.5550537109375,0.50030517578125,0.787353515625,-4.034423828125,28.94958999456224,0.0952670819174644,0.10936825349720407,0.9866454518981642,0.22729677895296163
midterm,ukr_rus_suspended,original,0.520751953125,0.51422119140625,0.50018310546875,0.53106689453125,0.51177978515625,0.46258544921875,0.51434326171875,0.4820556640625,-0.897216796875,1.031494140625,29.102291224160233,0.09583674328786965,0.10883333476765567,0.9865043300327312,0.19911951671503453
twibot20,covid_political,fresh,0.9377382066514758,0.8959983543113426,0.9444235342520255,0.9410502115885416,0.9413726241500289,0.8330298529730904,0.8650416621455439,0.9151882595486112,0.36344174985530886,0.3312004937065849,52.81953280610592,0.17422726418656878,0.12180047148193897,0.9008948149323703,0.0894246206422844
twibot20,covid_political,original,0.9185067635995372,0.8590977986653645,0.9354985555013021,0.9277010317201967,0.9298762568721066,0.812700907389323,0.8405416983145255,0.8956547489872685,1.136949327256942,0.9194268120659488,52.84641799406754,0.17278892024597908,0.12003174521922758,0.9013026255232264,0.09399677079974926
twibot20,election2020,fresh,0.9837646484375,0.978271484375,0.9813232421875,0.9798583984375,0.9840087890625,0.81884765625,0.884765625,0.97747802734375,0.0244140625,-0.390625,56.79858102554144,0.10852086841045944,0.03427707139645904,0.897951679105683,0.02701779380122724
twibot20,election2020,original,0.99090576171875,0.98907470703125,0.9892578125,0.9886474609375,0.99212646484375,0.804931640625,0.87017822265625,0.98260498046875,0.1220703125,-0.225830078125,56.97588017570896,0.10708436925731116,0.033562337745373615,0.8968721686450354,0.028298761712904436
twibot20,facebook_page_reference,fresh,0.7541389465332031,0.6982994079589844,0.7569007873535156,0.7537555694580078,0.7562408447265625,0.7642860412597656,0.7645683288574219,0.7604484558105469,0.2101898193359375,-0.03833770751953125,59.28659608866544,0.15619735164265044,0.14272411512651056,0.9529015835032493,0.05925915930689725
twibot20,facebook_page_reference,original,0.7738265991210938,0.7194385528564453,0.7737960815429688,0.7727165222167969,0.7734336853027344,0.7523994445800781,0.7638664245605469,0.7522544860839844,-0.0392913818359375,-0.1110076904296875,58.95661604760508,0.15824792138467447,0.1409936258290092,0.9544320716095566,0.054713113677695116
twibot20,twibot20,fresh,0.6005003187391493,0.5959695180257162,0.5689527723524306,0.561585956149631,0.573073493109809,0.5765111711290148,0.5712727440728081,0.5954721238878038,-2.742682562934029,-3.8914362589518303,50.15743576928085,0.1544493930376217,0.17653814929525746,0.9658798470619658,0.1119519900439775
twibot20,twibot20,original,0.6227552625868056,0.6168899536132812,0.5956361558702257,0.5838296678331163,0.5976448059082031,0.5741367340087891,0.5943934122721353,0.6046763526068794,-2.5110456678602455,-3.8925594753689285,50.030439166797834,0.15823324954136833,0.1737558651441434,0.9668707799065618,0.11162786299462846
twibot20,ukr_rus_suspended,fresh,0.4969482421875,0.50244140625,0.4742431640625,0.4779052734375,0.48748779296875,0.53765869140625,0.52581787109375,0.5057373046875,-0.946044921875,-1.904296875,48.909679900640725,0.11471774810349061,0.08843981310150228,0.9896400430663774,0.10167599479746899
twibot20,ukr_rus_suspended,original,0.51171875,0.48876953125,0.53033447265625,0.53045654296875,0.52471923828125,0.500518798828125,0.50604248046875,0.49810791015625,1.300048828125,1.873779296875,48.72582281051503,0.1136115653082887,0.0890178363016558,0.9898439999279524,0.11171807310859483
ukr_rus,covid_political,fresh,0.9572474161783854,0.9362631903754339,0.9574240225332755,0.9566314132125288,0.9562841344762733,0.88024252432364,0.8924467298719617,0.9497963234230324,-0.09632817021121287,-0.06160029658566213,46.45148588799939,0.2282589080065861,0.11719629660178763,0.8638787368777254,0.03827908379777375
ukr_rus,covid_political,original,0.9464057639793114,0.910986441153067,0.9497135303638599,0.9488273903175636,0.9461497554072626,0.8607044926396121,0.8726891411675347,0.9372434262876157,-0.025600857204877148,0.24216263382521586,46.46906977291457,0.22737644528505063,0.11784782168664355,0.8648731565191484,0.04304723924294742
ukr_rus,election2020,fresh,0.9871826171875,0.98651123046875,0.98443603515625,0.98388671875,0.9871826171875,0.82122802734375,0.8671875,0.97943115234375,0.0,-0.32958984375,47.65930417585375,0.2165051218819486,0.03363294007224369,0.8887627682428553,0.02209465021182757
ukr_rus,election2020,original,0.98736572265625,0.9874267578125,0.98699951171875,0.98809814453125,0.98724365234375,0.81793212890625,0.85321044921875,0.9854736328125,-0.01220703125,0.0732421875,47.6642684948239,0.21609797493217717,0.03300112960417214,0.8880997754242477,0.024470494061928052
ukr_rus,facebook_page_reference,fresh,0.767974853515625,0.6924705505371094,0.7704505920410156,0.76739501953125,0.7686576843261719,0.75421142578125,0.7637710571289062,0.7649879455566406,0.0682830810546875,-0.0579833984375,49.456770520018466,0.17635343163345873,0.18985342021439833,0.9369939616149747,0.03373418774853608
ukr_rus,facebook_page_reference,original,0.7720451354980469,0.7137889862060547,0.7671966552734375,0.76654052734375,0.7707061767578125,0.7700386047363281,0.7736282348632812,0.7612380981445312,-0.1338958740234375,-0.5504608154296875,49.67067254108254,0.17853330748455304,0.18738912679408612,0.9384250319151094,0.03190776063606378
ukr_rus,twibot20,fresh,0.6151555379231771,0.617905510796441,0.5505171881781684,0.5455472734239367,0.5618343353271484,0.5522467295328775,0.5719123416476779,0.562080807156033,-5.332120259602869,-6.96082644992404,42.44878485663607,0.14547041020078233,0.18044498434080122,0.9629934389695866,0.11686566181268165
ukr_rus,twibot20,original,0.6355730692545573,0.6388087802463107,0.5719045003255208,0.5708902147081163,0.5799005296495225,0.5621774461534288,0.5803508758544922,0.5855098300509983,-5.567253960503471,-6.468285454644096,42.33760725534232,0.1408290485700541,0.18096333518823476,0.9634735213031019,0.11302876203999196
ukr_rus,ukr_rus_suspended,fresh,0.5401611328125,0.53765869140625,0.56695556640625,0.5484619140625,0.55169677734375,0.52081298828125,0.47918701171875,0.52789306640625,1.153564453125,0.830078125,37.18195426819633,0.1250636593699054,0.11968829950917159,0.9858935133929919,0.06027209881178516
