source,target,proxy_a_mean,proxy_a_sd,accuracy_mean,accuracy_sd,accuracy_40k,accuracy_shift_pp
covid19_twitter,ukr_rus_twitter,0.285,0.055251948180836,0.57125,0.013812987045209,0.5866944444444444,1.5444444444444372
covid19_twitter,midterm,0.8211111111111111,0.0349735349678602,0.7052777777777778,0.008743383741965,0.7197361111111111,1.445833333333335
covid19_twitter,cp_hk_twitter,0.835,0.0057735026918963,0.70875,0.001443375672974,0.7198472222222222,1.1097222222222203
covid19_twitter,twibot20,0.7705555555555555,0.0369809760903168,0.6926388888888889,0.0092452440225792,0.7075,1.4861111111111103
covid19_twitter,election2020,1.7477777777777777,0.0050917507721732,0.9369444444444444,0.0012729376930433,0.952736111111111,1.5791666666666648
covid19_twitter,covid_political,1.6416666666666666,0.0136422546197875,0.9104166666666668,0.0034105636549468,0.9282083333333332,1.7791666666666428
covid19_twitter,ukr_rus_suspended,1.0844444444444443,0.0234125638952281,0.7711111111111111,0.005853140973807,0.7794305555555556,0.8319444444444546
covid19_twitter,facebook_page_reference,1.522222222222222,0.0235898597172912,0.8805555555555555,0.0058974649293228,0.8974583333333332,1.690277777777771
ukr_rus_twitter,midterm,0.793888888888889,0.0250739646586594,0.6984722222222223,0.0062684911646648,0.7069583333333334,0.8486111111111083
ukr_rus_twitter,cp_hk_twitter,0.8383333333333334,0.0338296385503073,0.7095833333333333,0.0084574096375768,0.717875,0.8291666666666697
ukr_rus_twitter,twibot20,0.7516666666666666,0.0346810867444745,0.6879166666666666,0.0086702716861186,0.6987083333333334,1.0791666666666755
ukr_rus_twitter,election2020,1.752777777777778,0.0107151675122143,0.9381944444444446,0.0026787918780535,0.9513472222222225,1.3152777777777902
ukr_rus_twitter,covid_political,1.643888888888889,0.0091792842454769,0.9109722222222224,0.0022948210613692,0.928611111111111,1.7638888888888649
ukr_rus_twitter,ukr_rus_suspended,0.9483333333333333,0.0376755151848578,0.7370833333333333,0.0094188787962144,0.73375,-0.33333333333332993
ukr_rus_twitter,facebook_page_reference,1.535,0.0196497102042527,0.88375,0.0049124275510631,0.8907916666666666,0.7041666666666613
midterm,cp_hk_twitter,1.0155555555555555,0.0242861033271049,0.7538888888888888,0.0060715258317762,0.7678888888888888,1.4000000000000012
midterm,twibot20,0.8077777777777776,0.0134715062810913,0.7019444444444444,0.0033678765702728,0.7079722222222222,0.6027777777777854
midterm,election2020,1.653888888888889,0.0091792842454767,0.9134722222222222,0.0022948210613691,0.9354722222222224,2.200000000000013
midterm,covid_political,1.6033333333333335,0.0290593262902711,0.9008333333333334,0.0072648315725677,0.9204027777777776,1.9569444444444195
midterm,ukr_rus_suspended,1.015,0.0264575131106458,0.7537499999999999,0.0066143782776614,0.7565694444444444,0.28194444444444855
midterm,facebook_page_reference,1.642222222222222,0.0076980035891949,0.9105555555555556,0.0019245008972987,0.9181388888888888,0.7583333333333275
cp_hk_twitter,twibot20,1.2127777777777775,0.0252395926480012,0.8031944444444444,0.0063098981620003,0.8096388888888889,0.6444444444444475
cp_hk_twitter,election2020,1.7833333333333332,0.0261937227425029,0.9458333333333332,0.0065484306856257,0.9602083333333332,1.4375000000000027
cp_hk_twitter,covid_political,1.6849999999999998,0.0260341655863553,0.92125,0.0065085413965888,0.9435416666666668,2.229166666666682
cp_hk_twitter,ukr_rus_suspended,1.187777777777778,0.0067357531405456,0.7969444444444445,0.0016839382851364,0.8102499999999999,1.330555555555546
cp_hk_twitter,facebook_page_reference,1.655,0.0361708906903511,0.91375,0.0090427226725877,0.9283888888888888,1.4638888888888868
twibot20,election2020,1.6755555555555557,0.039240474192023,0.9188888888888888,0.0098101185480057,0.9419444444444444,2.3055555555555607
twibot20,covid_political,1.611666666666667,0.0136422546197875,0.9029166666666668,0.0034105636549468,0.9224583333333334,1.9541666666666568
twibot20,ukr_rus_suspended,1.085,0.0150000000000001,0.77125,0.00375,0.7880277777777778,1.677777777777778
twibot20,facebook_page_reference,1.4961111111111112,0.0009622504486492,0.8740277777777778,0.0002405626121623,0.8775694444444444,0.3541666666666554
election2020,covid_political,0.6077777777777778,0.0053575837561072,0.6519444444444444,0.0013393959390268,0.6735416666666667,2.1597222222222268
election2020,ukr_rus_suspended,1.715,0.0148136573621926,0.92875,0.0037034143405481,0.948361111111111,1.9611111111111024
election2020,facebook_page_reference,1.8572222222222223,0.010584754935143,0.9643055555555556,0.0026461887337857,0.9745972222222224,1.029166666666681
covid_political,ukr_rus_suspended,1.6688888888888886,0.0141748342468589,0.9172222222222222,0.0035437085617147,0.9392638888888888,2.2041666666666626
covid_political,facebook_page_reference,1.7866666666666664,0.0136422546197875,0.9466666666666664,0.0034105636549468,0.963,1.6333333333333533
ukr_rus_suspended,facebook_page_reference,1.6188888888888888,0.0350528701207718,0.9047222222222222,0.0087632175301929,0.9108333333333334,0.6111111111111178
