source,target,proxy_a_mean,proxy_a_sd,accuracy_mean,accuracy_sd,accuracy_40k,accuracy_shift_pp
covid19_twitter,ukr_rus_twitter,0.2127777777777777,0.0171053381314895,0.5531944444444444,0.0042763345328723,0.57675,2.355555555555555
covid19_twitter,midterm,0.8844444444444443,0.0424700330080363,0.721111111111111,0.010617508252009,0.7283472222222223,0.7236111111111221
covid19_twitter,cp_hk_twitter,1.0483333333333336,0.0224227067451229,0.7620833333333334,0.0056056766862807,0.7557361111111112,-0.6347222222222282
covid19_twitter,twibot20,0.592777777777778,0.0283986175980712,0.6481944444444445,0.0070996543995178,0.656375,0.8180555555555524
covid19_twitter,election2020,1.76,0.0101379375504969,0.94,0.0025344843876242,0.955347222222222,1.5347222222222068
covid19_twitter,covid_political,1.721666666666667,0.0202072594216369,0.9304166666666668,0.0050518148554092,0.9309305555555556,0.05138888888888138
covid19_twitter,ukr_rus_suspended,0.7894444444444445,0.041844066794779,0.6973611111111111,0.0104610166986947,0.7401805555555556,4.281944444444452
covid19_twitter,facebook_page_reference,1.3272222222222223,0.0242861033271048,0.8318055555555556,0.0060715258317762,0.8726944444444444,4.088888888888887
ukr_rus_twitter,midterm,0.82,0.0132287565553229,0.705,0.0033071891388307,0.712013888888889,0.7013888888888986
ukr_rus_twitter,cp_hk_twitter,1.1011111111111112,0.0461378771044324,0.7752777777777777,0.0115344692761081,0.7605833333333334,-1.4694444444444343
ukr_rus_twitter,twibot20,0.7038888888888888,0.0402883127984797,0.6759722222222222,0.0100720781996199,0.6624722222222222,-1.3499999999999956
ukr_rus_twitter,election2020,1.723888888888889,0.0161875580937038,0.9309722222222224,0.0040468895234259,0.953347222222222,2.237499999999959
ukr_rus_twitter,covid_political,1.702222222222222,0.0286905585192786,0.9255555555555556,0.0071726396298196,0.9332638888888888,0.7708333333333206
ukr_rus_twitter,ukr_rus_suspended,0.6944444444444445,0.0582221162000729,0.6736111111111112,0.0145555290500182,0.7007916666666667,2.718055555555554
ukr_rus_twitter,facebook_page_reference,1.29,0.0460374243897771,0.8225,0.0115093560974442,0.8712500000000001,4.875000000000007
midterm,cp_hk_twitter,1.36,0.0507444578254609,0.8400000000000001,0.0126861144563652,0.8255833333333333,-1.4416666666666744
midterm,twibot20,0.8833333333333333,0.017559422921421,0.7208333333333333,0.0043898557303552,0.7045694444444445,-1.6263888888888856
midterm,election2020,1.6916666666666664,0.0204803428790741,0.9229166666666666,0.0051200857197685,0.9419861111111112,1.9069444444444583
midterm,covid_political,1.6516666666666666,0.0275378527364304,0.9129166666666666,0.0068844631841076,0.9278194444444444,1.490277777777782
midterm,ukr_rus_suspended,0.8416666666666668,0.0464578662158877,0.7104166666666667,0.0116144665539719,0.7277361111111111,1.7319444444444443
midterm,facebook_page_reference,1.465,0.0470224532655529,0.86625,0.0117556133163882,0.8967777777777779,3.052777777777793
cp_hk_twitter,twibot20,1.1111111111111112,0.0141748342468589,0.7777777777777778,0.0035437085617147,0.7915138888888889,1.373611111111106
cp_hk_twitter,election2020,1.7994444444444444,0.0221944270615979,0.949861111111111,0.0055486067653994,0.9619861111111112,1.2125000000000163
cp_hk_twitter,covid_political,1.7538888888888888,0.0094770678384623,0.9384722222222222,0.0023692669596155,0.9438472222222224,0.5375000000000241
cp_hk_twitter,ukr_rus_suspended,1.1794444444444443,0.0298762881327749,0.794861111111111,0.0074690720331937,0.7904583333333333,-0.44027777777777555
cp_hk_twitter,facebook_page_reference,1.5516666666666667,0.0202072594216369,0.8879166666666667,0.0050518148554092,0.9156111111111112,2.7694444444444466
twibot20,election2020,1.676111111111111,0.0183585684909538,0.9190277777777778,0.0045896421227384,0.941625,2.259722222222227
twibot20,covid_political,1.6516666666666666,0.0076376261582595,0.9129166666666666,0.0019094065395648,0.9187222222222222,0.5805555555555619
twibot20,ukr_rus_suspended,0.838888888888889,0.0661927600382511,0.7097222222222223,0.0165481900095627,0.7357916666666666,2.6069444444444367
twibot20,facebook_page_reference,1.307222222222222,0.0358365631619336,0.8268055555555556,0.0089591407904834,0.863361111111111,3.6555555555555452
election2020,covid_political,0.8022222222222223,0.0385981193170706,0.7005555555555556,0.0096495298292676,0.6487638888888889,-5.179166666666668
election2020,ukr_rus_suspended,1.7055555555555555,0.0344130681465524,0.9263888888888888,0.0086032670366381,0.940972222222222,1.458333333333317
election2020,facebook_page_reference,1.8333333333333333,0.0160727512683216,0.9583333333333331,0.0040181878170804,0.97,1.1666666666666825
covid_political,ukr_rus_suspended,1.6716666666666666,0.0158989866902824,0.9179166666666668,0.0039747466725706,0.9307222222222222,1.2805555555555403
covid_political,facebook_page_reference,1.7700000000000002,0.0116666666666667,0.9425,0.0029166666666666,0.9527083333333332,1.0208333333333153
ukr_rus_suspended,facebook_page_reference,1.373333333333333,0.0086602540378444,0.8433333333333333,0.0021650635094611,0.8840555555555556,4.072222222222233
