policy,seed,target,spearman
legacy_sorted,0,covid19_twitter,-0.9761904761904763
legacy_sorted,0,ukr_rus_twitter,-0.9523809523809524
legacy_sorted,0,midterm,-0.8571428571428572
legacy_sorted,0,cp_hk_twitter,-0.7619047619047621
legacy_sorted,0,twibot20,-0.6428571428571429
legacy_sorted,0,election2020,-0.1666666666666667
legacy_sorted,0,covid_political,-0.261904761904762
legacy_sorted,0,ukr_rus_suspended,-0.8571428571428572
legacy_sorted,0,facebook_page_reference,-0.8333333333333335
legacy_sorted,1,covid19_twitter,-0.9761904761904763
legacy_sorted,1,ukr_rus_twitter,-0.9523809523809524
legacy_sorted,1,midterm,-0.8571428571428572
legacy_sorted,1,cp_hk_twitter,-0.7619047619047621
legacy_sorted,1,twibot20,-0.6428571428571429
legacy_sorted,1,election2020,0.07142857142857144
legacy_sorted,1,covid_political,-0.261904761904762
legacy_sorted,1,ukr_rus_suspended,-0.8571428571428572
legacy_sorted,1,facebook_page_reference,-0.8333333333333335
legacy_sorted,2,covid19_twitter,-0.9761904761904763
legacy_sorted,2,ukr_rus_twitter,-0.9523809523809524
legacy_sorted,2,midterm,-0.9047619047619048
legacy_sorted,2,cp_hk_twitter,-0.8571428571428572
legacy_sorted,2,twibot20,-0.6428571428571429
legacy_sorted,2,election2020,-0.14285714285714288
legacy_sorted,2,covid_political,-0.38095238095238104
legacy_sorted,2,ukr_rus_suspended,-0.8571428571428572
legacy_sorted,2,facebook_page_reference,-0.8333333333333335
uniform,0,covid19_twitter,-0.9523809523809524
uniform,0,ukr_rus_twitter,-0.8571428571428572
uniform,0,midterm,-0.880952380952381
uniform,0,cp_hk_twitter,-0.8333333333333335
uniform,0,twibot20,-0.6190476190476191
uniform,0,election2020,-0.1666666666666667
uniform,0,covid_political,-0.5000000000000001
uniform,0,ukr_rus_suspended,-0.880952380952381
uniform,0,facebook_page_reference,-0.8333333333333335
uniform,1,covid19_twitter,-0.9047619047619048
uniform,1,ukr_rus_twitter,-0.8571428571428572
uniform,1,midterm,-0.9047619047619048
uniform,1,cp_hk_twitter,-0.7380952380952381
uniform,1,twibot20,-0.6190476190476191
uniform,1,election2020,-0.14285714285714288
uniform,1,covid_political,-0.4761904761904762
uniform,1,ukr_rus_suspended,-0.880952380952381
uniform,1,facebook_page_reference,-0.8333333333333335
uniform,2,covid19_twitter,-0.9523809523809524
uniform,2,ukr_rus_twitter,-0.8571428571428572
uniform,2,midterm,-0.880952380952381
uniform,2,cp_hk_twitter,-0.8095238095238096
uniform,2,twibot20,-0.6190476190476191
uniform,2,election2020,-0.14285714285714288
uniform,2,covid_political,-0.523809523809524
uniform,2,ukr_rus_suspended,-0.880952380952381
uniform,2,facebook_page_reference,-0.8333333333333335
