source,target,proxy_a_mean,proxy_a_sd,accuracy_mean,accuracy_sd
covid19_twitter,ukr_rus_twitter,0.3070000000000001,0.007917982346813039,0.57675,0.0019794955867032597
covid19_twitter,midterm,0.9133888888888889,0.01022161833965064,0.7283472222222223,0.00255540458491266
covid19_twitter,cp_hk_twitter,1.0229444444444444,0.0175889274934652,0.7557361111111112,0.0043972318733663
covid19_twitter,twibot20,0.6255000000000001,0.0125576448605796,0.656375,0.0031394112151449
covid19_twitter,election2020,1.8213888888888887,0.009792759986242227,0.9553472222222221,0.0024481899965605567
covid19_twitter,covid_political,1.7237222222222224,0.0018358568490954206,0.9309305555555556,0.00045896421227385514
covid19_twitter,ukr_rus_suspended,0.9607222222222224,0.01605055669970258,0.7401805555555556,0.004012639174925645
covid19_twitter,facebook_page_reference,1.4907777777777778,0.014939073797459016,0.8726944444444444,0.003734768449364754
ukr_rus_twitter,midterm,0.8480555555555557,0.00830049083778477,0.712013888888889,0.0020751227094461923
ukr_rus_twitter,cp_hk_twitter,1.0423333333333333,0.004323707257024269,0.7605833333333334,0.0010809268142560672
ukr_rus_twitter,twibot20,0.649888888888889,0.005850767597630441,0.6624722222222222,0.0014626918994076101
ukr_rus_twitter,election2020,1.8133888888888887,0.0023707320325945937,0.9533472222222221,0.0005926830081486484
ukr_rus_twitter,covid_political,1.7330555555555556,0.007456044031025465,0.9332638888888889,0.0018640110077563663
ukr_rus_twitter,ukr_rus_suspended,0.8031666666666668,0.0031928740101113667,0.7007916666666667,0.0007982185025278417
ukr_rus_twitter,facebook_page_reference,1.485,0.009900897826852805,0.8712500000000001,0.0024752244567132014
midterm,cp_hk_twitter,1.3023333333333333,0.00450924975282284,0.8255833333333333,0.00112731243820571
midterm,twibot20,0.8182777777777779,0.006403847223291646,0.7045694444444445,0.0016009618058229116
midterm,election2020,1.7679444444444445,0.006000771555330141,0.9419861111111112,0.0015001928888325352
midterm,covid_political,1.711277777777778,0.007587148002696003,0.9278194444444445,0.0018967870006740008
midterm,ukr_rus_suspended,0.9109444444444446,0.011719325603147646,0.7277361111111111,0.0029298314007869114
midterm,facebook_page_reference,1.5871111111111114,0.005229014495351176,0.8967777777777779,0.001307253623837794
cp_hk_twitter,twibot20,1.1660555555555556,0.01049117795172755,0.7915138888888889,0.0026227944879318875
cp_hk_twitter,election2020,1.8479444444444446,0.0024113927126900685,0.9619861111111112,0.0006028481781725171
cp_hk_twitter,covid_political,1.775388888888889,0.007192460043787668,0.9438472222222223,0.001798115010946917
cp_hk_twitter,ukr_rus_suspended,1.1618333333333333,0.007661229956374118,0.7904583333333333,0.0019153074890935296
cp_hk_twitter,facebook_page_reference,1.6624444444444446,0.0027605018330677652,0.9156111111111112,0.0006901254582669413
twibot20,election2020,1.7665,0.010833333333333472,0.9416249999999999,0.002708333333333368
twibot20,covid_political,1.6748888888888889,0.0017506612507322196,0.9187222222222222,0.0004376653126830549
twibot20,ukr_rus_suspended,0.9431666666666666,0.004952552652701298,0.7357916666666666,0.0012381381631753246
twibot20,facebook_page_reference,1.4534444444444443,0.003948745698648269,0.863361111111111,0.0009871864246620672
election2020,covid_political,0.5950555555555556,0.012121300504728112,0.6487638888888889,0.003030325126182028
election2020,ukr_rus_suspended,1.7638888888888886,0.009301035386410467,0.9409722222222221,0.0023252588466026168
election2020,facebook_page_reference,1.88,0.007488880646220299,0.97,0.0018722201615550748
covid_political,ukr_rus_suspended,1.722888888888889,0.0021495046802393358,0.9307222222222222,0.0005373761700598339
covid_political,facebook_page_reference,1.8108333333333333,0.0031135902820448786,0.9527083333333333,0.0007783975705112197
ukr_rus_suspended,facebook_page_reference,1.5362222222222224,0.00743552533699109,0.8840555555555556,0.0018588813342477724
