source,target,proxy_a_mean,proxy_a_sd,accuracy_mean,accuracy_sd
covid19_twitter,ukr_rus_twitter,0.3467777777777778,0.006646497267427918,0.5866944444444444,0.0016616243168569795
covid19_twitter,midterm,0.8789444444444445,0.0095456990509009,0.7197361111111111,0.002386424762725225
covid19_twitter,cp_hk_twitter,0.8793888888888888,0.010371345853591831,0.7198472222222222,0.002592836463397958
covid19_twitter,twibot20,0.8300000000000001,0.007973915809270525,0.7075,0.0019934789523176314
covid19_twitter,election2020,1.8109444444444442,0.007656394084056226,0.952736111111111,0.0019140985210140565
covid19_twitter,covid_political,1.7128333333333334,0.005131601439446997,0.9282083333333333,0.0012829003598617494
covid19_twitter,ukr_rus_suspended,1.1177222222222223,0.01911248380083106,0.7794305555555556,0.004778120950207765
covid19_twitter,facebook_page_reference,1.5898333333333332,0.007339012952101417,0.8974583333333332,0.0018347532380253541
ukr_rus_twitter,midterm,0.8278333333333334,0.012767145334803899,0.7069583333333334,0.0031917863337009747
ukr_rus_twitter,cp_hk_twitter,0.8715,0.021152882650940258,0.717875,0.0052882206627350645
ukr_rus_twitter,twibot20,0.7948333333333334,0.014359472289901325,0.6987083333333334,0.0035898680724753313
ukr_rus_twitter,election2020,1.8053888888888892,0.002800462924695266,0.9513472222222223,0.0007001157311738165
ukr_rus_twitter,covid_political,1.7144444444444442,0.004247003300803576,0.928611111111111,0.001061750825200894
ukr_rus_twitter,ukr_rus_suspended,0.935,0.0016072751268321895,0.73375,0.0004018187817080474
ukr_rus_twitter,facebook_page_reference,1.5631666666666666,0.00790745077618423,0.8907916666666666,0.0019768626940460574
midterm,cp_hk_twitter,1.0715555555555556,0.011662300770399375,0.7678888888888888,0.0029155751925998437
midterm,twibot20,0.8318888888888888,0.008107495388927624,0.7079722222222222,0.002026873847231906
midterm,election2020,1.741888888888889,0.008302163930321026,0.9354722222222223,0.0020755409825802566
midterm,covid_political,1.681611111111111,0.006060650252364311,0.9204027777777777,0.0015151625630910777
midterm,ukr_rus_suspended,1.0262777777777778,0.002238137453164988,0.7565694444444444,0.000559534363291247
midterm,facebook_page_reference,1.6725555555555556,0.004004626953542247,0.9181388888888888,0.0010011567383855617
cp_hk_twitter,twibot20,1.2385555555555556,0.014415783531075149,0.8096388888888889,0.003603945882768787
cp_hk_twitter,election2020,1.8408333333333333,0.0039051248379534656,0.9602083333333333,0.0009762812094883664
cp_hk_twitter,covid_political,1.7741666666666667,0.002743679605525743,0.9435416666666667,0.0006859199013814357
cp_hk_twitter,ukr_rus_suspended,1.2409999999999999,0.01416960753788818,0.8102499999999999,0.003542401884472045
cp_hk_twitter,facebook_page_reference,1.7135555555555555,0.010193044106063016,0.9283888888888889,0.002548261026515754
twibot20,election2020,1.767777777777778,0.005954301277539072,0.9419444444444445,0.001488575319384768
twibot20,covid_political,1.6898333333333333,0.01127312438205721,0.9224583333333334,0.0028182810955143024
twibot20,ukr_rus_suspended,1.152111111111111,0.010954873767381319,0.7880277777777778,0.0027387184418453296
twibot20,facebook_page_reference,1.5102777777777778,0.007803726555188269,0.8775694444444444,0.0019509316387970673
election2020,covid_political,0.6941666666666667,0.012537720863236724,0.6735416666666667,0.003134430215809181
election2020,ukr_rus_suspended,1.7934444444444442,0.0033388842669591547,0.948361111111111,0.0008347210667397887
election2020,facebook_page_reference,1.8983888888888891,0.0030291790844923566,0.9745972222222223,0.0007572947711230891
covid_political,ukr_rus_suspended,1.7570555555555556,0.0075651491380858684,0.9392638888888889,0.0018912872845214671
covid_political,facebook_page_reference,1.852,0.001732050807568943,0.9630000000000001,0.0004330127018922358
ukr_rus_suspended,facebook_page_reference,1.6433333333333333,0.009251126057585156,0.9108333333333334,0.002312781514396289
