stream,target,model_id,source,seed,queries,episode,draw,support_cv_nll,query_nll,query_correct,selected
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,0,0.6378848552703857,0.6427843570709229,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,1,0.09648777544498444,0.9078953862190247,18,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,2,0.7510361075401306,1.064310908317566,18,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,3,0.9220914840698242,0.5116504430770874,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,4,0.14115023612976074,0.6516619324684143,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,5,0.42504405975341797,0.8713311553001404,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,6,0.37876537442207336,0.5783647298812866,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,0,7,0.1921965628862381,1.023158073425293,20,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,0,0.5444700717926025,0.09476571530103683,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,1,0.02796046808362007,0.12580926716327667,23,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,2,1.592827558517456,0.0730787068605423,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,3,0.42683807015419006,0.1508561074733734,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,4,0.26152223348617554,0.34041690826416016,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,5,0.8875206708908081,0.15851667523384094,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,6,0.5215380787849426,0.07557667046785355,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,1,7,0.8663345575332642,0.3859215974807739,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,0,0.11922915279865265,0.4748980700969696,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,1,0.6267365217208862,0.5546495318412781,21,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,2,0.3685137629508972,0.4940652847290039,23,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,3,0.013980910181999207,0.5283086895942688,22,True
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,4,0.18203917145729065,0.4919651448726654,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,5,0.3676123023033142,0.4605598747730255,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,6,0.8346009254455566,0.3585088551044464,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,2,7,0.731293797492981,0.3312361538410187,22,False
fresh,covid_political,memberctl_ukr_rus_lowest_sorted_s0,ukr_rus,0,24,3,0,0.2989983856678009,0.2890395522117615,22,False
