fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.924573898315429688e-01
0.000000000000000000e+00,8.750000000000000182e-04,9.889042973518371582e-01
4.166666666666666528e-05,8.750000000000000182e-04,9.888835549354553223e-01
4.166666666666666528e-05,2.874999999999999951e-03,9.873607158660888672e-01
8.333333333333333055e-05,2.874999999999999951e-03,9.873433113098144531e-01
8.333333333333333055e-05,3.625000000000000184e-03,9.869422912597656250e-01
1.250000000000000026e-04,3.625000000000000184e-03,9.869384765625000000e-01
1.250000000000000026e-04,3.958333333333333669e-03,9.867056012153625488e-01
1.250000000000000026e-04,4.041666666666666498e-03,9.867048859596252441e-01
1.666666666666666611e-04,4.041666666666666498e-03,9.866816997528076172e-01
1.666666666666666611e-04,4.458333333333333245e-03,9.865214824676513672e-01
2.083333333333333467e-04,4.458333333333333245e-03,9.865119457244873047e-01
2.083333333333333467e-04,5.541666666666666963e-03,9.860525131225585938e-01
2.500000000000000052e-04,5.541666666666666963e-03,9.860343337059020996e-01
2.500000000000000052e-04,5.624999999999999792e-03,9.860237836837768555e-01
2.916666666666666908e-04,5.624999999999999792e-03,9.860225915908813477e-01
2.916666666666666908e-04,5.666666666666667074e-03,9.859800934791564941e-01
3.333333333333333222e-04,5.666666666666667074e-03,9.859777688980102539e-01
3.333333333333333222e-04,6.000000000000000125e-03,9.858895540237426758e-01
3.750000000000000078e-04,6.000000000000000125e-03,9.858769178390502930e-01
3.750000000000000078e-04,7.041666666666666560e-03,9.856411814689636230e-01
4.166666666666666934e-04,7.041666666666666560e-03,9.856393337249755859e-01
4.166666666666666934e-04,7.083333333333332975e-03,9.856274127960205078e-01
4.583333333333333248e-04,7.083333333333332975e-03,9.856201410293579102e-01
4.583333333333333248e-04,8.041666666666667448e-03,9.854023456573486328e-01
5.416666666666666418e-04,8.041666666666667448e-03,9.853940010070800781e-01
5.416666666666666418e-04,8.083333333333332996e-03,9.853931069374084473e-01
6.250000000000000130e-04,8.083333333333332996e-03,9.853019714355468750e-01
6.250000000000000130e-04,9.208333333333333995e-03,9.851006865501403809e-01
6.666666666666666444e-04,9.208333333333333995e-03,9.850966334342956543e-01
6.666666666666666444e-04,9.458333333333332482e-03,9.850815534591674805e-01
7.083333333333333842e-04,9.458333333333332482e-03,9.850436449050903320e-01
7.083333333333333842e-04,9.916666666666667379e-03,9.848545789718627930e-01
7.083333333333333842e-04,1.000000000000000021e-02,9.848493337631225586e-01
7.083333333333333842e-04,1.241666666666666613e-02,9.842151999473571777e-01
