fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,4.166666666666666528e-05,9.932102560997009277e-01
0.000000000000000000e+00,1.791666666666666668e-03,9.890032410621643066e-01
0.000000000000000000e+00,1.874999999999999931e-03,9.889967441558837891e-01
0.000000000000000000e+00,2.958333333333333214e-03,9.882298707962036133e-01
4.166666666666666528e-05,2.958333333333333214e-03,9.881976246833801270e-01
4.166666666666666528e-05,3.041666666666666477e-03,9.881333708763122559e-01
8.333333333333333055e-05,3.041666666666666477e-03,9.881331324577331543e-01
8.333333333333333055e-05,7.666666666666666248e-03,9.863263368606567383e-01
8.333333333333333055e-05,7.749999999999999944e-03,9.863130450248718262e-01
8.333333333333333055e-05,8.166666666666665825e-03,9.862216711044311523e-01
1.250000000000000026e-04,8.166666666666665825e-03,9.861618280410766602e-01
1.250000000000000026e-04,8.291666666666665936e-03,9.861008524894714355e-01
1.666666666666666611e-04,8.291666666666665936e-03,9.860844016075134277e-01
1.666666666666666611e-04,1.195833333333333297e-02,9.850325584411621094e-01
1.666666666666666611e-04,1.204166666666666753e-02,9.850266575813293457e-01
1.666666666666666611e-04,1.291666666666666657e-02,9.848667979240417480e-01
2.083333333333333467e-04,1.291666666666666657e-02,9.848600029945373535e-01
2.083333333333333467e-04,1.770833333333333287e-02,9.839833974838256836e-01
2.500000000000000052e-04,1.770833333333333287e-02,9.839743971824645996e-01
2.500000000000000052e-04,1.774999999999999842e-02,9.839724302291870117e-01
2.916666666666666908e-04,1.774999999999999842e-02,9.839692115783691406e-01
2.916666666666666908e-04,2.158333333333333284e-02,9.833104610443115234e-01
2.916666666666666908e-04,2.166666666666666741e-02,9.833074808120727539e-01
2.916666666666666908e-04,2.187499999999999861e-02,9.832776188850402832e-01
3.333333333333333222e-04,2.187499999999999861e-02,9.832721948623657227e-01
3.333333333333333222e-04,2.270833333333333384e-02,9.831584692001342773e-01
3.750000000000000078e-04,2.270833333333333384e-02,9.831371903419494629e-01
3.750000000000000078e-04,2.345833333333333451e-02,9.830378293991088867e-01
4.166666666666666934e-04,2.345833333333333451e-02,9.830159544944763184e-01
4.166666666666666934e-04,2.645833333333333370e-02,9.824913144111633301e-01
4.166666666666666934e-04,2.654166666666666827e-02,9.824687242507934570e-01
