target,stream,role,real_node_occurrences,in_degree_zero,in_degree_one,in_degree_over_one,subgraphs,center_in_zero,center_in_one,center_in_over_one,edges,labeled_edges,same_label_edges,fraction_in_degree_over_one,edge_label_coverage,labeled_edge_agreement
covid_political,original,query,59655,10567,46831,2257,3072,1146,846,1080,57687,57687,53977,0.03783421339368033,1.0,0.9356874165756583
covid_political,original,support,60809,10024,48553,2232,2560,779,687,1094,59397,59397,53737,0.03670509299610255,1.0,0.9047089920366348
covid_political,fresh,query,59199,10568,46337,2294,3072,1126,877,1069,57282,57282,53558,0.03875065457186777,1.0,0.9349883034810237
covid_political,fresh,support,60541,10224,48028,2289,2560,772,718,1070,59340,59340,53546,0.037809088056028145,1.0,0.9023592854735423
election2020,original,query,23193,6493,15793,907,256,1,6,249,23340,23340,22153,0.03910662699952572,1.0,0.9491431019708655
election2020,original,support,233055,62723,161414,8918,2560,37,55,2468,234346,234346,223022,0.03826564544849928,1.0,0.9516782876601265
election2020,fresh,query,23370,6255,16206,909,256,2,6,248,23536,23536,22346,0.03889602053915276,1.0,0.9494391570360299
election2020,fresh,support,233090,64076,159853,9161,2560,37,53,2470,234594,234594,223256,0.03930241537603501,1.0,0.9516696931720334
facebook_page_reference,original,query,9449,6327,2063,1059,1024,719,173,132,8803,5884,1177,0.11207535188908879,0.6684084971032602,0.20003399048266485
facebook_page_reference,original,support,25748,17273,5601,2874,2560,1820,401,339,24300,15605,3233,0.11162032002485629,0.6421810699588477,0.20717718679910285
facebook_page_reference,fresh,query,10261,6754,2402,1105,1024,703,171,150,9636,6261,1137,0.10768930903420719,0.6497509339975094,0.1816003833253474
facebook_page_reference,fresh,support,24582,16058,5825,2699,2560,1779,438,343,22995,15019,2664,0.10979578553413066,0.6531419873885628,0.1773753245888541
twibot20,original,query,177270,103030,58116,16124,3072,1541,333,1198,180405,7966,3496,0.0909572967789248,0.044156204096338796,0.4388651770022596
twibot20,original,support,144249,83056,48129,13064,2560,1273,286,1001,146797,6296,2835,0.09056561917240327,0.042889159860215124,0.4502858958068615
twibot20,fresh,query,173101,99121,58190,15790,3072,1511,344,1217,176474,7490,3340,0.09121842161512643,0.04244251277808629,0.4459279038718291
twibot20,fresh,support,146905,83983,49512,13410,2560,1239,327,994,149779,6453,2893,0.09128348252271877,0.04308347632178076,0.4483186114985278
ukr_rus_suspended,original,query,9209,6184,2009,1016,256,155,46,55,9456,8027,4424,0.11032685416440438,0.8488790186125211,0.5511399028279557
ukr_rus_suspended,original,support,92067,60468,21290,10309,2560,1543,459,558,95263,80867,44702,0.1119728024156321,0.8488815174831782,0.552784201219286
ukr_rus_suspended,fresh,query,10147,6771,2241,1135,256,153,35,68,10466,8751,4814,0.11185572090272987,0.836136059621632,0.5501085590218261
ukr_rus_suspended,fresh,support,91398,59063,22194,10141,2560,1495,483,582,94502,80442,44748,0.1109542878399965,0.851220079998307,0.5562765719400313
