fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.918761253356933594e-01
0.000000000000000000e+00,4.499999999999999660e-03,9.890176057815551758e-01
5.000000000000000104e-04,4.499999999999999660e-03,9.890138506889343262e-01
5.000000000000000104e-04,7.000000000000000146e-03,9.880411624908447266e-01
1.000000000000000021e-03,7.000000000000000146e-03,9.879848361015319824e-01
1.000000000000000021e-03,4.200000000000000261e-02,9.834719896316528320e-01
1.500000000000000031e-03,4.200000000000000261e-02,9.834508895874023438e-01
1.500000000000000031e-03,4.399999999999999745e-02,9.833435416221618652e-01
1.500000000000000031e-03,4.499999999999999833e-02,9.833241105079650879e-01
1.500000000000000031e-03,5.899999999999999689e-02,9.823063015937805176e-01
2.000000000000000042e-03,5.899999999999999689e-02,9.822445511817932129e-01
2.000000000000000042e-03,1.449999999999999900e-01,9.776788949966430664e-01
2.000000000000000042e-03,1.459999999999999909e-01,9.776630401611328125e-01
2.000000000000000042e-03,1.915000000000000036e-01,9.756896495819091797e-01
2.500000000000000052e-03,1.915000000000000036e-01,9.756670594215393066e-01
2.500000000000000052e-03,2.680000000000000160e-01,9.727742671966552734e-01
2.500000000000000052e-03,2.690000000000000169e-01,9.727686047554016113e-01
2.500000000000000052e-03,2.770000000000000240e-01,9.724628925323486328e-01
2.500000000000000052e-03,2.780000000000000249e-01,9.724556803703308105e-01
2.500000000000000052e-03,2.854999999999999760e-01,9.722331166267395020e-01
3.500000000000000073e-03,2.854999999999999760e-01,9.721986055374145508e-01
3.500000000000000073e-03,2.859999999999999765e-01,9.721864461898803711e-01
4.000000000000000083e-03,2.859999999999999765e-01,9.721830487251281738e-01
4.000000000000000083e-03,3.415000000000000258e-01,9.697399139404296875e-01
4.499999999999999660e-03,3.415000000000000258e-01,9.697374105453491211e-01
4.499999999999999660e-03,3.529999999999999805e-01,9.692399501800537109e-01
5.000000000000000104e-03,3.529999999999999805e-01,9.691867828369140625e-01
5.000000000000000104e-03,3.709999999999999964e-01,9.685751795768737793e-01
5.499999999999999681e-03,3.709999999999999964e-01,9.685224294662475586e-01
5.499999999999999681e-03,4.035000000000000253e-01,9.673038721084594727e-01
6.000000000000000125e-03,4.035000000000000253e-01,9.672727584838867188e-01
6.000000000000000125e-03,4.164999999999999813e-01,9.667128324508666992e-01
6.499999999999999702e-03,4.164999999999999813e-01,9.667102694511413574e-01
6.499999999999999702e-03,4.375000000000000000e-01,9.659011363983154297e-01
7.000000000000000146e-03,4.375000000000000000e-01,9.658724665641784668e-01
7.000000000000000146e-03,4.555000000000000160e-01,9.648842215538024902e-01
7.000000000000000146e-03,4.565000000000000169e-01,9.648240804672241211e-01
7.000000000000000146e-03,5.290000000000000258e-01,9.611413478851318359e-01
7.499999999999999722e-03,5.290000000000000258e-01,9.610990285873413086e-01
7.499999999999999722e-03,5.600000000000000533e-01,9.590552449226379395e-01
8.000000000000000167e-03,5.600000000000000533e-01,9.590548276901245117e-01
8.000000000000000167e-03,6.015000000000000346e-01,9.567807912826538086e-01
8.500000000000000611e-03,6.015000000000000346e-01,9.567571878433227539e-01
8.500000000000000611e-03,6.330000000000000071e-01,9.545559287071228027e-01
8.999999999999999320e-03,6.330000000000000071e-01,9.545451998710632324e-01
8.999999999999999320e-03,6.714999999999999858e-01,9.514526724815368652e-01
9.499999999999999764e-03,6.714999999999999858e-01,9.514375329017639160e-01
9.499999999999999764e-03,6.870000000000000551e-01,9.500818252563476562e-01
1.000000000000000021e-02,6.870000000000000551e-01,9.500391483306884766e-01
1.000000000000000021e-02,6.945000000000000062e-01,9.491404891014099121e-01
1.050000000000000065e-02,6.945000000000000062e-01,9.491244554519653320e-01
1.050000000000000065e-02,7.259999999999999787e-01,9.462196230888366699e-01
1.099999999999999936e-02,7.259999999999999787e-01,9.462152719497680664e-01
1.099999999999999936e-02,7.299999999999999822e-01,9.458634853363037109e-01
1.099999999999999936e-02,7.309999999999999831e-01,9.458292722702026367e-01
1.099999999999999936e-02,7.339999999999999858e-01,9.455937743186950684e-01
1.149999999999999981e-02,7.339999999999999858e-01,9.454969763755798340e-01
1.149999999999999981e-02,7.784999999999999698e-01,9.415245652198791504e-01
1.200000000000000025e-02,7.784999999999999698e-01,9.414785504341125488e-01
1.200000000000000025e-02,8.139999999999999458e-01,9.359742999076843262e-01
1.250000000000000069e-02,8.139999999999999458e-01,9.359726309776306152e-01
1.250000000000000069e-02,8.215000000000000080e-01,9.342300891876220703e-01
1.299999999999999940e-02,8.215000000000000080e-01,9.342003464698791504e-01
1.299999999999999940e-02,8.365000000000000213e-01,9.314082264900207520e-01
1.349999999999999985e-02,8.365000000000000213e-01,9.313737750053405762e-01
1.349999999999999985e-02,8.399999999999999689e-01,9.305115342140197754e-01
1.400000000000000029e-02,8.399999999999999689e-01,9.305094480514526367e-01
1.400000000000000029e-02,8.559999999999999831e-01,9.277610778808593750e-01
1.450000000000000074e-02,8.559999999999999831e-01,9.277577996253967285e-01
1.450000000000000074e-02,8.854999999999999538e-01,9.203792214393615723e-01
1.499999999999999944e-02,8.854999999999999538e-01,9.203488826751708984e-01
1.499999999999999944e-02,8.894999999999999574e-01,9.185510873794555664e-01
1.549999999999999989e-02,8.894999999999999574e-01,9.184789657592773438e-01
1.549999999999999989e-02,8.954999999999999627e-01,9.157181978225708008e-01
1.600000000000000033e-02,8.954999999999999627e-01,9.156985282897949219e-01
1.600000000000000033e-02,9.214999999999999858e-01,9.044989347457885742e-01
1.650000000000000078e-02,9.214999999999999858e-01,9.041346311569213867e-01
1.650000000000000078e-02,9.230000000000000426e-01,9.037147164344787598e-01
1.700000000000000122e-02,9.230000000000000426e-01,9.036650657653808594e-01
1.700000000000000122e-02,9.284999999999999920e-01,9.004184603691101074e-01
1.750000000000000167e-02,9.284999999999999920e-01,9.001396298408508301e-01
1.750000000000000167e-02,9.324999999999999956e-01,8.973689675331115723e-01
1.849999999999999908e-02,9.324999999999999956e-01,8.969578146934509277e-01
1.849999999999999908e-02,9.399999999999999467e-01,8.920648694038391113e-01
1.899999999999999953e-02,9.399999999999999467e-01,8.914967179298400879e-01
1.899999999999999953e-02,9.409999999999999476e-01,8.911472558975219727e-01
2.000000000000000042e-02,9.409999999999999476e-01,8.903951644897460938e-01
2.000000000000000042e-02,9.445000000000000062e-01,8.863605856895446777e-01
2.050000000000000086e-02,9.445000000000000062e-01,8.863226771354675293e-01
2.050000000000000086e-02,9.455000000000000071e-01,8.857550621032714844e-01
2.149999999999999828e-02,9.455000000000000071e-01,8.851678371429443359e-01
