fpr,tpr,threshold
0.000000000000000000e+00,0.000000000000000000e+00,inf
0.000000000000000000e+00,5.000000000000000104e-04,9.945648908615112305e-01
0.000000000000000000e+00,4.050000000000000128e-02,9.834728240966796875e-01
5.000000000000000104e-04,4.050000000000000128e-02,9.834482669830322266e-01
5.000000000000000104e-04,6.550000000000000266e-02,9.817786216735839844e-01
1.000000000000000021e-03,6.550000000000000266e-02,9.817505478858947754e-01
1.000000000000000021e-03,7.950000000000000122e-02,9.810867905616760254e-01
1.500000000000000031e-03,7.950000000000000122e-02,9.810386300086975098e-01
1.500000000000000031e-03,1.074999999999999983e-01,9.796721339225769043e-01
1.500000000000000031e-03,1.084999999999999992e-01,9.796411991119384766e-01
1.500000000000000031e-03,1.819999999999999951e-01,9.766917228698730469e-01
1.500000000000000031e-03,1.829999999999999960e-01,9.766746759414672852e-01
1.500000000000000031e-03,2.044999999999999873e-01,9.759614467620849609e-01
2.000000000000000042e-03,2.044999999999999873e-01,9.759613275527954102e-01
2.000000000000000042e-03,2.265000000000000069e-01,9.748103022575378418e-01
2.500000000000000052e-03,2.265000000000000069e-01,9.748076796531677246e-01
2.500000000000000052e-03,2.280000000000000082e-01,9.747273921966552734e-01
3.000000000000000062e-03,2.280000000000000082e-01,9.747214913368225098e-01
3.000000000000000062e-03,2.349999999999999867e-01,9.742785096168518066e-01
3.000000000000000062e-03,2.359999999999999876e-01,9.742599129676818848e-01
3.000000000000000062e-03,2.575000000000000067e-01,9.734694361686706543e-01
3.500000000000000073e-03,2.575000000000000067e-01,9.734669327735900879e-01
3.500000000000000073e-03,4.239999999999999880e-01,9.666932225227355957e-01
4.000000000000000083e-03,4.239999999999999880e-01,9.666776061058044434e-01
4.000000000000000083e-03,4.495000000000000107e-01,9.656243920326232910e-01
4.000000000000000083e-03,4.505000000000000115e-01,9.656136035919189453e-01
4.000000000000000083e-03,5.174999999999999600e-01,9.628534913063049316e-01
4.499999999999999660e-03,5.174999999999999600e-01,9.628347158432006836e-01
4.499999999999999660e-03,5.715000000000000080e-01,9.599772095680236816e-01
4.499999999999999660e-03,5.725000000000000089e-01,9.599678516387939453e-01
4.499999999999999660e-03,5.905000000000000249e-01,9.587769508361816406e-01
5.000000000000000104e-03,5.905000000000000249e-01,9.587684869766235352e-01
5.000000000000000104e-03,6.354999999999999538e-01,9.552906751632690430e-01
5.499999999999999681e-03,6.354999999999999538e-01,9.552800059318542480e-01
5.499999999999999681e-03,6.889999999999999458e-01,9.513126015663146973e-01
6.000000000000000125e-03,6.889999999999999458e-01,9.512920975685119629e-01
6.000000000000000125e-03,7.169999999999999707e-01,9.488072395324707031e-01
6.499999999999999702e-03,7.169999999999999707e-01,9.487720727920532227e-01
6.499999999999999702e-03,7.325000000000000400e-01,9.469078183174133301e-01
7.000000000000000146e-03,7.325000000000000400e-01,9.468399286270141602e-01
7.000000000000000146e-03,7.510000000000000009e-01,9.445716738700866699e-01
7.499999999999999722e-03,7.510000000000000009e-01,9.445697665214538574e-01
7.499999999999999722e-03,7.624999999999999556e-01,9.434253573417663574e-01
8.500000000000000611e-03,7.624999999999999556e-01,9.431774616241455078e-01
8.500000000000000611e-03,8.305000000000000160e-01,9.307187199592590332e-01
8.999999999999999320e-03,8.305000000000000160e-01,9.305620193481445312e-01
8.999999999999999320e-03,8.429999999999999716e-01,9.286032319068908691e-01
9.499999999999999764e-03,8.429999999999999716e-01,9.283280372619628906e-01
9.499999999999999764e-03,8.455000000000000293e-01,9.280250668525695801e-01
1.000000000000000021e-02,8.455000000000000293e-01,9.278979897499084473e-01
1.000000000000000021e-02,8.635000000000000453e-01,9.245752096176147461e-01
1.050000000000000065e-02,8.635000000000000453e-01,9.245716333389282227e-01
1.050000000000000065e-02,8.699999999999999956e-01,9.218957424163818359e-01
1.099999999999999936e-02,8.699999999999999956e-01,9.218518733978271484e-01
1.099999999999999936e-02,8.800000000000000044e-01,9.184384346008300781e-01
1.149999999999999981e-02,8.800000000000000044e-01,9.182695150375366211e-01
