source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
cp_hk,0,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,0,covid_political,removed,6,3,2,-0.0029575677565498357,-0.007346824363502202,0.0005086263020981363,2,4,0.0006580508564240568,-0.0006028163580325726,-0.0036168981481954354,0.0,0,1,0.0010441085597460466
cp_hk,0,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,0,election2020,removed,6,3,2,-0.01678466796875,-0.0579833984375,0.01220703125,1,4,0.005501634636633284,0.0,0.0,0.0,0,0,0.0
cp_hk,0,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,0,facebook_page_reference,removed,6,3,2,0.0010808308919668663,-0.0013351440429965056,0.0047683715821034145,2,4,0.001356543750327742,0.0040690104166657415,-0.0244140625,0.04882812499999445,1,1,0.018646548237937287
cp_hk,0,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,0,twibot20,removed,6,3,2,0.0031647858796307604,-0.0062730577257030795,0.009791056315100466,5,1,0.00477568140680265,0.003164785879633536,0.0,0.013563368055602432,2,0,0.0034133727734826807
cp_hk,0,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,0,ukr_rus_suspended,removed,6,3,2,0.01576741536458241,-0.0335693359375,0.05798339843749445,4,2,0.032164330553712574,0.0,0.0,0.0,0,0,0.0
cp_hk,100,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,100,covid_political,removed,6,3,2,9.53280131022137,7.213733814380707,11.9734587492767,6,0,1.6887061359517959,1.5359760802469147,-1.1935763888889062,4.615162037037102,4,2,2.86675706204238
cp_hk,100,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,100,election2020,removed,6,3,2,-0.7136027018229175,-4.254150390625,3.302001953125,2,4,3.4508541159147765,2.9947916666666665,-3.125,9.375,5,1,2.8258508351836857
cp_hk,100,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,100,facebook_page_reference,removed,6,3,2,-0.7499376932779976,-1.9292831420898937,-0.14133453369139515,0,6,0.438719959216196,-3.4098307291666665,-5.712890625,0.1953125,1,5,1.6859113727156048
cp_hk,100,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,100,twibot20,removed,6,3,2,-29.48615109478987,-31.8125830756294,-26.1680179172092,0,6,1.9029765168754222,-30.82411024305554,-34.3614366319444,-26.589626736111104,0,6,2.1360418650207897
cp_hk,100,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,100,ukr_rus_suspended,removed,6,3,2,-0.09714762369791578,-2.55126953125,1.86767578125,2,4,0.8139821489123468,0.9114583333333334,-9.375,8.59375,3,2,2.2552744890219754
cp_hk,300,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,300,covid_political,removed,6,3,2,-0.2757460982711161,-5.338004783347805,5.717609546802704,3,3,4.1639341572239825,5.429566936728399,2.2786458333334036,6.8359375,6,0,1.7206348353752008
cp_hk,300,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,300,election2020,removed,6,3,2,-0.2705891927083333,-18.73779296875,18.231201171875,3,3,17.988861877453434,-1.171875,-22.65625,20.3125,4,2,18.30944007071557
cp_hk,300,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,300,facebook_page_reference,removed,6,3,2,-0.2400080362956117,-3.2476425170898993,2.6773452758789062,2,4,1.9205040020321738,-0.8463541666666666,-3.7109375,1.3671875,2,4,1.6616515363172102
cp_hk,300,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,300,twibot20,removed,6,3,2,-11.093506989655657,-14.110226101345402,-7.933086819118906,0,6,2.4348446138567987,-10.264304832175917,-12.966579861111105,-7.535807291666597,0,6,2.1331691257190504
cp_hk,300,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,300,ukr_rus_suspended,removed,6,3,2,0.7110595703125,-2.606201171875,4.302978515625,3,3,1.5019764842584344,-0.5208333333333334,-3.90625,2.34375,2,3,1.7614256846964431
cp_hk,900,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,900,covid_political,removed,6,3,2,6.492369851948268,4.521122685185208,8.832578305844907,6,0,1.797890414965675,3.9098668981481524,2.8356481481481066,6.004050925925908,6,0,1.1804394190446914
cp_hk,900,election2020,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,900,election2020,removed,6,3,2,0.5442301432291666,-1.67236328125,2.4169921875,3,3,0.4944444157285479,3.776041666666663,-0.78125,7.031249999999989,5,1,3.3222267766075673
cp_hk,900,facebook_page_reference,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,900,facebook_page_reference,removed,6,3,2,0.338363647460919,-0.1087188720703014,0.7232666015625,5,1,0.026973308688947466,0.2604166666666667,-2.099609375,2.83203125,2,4,1.2836164005422523
cp_hk,900,twibot20,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,900,twibot20,removed,6,3,2,-10.859800268102568,-12.331538730197488,-7.575840420193103,0,6,1.7175867093693902,-10.703305844907435,-12.706163194444509,-7.535807291666696,0,6,2.2657667570126647
cp_hk,900,ukr_rus_suspended,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,900,ukr_rus_suspended,removed,6,3,2,0.6683349609375,-1.59912109375,2.2216796875,5,1,1.269035976342212,0.26041666666666574,-3.90625,7.03125,2,2,2.825850835183686
cp_hk,2500,covid_political,intact,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
