mode,target,stream,model_id,source,seed,step,condition,native_pooled_auc,native_nll,metric_reproduction_error,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,intact,0.393117551450376,0.584399759769439,0,0.393117551450376,0.38686342592592504,0.38686342592592504,0.39316679653324504,0.0078125,128,128,0,3072,0.393117551450376,0.38686342592592504,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,0,removed,0.39308336046006903,0.5843959450721741,0,0.39308336046006903,0.38686342592592504,0.38686342592592504,0.393132336322543,0.0078125,128,128,0,3072,0.393117551450376,0.38686342592592504,-0.0034190990306992575,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,intact,0.5606477525499131,0.739140689373016,0,0.5606477525499131,0.654369212962963,0.654369212962962,0.5599097882946921,0.0078125,128,128,0,3072,0.5606477525499131,0.654369212962963,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,100,removed,0.665983977141203,0.72071361541748,0,0.665983977141203,0.670717592592592,0.670717592592592,0.6659467045785941,0.0078125,128,128,0,3072,0.5606477525499131,0.654369212962963,10.533622459128999,1.6348379629628984
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,intact,0.85898533573857,0.7928168773651121,0,0.8589856183087381,0.8838252314814811,0.8838252314814811,0.8587900308034411,0.0078125,128,128,0,3072,0.8589856183087381,0.8838252314814811,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,2500,removed,0.915413750542534,0.48291018605232205,0,0.915413750542534,0.9241174768518511,0.9241174768518511,0.9153452172645081,0.0078125,128,128,0,3072,0.8589856183087381,0.8838252314814811,5.642813223379594,4.029224537037002
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,intact,0.6169484456380201,0.6991083025932311,0,0.6169484456380201,0.6167534722222221,0.6167534722222221,0.616949980861767,0.0078125,128,128,0,3072,0.6169484456380201,0.6167534722222221,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,300,removed,0.563568397804542,0.781806647777557,0,0.563568397804542,0.678530092592592,0.678530092592592,0.5626631876093611,0.0078125,128,128,0,3072,0.6169484456380201,0.6167534722222221,-5.338004783347805,6.17766203703699
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,intact,0.7235813847294561,1.011776804924011,0,0.7235813847294561,0.804470486111111,0.804470486111111,0.722944462671332,0.0078125,128,128,0,3072,0.7235813847294561,0.804470486111111,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s0,cp_hk,0,900,removed,0.796949033383969,0.665979087352752,0,0.796949033383969,0.8498263888888881,0.8498263888888881,0.796532676254009,0.0078125,128,128,0,3072,0.7235813847294561,0.804470486111111,7.336764865451295,4.535590277777701
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,intact,0.38522028040002804,0.601024210453033,0,0.38522028040002804,0.379918981481481,0.379918981481481,0.38526202291119804,0.0078125,128,128,0,3072,0.38522028040002804,0.379918981481481,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,0,removed,0.385225366663049,0.6010144948959351,0,0.385225366663049,0.379918981481481,0.379918981481481,0.38526714922353406,0.0078125,128,128,0,3072,0.38522028040002804,0.379918981481481,0.0005086263020981363,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,intact,0.523779975043402,0.6883026957511901,0,0.523779975043402,0.6037326388888881,0.6037326388888881,0.5231504265091861,0.0078125,128,128,0,3072,0.523779975043402,0.6037326388888881,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,100,removed,0.643514562536169,0.7084493637084961,0,0.643514562536169,0.6498842592592591,0.6498842592592591,0.643464407443861,0.0078125,128,128,0,3072,0.523779975043402,0.6037326388888881,11.9734587492767,4.615162037037102
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,intact,0.771514327437789,1.32310926914215,0,0.771514327437789,0.8350694444444441,0.8350694444444441,0.7710138934456111,0.0078125,128,128,0,3072,0.771514327437789,0.8350694444444441,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,2500,removed,0.867006089952256,0.876583516597747,0,0.867006089952257,0.8968460648148141,0.8968460648148141,0.866771129520268,0.0078125,128,128,0,3072,0.771514327437789,0.8350694444444441,9.5491762514468,6.177662037037002
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,intact,0.609761555989583,0.7193854451179501,0,0.609761555989583,0.618489583333333,0.618489583333333,0.6096928313648291,0.0078125,128,128,0,3072,0.609761555989583,0.618489583333333,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,300,removed,0.587547584816261,0.7469686865806581,0,0.587547584816261,0.686848958333333,0.686848958333333,0.5867656842373871,0.0078125,128,128,0,3072,0.609761555989583,0.618489583333333,-2.2213971173322022,6.8359375
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,intact,0.6985465155707461,1.744351983070373,0,0.698546798140914,0.787254050925925,0.787254050925925,0.6978483158355201,0.0078125,128,128,0,3072,0.698546798140914,0.787254050925925,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s1,cp_hk,1,900,removed,0.7437577424225981,0.924884140491485,0,0.7437580249927661,0.8197337962962961,0.8197337962962961,0.743159790573053,0.0078125,128,128,0,3072,0.698546798140914,0.787254050925925,4.521122685185208,3.2479745370371016
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,intact,0.466122662579571,0.668398320674896,0,0.466122662579571,0.468243634259259,0.468243634259259,0.466105962015164,0.0078125,128,128,0,3072,0.466122662579571,0.468243634259259,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,0,removed,0.46612464057074604,0.6682467460632321,0,0.46612464057074604,0.468243634259259,0.468243634259259,0.46610795558107304,0.0078125,128,128,0,3072,0.466122662579571,0.468243634259259,0.00019779911750172907,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,intact,0.577921266908998,0.667934656143188,0,0.577921266908998,0.6706452546296291,0.6706452546296291,0.5771911567694661,0.0078125,128,128,0,3072,0.577921266908998,0.6706452546296291,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,100,removed,0.6596326474790221,0.7042053341865541,0,0.6596326474790221,0.65870949074074,0.65870949074074,0.6596399164297171,0.0078125,128,128,0,3072,0.577921266908998,0.6706452546296291,8.171138057002402,-1.1935763888889062
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,intact,0.875152022750289,0.5914848446846,0,0.875152022750289,0.8863570601851851,0.8863570601851851,0.8750637941090691,0.0078125,128,128,0,3072,0.875152022750289,0.8863570601851851,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,2500,removed,0.9216574209707751,0.36820331215858404,0,0.9216574209707751,0.9276620370370371,0.9276620370370371,0.9216101405293081,0.0078125,128,128,0,3072,0.875152022750289,0.8863570601851851,4.650539822048605,4.1304976851851976
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,intact,0.628908510561342,0.699400603771209,0,0.628908510561342,0.629340277777777,0.629340277777777,0.6289051108194811,0.0078125,128,128,0,3072,0.628908510561342,0.629340277777777,0.0,0.0
training_step,covid_political,fresh,memberctl_cp_hk_lowest_sorted_s2,cp_hk,2,300,removed,0.655865987141927,0.6831226944923401,0,0.655865987141927,0.652126736111111,0.652126736111111,0.6558954300634291,0.0078125,128,128,0,3072,0.628908510561342,0.629340277777777,2.6957476580585005,2.2786458333334036
