source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
cp_hk,50000,covid_political,intact,2,1,2,0.0,0.0,0.0,0,0,,0.0,0.0,0.0,0,0,
cp_hk,50000,covid_political,orientation_only,2,1,2,1.3728671603732978,1.275013111255796,1.4707212094907995,2,0,,9.555844907407407,8.760127314814802,10.35156250000001,2,0,
cp_hk,50000,covid_political,removed,2,1,2,6.34107236508975,5.953244809751201,6.728899920428299,2,0,,9.555844907407407,8.760127314814802,10.35156250000001,2,0,
cp_hk,50000,covid_political,strength_only,2,1,2,-0.5571435998986962,-0.7989388925057961,-0.31534830729159635,0,2,,0.0,0.0,0.0,0,0,
cp_hk,50000,covid_political,unit_strength_intact,2,1,2,-0.9246826171875,-1.146839283130796,-0.7025259512442039,0,2,,0.0,0.0,0.0,0,0,
cp_hk,50000,covid_political,unit_strength_removed,2,1,2,6.706802933304451,6.312052408854196,7.101553457754706,2,0,,9.555844907407407,8.760127314814802,10.35156250000001,2,0,
cp_hk,50000,facebook_page_reference,intact,2,1,2,0.0,0.0,0.0,0,0,,0.0,0.0,0.0,0,0,
cp_hk,50000,facebook_page_reference,orientation_only,2,1,2,-1.586723327636752,-4.159927368164107,0.9864807128906028,1,1,,-2.3681640625,-4.443359375,-0.29296875,0,2,
cp_hk,50000,facebook_page_reference,removed,2,1,2,-1.0261535644531028,-3.408432006835904,1.3561248779296986,1,1,,-2.3681640625,-4.443359375,-0.29296875,0,2,
cp_hk,50000,facebook_page_reference,strength_only,2,1,2,0.762939453125,0.4688262939453014,1.0570526123046986,2,0,,0.0,0.0,0.0,0,0,
cp_hk,50000,facebook_page_reference,unit_strength_intact,2,1,2,0.03204345703125,-0.0743865966796986,0.1384735107421986,1,1,,0.0,0.0,0.0,0,0,
cp_hk,50000,facebook_page_reference,unit_strength_removed,2,1,2,-1.838874816894548,-3.9958953857421986,0.3181457519531028,1,1,,-2.3681640625,-4.443359375,-0.29296875,0,2,
cp_hk,50000,twibot20,intact,2,1,2,0.0,0.0,0.0,0,0,,0.0,0.0,0.0,0,0,
cp_hk,50000,twibot20,orientation_only,2,1,2,-16.7256673177083,-17.360899183485202,-16.090435451931395,0,2,,-19.135199652777754,-20.36675347222221,-17.903645833333297,0,2,
cp_hk,50000,twibot20,removed,2,1,2,-15.602493286132749,-16.2212795681423,-14.983707004123199,0,2,,-19.135199652777754,-20.36675347222221,-17.903645833333297,0,2,
cp_hk,50000,twibot20,strength_only,2,1,2,-0.804222954644096,-0.8464813232421986,-0.7619645860459934,0,2,,0.0,0.0,0.0,0,0,
cp_hk,50000,twibot20,unit_strength_intact,2,1,2,-0.3905614217121933,-0.4951477050780917,-0.28597513834629495,0,2,,0.0,0.0,0.0,0,0,
cp_hk,50000,twibot20,unit_strength_removed,2,1,2,-17.460420396592852,-17.953872680664002,-16.9669681125217,0,2,,-19.135199652777754,-20.36675347222221,-17.903645833333297,0,2,
