target,stream,source,step,model_id,seed,family,condition,roc_auc,accuracy,f1,nll,pooled_margin_auc,within_episode_auc,within_pair_weighted_auc,cross_episode_pair_auc,within_pair_fraction,episodes,defined_episodes,undefined_episodes,queries,pooled_margin_auc_baseline,within_episode_auc_baseline,delta_pooled_margin_auc_points,delta_within_episode_auc_points
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,native_intact,0.566500063295717,0.486979166666666,0.40212443095599304,0.816511452198028,0.566500063295717,0.56640625,0.56640625,0.5665008019830851,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,0.0,0.0
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,native_removed,0.626033359103732,0.251627604166666,0.40052151238591904,0.725834667682647,0.626033359103732,0.6540436921296291,0.6540436921296291,0.6258128053003791,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,5.953329580801503,8.763744212962909
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,query_removed,0.5018872861508971,0.5690104166666661,0.29424307036247305,0.744996726512908,0.5018872861508971,0.565321180555555,0.565321180555555,0.501387806667395,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,-6.461277714481994,-0.10850694444449749
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,support_direction_only,0.47531014901620305,0.321940104166666,0.355706773894215,0.732059895992279,0.47531014901620305,0.49710648148148107,0.49710648148148107,0.475138524351122,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,-9.118991427951395,-6.929976851851894
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,support_norm_only,0.567121152524594,0.48470052083333304,0.410428305400372,0.827885329723358,0.567121152524594,0.5671296296296291,0.5671296296296291,0.5671210857757361,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,0.062108922887704754,0.07233796296290951
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,raw_prototype,0.729152820728443,0.602864583333333,0.484361792054099,0.686300814151763,0.7291525381582751,0.7362557870370371,0.7362557870370371,0.7290966070647411,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,16.265247486255806,16.98495370370371
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,trained_prototype,0.600863138834635,0.5690104166666661,0.41050756901157603,0.6835272908210751,0.600862856264467,0.6213831018518511,0.6213831018518511,0.600701279527559,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,3.436279296875,5.497685185185109
covid_political,original,cp_hk,50000,source_selected_hk_50000,0,readout,untrained_prototype,0.597919040256076,0.626953125,0.414708886618998,0.691508710384368,0.5979187576859081,0.6565393518518511,0.6565393518518511,0.597457178204287,0.0078125,128,128,0,3072,0.566500063295717,0.56640625,3.141869439019107,9.013310185185109
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,native_intact,0.56336099130136,0.496744791666666,0.39750584567420105,0.820730745792388,0.56336099130136,0.560908564814814,0.560908564814814,0.5633803017461351,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,0.0,0.0
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,native_removed,0.6306499905056421,0.25130208333333304,0.40041710114702805,0.7252698540687561,0.6306499905056421,0.6644241898148141,0.6644241898148141,0.6303840519284041,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,6.72889992042821,10.35156250000001
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,query_removed,0.501773975513599,0.5729166666666661,0.29462365591397804,0.78279972076416,0.501773975513599,0.5483217592592591,0.5483217592592591,0.5014074575313501,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,-6.1587015787760935,-1.2586805555554914
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,support_direction_only,0.480199460630063,0.31770833333333304,0.35268684373069803,0.7418475747108461,0.480199460630063,0.504846643518518,0.504846643518518,0.48000538832385503,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,-8.316153067129694,-5.606192129629594
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,support_norm_only,0.565754360622829,0.4921875,0.40548780487804803,0.8322286009788511,0.565754360622829,0.5619212962962961,0.5619212962962961,0.5657845422317,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,0.2393369321469052,0.10127314814820654
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,raw_prototype,0.7765194928204571,0.6357421875,0.5240323266695021,0.683881103992462,0.7765197753906251,0.78833912037037,0.78833912037037,0.776426709682123,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,21.315878408926515,22.743055555555603
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,trained_prototype,0.610372472692419,0.582356770833333,0.417612346799818,0.681645333766937,0.610372472692419,0.6358506944444441,0.6358506944444441,0.610171856773111,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,4.701148139105904,7.49421296296301
covid_political,fresh,cp_hk,50000,source_selected_hk_50000,0,readout,untrained_prototype,0.604218377007378,0.643880208333333,0.422386483632523,0.6908328533172601,0.6042186595775461,0.6740451388888881,0.6740451388888881,0.6036688447798191,0.0078125,128,128,0,3072,0.56336099130136,0.560908564814814,4.085766827618609,11.313657407407407
facebook_page_reference,original,cp_hk,50000,source_selected_hk_50000,0,readout,native_intact,0.5727100372314451,0.5634765625,0.572248803827751,0.71162211894989,0.5727100372314451,0.59814453125,0.59814453125,0.572509765625,0.0078125,128,128,0,1024,0.5727100372314451,0.59814453125,0.0,0.0
