source,step,target,condition,cells,seeds,streams,delta_pooled_margin_auc_points_mean,delta_pooled_margin_auc_points_min,delta_pooled_margin_auc_points_max,delta_pooled_margin_auc_points_positive,delta_pooled_margin_auc_points_negative,delta_pooled_margin_auc_points_seed_sd,delta_within_episode_auc_points_mean,delta_within_episode_auc_points_min,delta_within_episode_auc_points_max,delta_within_episode_auc_points_positive,delta_within_episode_auc_points_negative,delta_within_episode_auc_points_seed_sd
cp_hk,2500,covid_political,bias_0.01,6,3,2,7.174814483265819,4.6253345630787095,9.972861961082202,6,0,1.9032671883476866,5.633921682098767,3.6603009259258967,7.3929398148148024,6,0,0.777164726697291
cp_hk,2500,covid_political,bias_1,6,3,2,-0.6727242175443479,-1.110359474464695,-0.3620854130496953,0,6,0.30413728931110967,-0.6196952160493541,-1.1140046296296058,-0.15190972222219878,0,6,0.4383813849555354
cp_hk,2500,covid_political,no_bn_0,6,3,2,4.097625355661653,1.0258992513020981,9.681249547887704,6,0,4.31240362373635,3.573495370370383,0.390625,8.268229166666696,6,0,2.9717523404332766
cp_hk,2500,covid_political,no_bn_1,6,3,2,-0.7647761592158648,-3.8912172670718004,3.2922815393518046,2,4,3.0879385018228955,-0.4472897376543161,-2.6403356481480955,2.510127314814803,2,4,2.527664123362091
cp_hk,2500,covid_political,post_relu_direction_only,6,3,2,8.04385432490597,4.7901294849537095,11.736947518807906,6,0,2.5940473852015846,6.26085069444445,4.195601851851894,8.658854166666696,6,0,1.1040074301531595
cp_hk,2500,covid_political,post_relu_norm_only,6,3,2,-0.5450872727382317,-0.6986264829281996,-0.45589870876739935,0,6,0.0966386889366436,-0.28452932098763467,-0.36892361111110494,-0.1663773148148029,0,6,0.029235039672488694
cp_hk,2500,covid_political,pre_meta_direction_only,6,3,2,7.4771174678096015,4.487327293113408,10.863353587962997,6,0,2.334801441155818,5.861786265432083,3.870081018518501,7.986111111111094,6,0,0.9862554616204857
cp_hk,2500,covid_political,pre_meta_norm_only,6,3,2,0.5754305992597167,0.4484388563367969,0.7126984772859002,6,0,0.10616277437852957,0.4014756944444346,0.26041666666659635,0.6655092592593004,6,0,0.05328023677175616
cp_hk,2500,covid_political,scale_0,6,3,2,7.715484242380401,4.650539822048605,11.100769042968805,6,0,2.3740146455084465,6.065538194444451,4.029224537037002,8.246527777777802,6,0,1.0036941237993962
cp_hk,2500,covid_political,scale_0.0001,6,3,2,7.70775123878762,4.650483308015008,11.089805320457202,6,0,2.370955349052145,6.0595100308642,4.043692129629606,8.253761574074103,6,0,0.9995625938622644
cp_hk,2500,covid_political,scale_0.01,6,3,2,6.591796874999983,4.141517921730298,9.793373390480298,6,0,2.1916163833625246,5.213155864197533,2.965856481481499,7.269965277777802,6,0,1.1873254377567108
cp_hk,2500,covid_political,scale_0.1,6,3,2,0.8400151759018019,0.02582691333909981,2.0035920319734,6,0,0.8644597992633796,0.7836612654320841,-0.03616898148149916,1.743344907407396,5,1,0.8635023977943066
cp_hk,2500,covid_political,scale_0.3,6,3,2,-0.200615400149499,-0.44080946180560243,-0.04752830222799487,0,6,0.17340122817177417,-0.16517168209876734,-0.41232638888890616,0.02170138888890616,1,5,0.17271714361591756
cp_hk,2500,covid_political,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,covid_political,scale_1e-06,6,3,2,7.71541359983845,4.650596336082202,11.10059950086809,6,0,2.3739851804279892,6.065538194444451,4.029224537037002,8.246527777777802,6,0,1.0036941237993962
cp_hk,2500,election2020,bias_0.01,6,3,2,0.13631184895833334,-0.64697265625,1.171875,3,3,0.23921447153748257,0.39062499999999817,-0.78125,1.5625,2,1,1.0334966058846027
cp_hk,2500,election2020,bias_1,6,3,2,-1.8646240234375018,-5.511474609375,-0.103759765625,0,6,2.5723784153336933,-0.6510416666666685,-1.5625,0.0,0,4,0.45105489780439834
cp_hk,2500,election2020,no_bn_0,6,3,2,-4.2277018229166705,-7.867431640625,0.958251953125,1,5,3.9348820549980146,-2.3437499999999982,-6.25,1.5625,1,4,3.3375014630146613
cp_hk,2500,election2020,no_bn_1,6,3,2,-5.595906575520833,-10.650634765625,-0.579833984375,0,6,4.189743766988229,-4.166666666666669,-9.375,1.5625,1,5,4.39055085939775
cp_hk,2500,election2020,post_relu_direction_only,6,3,2,0.27465820312499817,-0.518798828125,1.46484375,3,3,0.3866349524441991,0.5208333333333315,-0.78125,2.343749999999989,2,1,1.2556836928376212
cp_hk,2500,election2020,post_relu_norm_only,6,3,2,-0.1220703125,-0.30517578125,0.042724609375,1,5,0.07952157117184681,-0.13020833333333517,-0.78125,0.7812499999999889,1,2,0.45105489780439195
cp_hk,2500,election2020,pre_meta_direction_only,6,3,2,0.4150390625,-0.54931640625,1.86767578125,4,2,0.6546073860004391,0.6510416666666649,-0.78125,2.34375,2,1,1.4788823817188184
cp_hk,2500,election2020,pre_meta_norm_only,6,3,2,-0.08138020833333333,-0.445556640625,0.10986328125,2,4,0.18065615799941176,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,election2020,scale_0,6,3,2,0.3794352213541648,-0.52490234375,1.715087890625,4,2,0.5664471359404187,0.6510416666666649,-0.78125,2.34375,2,1,1.4788823817188184
cp_hk,2500,election2020,scale_0.0001,6,3,2,0.3794352213541648,-0.52490234375,1.708984375,4,2,0.5648335733371883,0.6510416666666649,-0.78125,2.34375,2,1,1.4788823817188184
cp_hk,2500,election2020,scale_0.01,6,3,2,0.055948893229166664,-0.885009765625,1.287841796875,3,3,0.329156284329497,0.39062499999999817,-0.78125,1.5625,2,1,1.0334966058846027
cp_hk,2500,election2020,scale_0.1,6,3,2,0.20853678385416852,-0.091552734375,1.275634765625,4,2,0.3649924457870086,0.39062499999999817,0.0,1.5625,2,0,0.6765823467065895
cp_hk,2500,election2020,scale_0.3,6,3,2,0.1556396484375,-0.048828125,0.531005859375,3,2,0.2911191410574175,-1.8503717077085944e-15,-0.78125,0.7812499999999889,1,1,3.204937810639273e-15
cp_hk,2500,election2020,scale_1,6,3,2,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0
cp_hk,2500,election2020,scale_1e-06,6,3,2,0.3794352213541648,-0.52490234375,1.715087890625,4,2,0.5664471359404187,0.6510416666666649,-0.78125,2.34375,2,1,1.4788823817188184
cp_hk,2500,facebook_page_reference,bias_0.01,6,3,2,1.1668523152669346,0.9243011474610041,1.6956329345703014,6,0,0.1420463026108894,0.927734375,-0.146484375,1.953125,5,1,0.33026731588058306
